song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_MB_128e903441,Em xinh,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_927991d3d0,Ta Có Thuộc Về Nhau (Deep House Remix),Diệu Vân,ART_e23fbc2938,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_927991d3d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2caf1db2a5,Huyền Thoại Hoa Cúc Trắng,Đức Thịnh,ART_383670474b,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZWZDWD7O
RMVM_S_8d70cdbaaf,Thế Em Làm Sao?,"Junki Trần Hòa, Vũ Phạm",ART_fb60231708,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d70cdbaaf.txt,verified_local,data/covers/RMVM_S_8d70cdbaaf.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_8b519e44b3,Chờ Ngày Anh Nhận Ra Em (Mối Tình Đầu Của Tôi OST),Thùy Chi,ART_b30a936cba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b519e44b3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_36a5a17f07,Cho dù có đi nơi đâu,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_643a979376,Ta Còn Thuộc Về Nhau (Cover),Hoàng Linh Anh,ART_c2897c3f2b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_643a979376.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_fb3fe0fe3d,4 Phút 20 Giây (Về Nhà Với Anh Đi),Hà Anh,ART_05cd65e307,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fb3fe0fe3d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_0cf5147f71,Giấc Mơ Mỹ,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_f81ac3eef9,Mảnh Ghép Đã Vỡ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_9b56ee5f07,Lấy Vợ Miệt Vườn,Đan Trường,ART_d7d6ae2597,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b56ee5f07.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d5ebf8681b,Sao Em Nỡ Lừa Dối Anh,Tâm Đức Tài,ART_58f7a471f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d5ebf8681b.txt,verified_local,data/covers/RMVM_S_d5ebf8681b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_3e683c898f,Mình Quay Lại Đi,T.R.I,ART_c60614113e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3e683c898f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f2cad7f8cb,Cứu Lấy Anh,Da LAB,ART_30c4941a85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f2cad7f8cb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_2fbff0b081,Như Cánh Vạc Bay,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1992.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_e16c2b24ad,Phàn nàn,Gạt Tàn Đầy,ART_70c5640a4b,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2006.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_33038d16e6,Giấu Mặt,Đức Phúc,ART_2f5a74e3f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_33038d16e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f27f80e07c,Mừng Tuổi Mẹ,Đại Đức Thích Nhuận Thanh,ART_7964e4ed42,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f27f80e07c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_db0b50fe64,Cái Gì Của Mình Sẽ Là Của Mình,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db0b50fe64.txt,verified_local,data/covers/RMVM_S_db0b50fe64.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_5258de08e8,Apsara Vũ Nữ,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5258de08e8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_744ee71b1c,Đừng Giận Lâu Con Gái Ơi,Lâm Chí Khanh,ART_d144927004,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_744ee71b1c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_246e40215f,Anh Còn Yêu Anh Còn Thương,Thành Nguyễn,ART_39b1b4a4c3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_246e40215f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_690c263e05,Đừng Yêu Nữa Em Mệt Rồi (Live At Soul Of The Forest),Phượng Vũ,ART_be2a9c99c7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_690c263e05.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_da88a2d235,Chiều Nghe Biển Hát,Ngọc Huệ,ART_7901f2de82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_da88a2d235.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_34bc6bdd5c,Ở Nhà Đêêê,The Flob,ART_9037c183b4,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2021.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_f256a2c738,Nỗi đau còn mãi,Lê Hiếu,ART_b3bb561ad9,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_70ed0e45fb,Hoa Lòng Anh Vẫn Tím,Mạnh Quỳnh,ART_d1f9e306ee,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_70ed0e45fb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_78ccd7896a,Đừng Như Người Dưng Lofi (# 2),Nhật Phong,ART_da8f5a6669,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_78ccd7896a.txt,verified_local,data/covers/RMVM_S_78ccd7896a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_10dd21b670,Có khi Nào Là,Pjpo,ART_6ec4b36629,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10dd21b670.txt,verified_local,data/covers/RMVM_S_10dd21b670.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_12335fd51f,Điều Kỳ Diệu Của Đời Con,Phùng Ngọc Huy,ART_dc0148a015,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_12335fd51f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_8290a43586,Nói Chia Tay Thật Khó,"Thùy Chi, Trấn Thành",ART_8c5346200b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8290a43586.txt,verified_local,data/covers/RMVM_S_8290a43586.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_ec37306e94,Điều Em Cần,Thảo Wendy,ART_d6129c7d84,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ec37306e94.txt,verified_local,data/covers/RMVM_S_ec37306e94.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_31b80e71b8,Lời chim,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_6d0f64edc2,LK Đoạn Cuối Tình Yêu,"Lê Sang, Randy",ART_e1473d1963,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6d0f64edc2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_aba90c07f9,Anh Đã Lạc Vào,GreenD,ART_0d6dc44fde,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aba90c07f9.txt,verified_local,data/covers/RMVM_S_aba90c07f9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_ecb2101752,Đã Từng Hạnh Phúc,Trương Khải Minh,ART_170a8920b9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ecb2101752.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_643d009913,LK Thất Tình,"Mạnh Đình, Trường Vũ, Mạnh Quỳnh",ART_fc8730f67e,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_643d009913.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_04d3e03484,Tâm Sự Chiếc Áo Dòng (New Version),Vũ Hoàng,ART_cbaf0965d0,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_e7f77b8242,Bé Tập Làm Người Mẫu,Bé Ruby,ART_152a551d34,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e7f77b8242.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_06ef56d7a4,Anh Nên Đi Khỏi Đây,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_20325a5cd1,Bởi Vì Anh Không Phải Trai Ngoan,"Lua, Ma$$",ART_176ebbe2dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_20325a5cd1.txt,verified_local,data/covers/RMVM_S_20325a5cd1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_3a5d63f71e,Bài Ca Anh Viết Cho Em (Acoustic Version),Danh Zoram,ART_e5a2bb009e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3a5d63f71e.txt,verified_local,data/covers/RMVM_S_3a5d63f71e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_fa9926bba3,Chiều nắng,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2013.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_4fa28fcb6c,Một Người Ði,Phương Diễm Hạnh,ART_e286dfe345,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4fa28fcb6c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_bb4fbc4927,Chuyện Nắng Mưa (Remix Version),"Khởi My, Kelvin Khánh",ART_86ff0b61f7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bb4fbc4927.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_602ac6aba3,Chút Thư Tình Của Người Lính Biển,Hoài Nam,ART_4e14e21303,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_602ac6aba3.txt,verified_local,data/covers/RMVM_S_602ac6aba3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_c9b901b5f0,Người Cùng Cảnh Ngộ,"Nguyên Khang, Lương Bích Hữu, Hamlet Trương",ART_6b8f263176,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c9b901b5f0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ff1d0f419a,Người Ta Nói Tôi Dối Gian,"Phạm Trưởng, Vboys",ART_2c82dddd10,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ff1d0f419a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_92ae4b78f8,Men Tình Nhân Gian,Gia Bin,ART_c3adbbeb70,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_92ae4b78f8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_69516788c6,Ngồi Chờ Trong Vấn Vương,Mỹ Anh,ART_5fed28340d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_4e101f4338,No.2 in E flat minor OP.26-2,Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_485ff4e462,Ai Ai Ai,Mây Trắng,ART_1144cc9dfe,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_485ff4e462.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0eb07998b4,Trong Nỗi Nhớ Vô Cùng,Dương Nhân Trung,ART_bf347f5a8f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0eb07998b4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2cbf952fac,Có Lẽ Là Tình Yêu (Em Trai Bố Dượng OST),Kha Ly,ART_896f0bd6c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2cbf952fac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_fea21aa089,Đêm Vô Cùng,Trần Thu Hà,ART_3a9bb5e6bc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fea21aa089.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_69c61f0504,yêu anh đi mẹ anh bán bánh mì,Phúc Du,ART_955a09ac82,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_423b185413,"Có Nghe Chăng Tiếng Yêu Đêm Nay (From ""The Lion King""/Soundtrack Version)",Nhiều nghệ sĩ,ART_736b531937,OTHER,curated_out_of_taxonomy,0.9,Film Soundtrack / OST composition,,unavailable,,unavailable,data/covers/RMVM_S_423b185413.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_8bb398ba7f,Người Tình Trong Mộng,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8bb398ba7f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_03cd279a21,Dở Hơi,Xanh 8+1,ART_a5bbe2f94d,ROCK,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_03cd279a21.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_6cf66d87cc,Dệt Tầm Gai - Túy Âm,"Huyền Cadie, Phượng Vũ, Lê Trần Media",ART_4483027005,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6cf66d87cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_017cbbec39,Đời Là Luân Hồi,"Đạt Võ, Nguyễn Khánh Sang",ART_1b3566f673,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_017cbbec39.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_3aaba63b73,Anh Hát Tặng Em,Quốc Đại,ART_dd18f9eda0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3aaba63b73.txt,verified_local,data/covers/RMVM_S_3aaba63b73.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_7ed0aebb35,Là Vì Ai (Another Version),The Sheep,ART_34bcd0bb75,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ed0aebb35.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_fe21982aa1,Nghĩa Tình Là Mãi Mãi,Trường Sơn,ART_f60bdc9895,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe21982aa1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_c89a0ac379,Mùi Vị Tình Yêu,Mai Tiến Dũng,ART_599ee93244,INSTRUMENTAL,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZWZAEIFC
RMVM_S_08dd325459,kho báu đánh rơi (ft. GREY D),"tlinh, GREY D",ART_e47714b287,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_08dd325459.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_146d93a2cc,Cánh Cò Và Dòng Sông,Thanh Tuyền,ART_503bd28963,FOLK_TRADITIONAL,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_e3a91a25f5,Đến Sau Một Người,Châu Khải Phong,ART_b5c7c65b2f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e3a91a25f5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_6362b83754,Đau Gấp Trăm Lần (Remix),Lương Gia Hùng,ART_b70987d85c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6362b83754.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f664a6047d,Lk Phải Lòng Con Gái Bến Tre Áo Mới Cà Mau,"Lưu Ánh Loan, Lưu Chí Vỹ",ART_7b0c0d437e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f664a6047d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_90da633f58,Mai Lỡ Hai Mình Xa Nhau (Rumba),"Mai Tiến Đạt, CT",ART_3800df12dd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_90da633f58.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d88ff38e4e,Mashup: Bài Thánh Ca Buồn - Hai Mùa Noel,"Anh Khang, Quỳnh Trang",ART_edff91e08b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d88ff38e4e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_48fa112696,Mùa Thu Cho Em,Giang Hồng Ngọc,ART_1bf81baddb,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_1a7d14be6e,Một Ngày Là Anh Em Suốt Đời Là Anh Em (Remix) (Beat),"Đinh Kiến Phong, Ben Heineken",ART_e77f1ab62f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1a7d14be6e.txt,verified_local,data/covers/RMVM_S_1a7d14be6e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
