song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_MB_24304714cc,Hẹn Yêu,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_df23bbbd8a,Tình Đã Hao Gầy,Hiền Thục,ART_0c3829059a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df23bbbd8a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e5dd9cf86d,Đừng Bỏ Anh Nơi Này,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5dd9cf86d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ef95cb7362,Se Sắt Buồng Tim,Lý Thu Thảo,ART_8163432c95,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef95cb7362.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_6b274fe00e,Em xa rồi,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_16045ad650,Rang trâm bâu,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_df4d5b13a6,Cố đô yêu dấu,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_1f2a44ef99,Mùa Hoa Cải Bên Sông,Hạ Vân,ART_c237aa2a47,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1f2a44ef99.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_7ca03865c1,Gánh Hàng Rong,Triple D,ART_7b16a4372e,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2016.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_80c7ecb8f6,Người Tình Trăm Năm (Liveshow Khi Ta Yêu 2019),"Bằng Kiều, Minh Tuyết",ART_65eb4ce1bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_80c7ecb8f6.jpg,verified_local,2019.0,verified,TIER_A,COVER_ONLY,v1,verified,verified_crawl,0,1,0,original_recording,,
RMVM_S_5c0463142b,Mãi Chẳng Thuộc Về Nhau,Bozitt,ART_c134d56ec9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c0463142b.txt,verified_local,data/covers/RMVM_S_5c0463142b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_93223bdf6a,Cố Chấp Để Bên Nhau,Phạm Nguyệt Hằng,ART_95e59ae118,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_93223bdf6a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_953257289a,A Di Đà Phật,Diệu Đan,ART_cdeaf1410d,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_25b877295e,Tặng Em Một Khúc Quân Hành,Duy Linh,ART_31125c0b3f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25b877295e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_a0fb33067e,Ngàn năm chờ đợi,Thúy Hường,ART_d31060c982,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_01ee0abbb2,Cung Đàn Có Em,Châu Ngọc Tiên,ART_bf15076f34,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_01ee0abbb2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_3b5902391e,Dân Ca DJ 2,Bảo Hưng Miền Tây,ART_714050c0f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3b5902391e.txt,verified_local,data/covers/RMVM_S_3b5902391e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_5fead5cd11,Chòm Sao Trên Bầu Trời Nam Thiên Môn,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5fead5cd11.txt,verified_local,data/covers/RMVM_S_5fead5cd11.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_8af12782cb,Alright,The Flob,ART_9037c183b4,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_803b30d503,Khúc Hát Tặng Vợ Yêu,Khánh Bình,ART_7138af5df2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_803b30d503.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_6846f9cdf1,Em Ơi Cứ Vui,SlimV,ART_7011c7ab57,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2017.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_76ea5cc92d,Xin Hãy Thứ Tha (Remix),"Hoàng Trọng Tiến, SOUND HIT",ART_5a42f84fa5,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76ea5cc92d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_12c62fa7dd,Biển Chiều Hoàng Hôn,Đông Hùng,ART_5767518840,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_12c62fa7dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_3ec5bdfd46,Đọa Ma Để Độ Nàng,Bỉ Ngạn Nương,ART_dca63d31a3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3ec5bdfd46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_16508a8a68,Tự Thân Mình Đi,Danh Tuấn Trung,ART_61a32cff49,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_0985feb346,Yêu Lâu Mới Thấu,Vũ Uyên Nhi,ART_89886758cc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0985feb346.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_474ae2e0f9,Cho Một Thời Yêu Dấu,Phương Thùy,ART_739efe7def,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_474ae2e0f9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a076ef5a7b,Bé Về Thăm Quê,Bé Bào Ngư,ART_d278399f73,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a076ef5a7b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0c8ac64693,Vẽ trái tim,Quang Vinh,ART_141990a1f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0c8ac64693.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_971a7f04d0,Anh Khóc Thật Rồi,Kool Nguyễn,ART_bdbc651305,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_971a7f04d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_7a97eee9ad,Đêm tâm sự,Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_f78539ed5e,Con đường tình ta đi,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2002.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_41ae23835f,Kiếp Này Em Gả Cho Anh,Thái Học,ART_2b15792dbc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_41ae23835f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_3317e4fc55,Có Tất Cả Nhưng Không Có Nhau (Beat),Tuyết Mai,ART_0d8e63e66a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3317e4fc55.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_b76bf7f49d,Opium (dub),The Light,ART_db31f13346,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_e8e7d0a8c8,Huê (Comptine du Vietnam),Thanh Ngân,ART_165c93966a,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2007.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_e64e6e4798,Đường Về Cội Nguồn,Peto,ART_489539e42b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e64e6e4798.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_84efadf691,Đơn Côi Tình Đời,Phan Đăng Hưng,ART_59f63fbfed,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_84efadf691.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_14c6d9c81c,Góc Ban Công (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_cbafed03d9,Cuộc Tình Cuối,Trường Sơn,ART_f60bdc9895,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cbafed03d9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ab7f120a4e,Ngày Về,"Ái Vân, Họa Mi",ART_39c47c4e33,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_588e7e61cb,Khóc Giữa Trời Mưa (Piano Version),Vương Anh Tú,ART_b5427a3989,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZOFEI0FA
RMVM_S_07eaecb844,Bác Làm Vườn Và Con Chim Sâu,Trịnh Nhật Minh,ART_ca5769a928,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_07eaecb844.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_5b1157f420,Deep House Catwalk Dáng Lụa Áo Dài,Thanh Hùng,ART_a8751990a2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b1157f420.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_cfa4f55a1c,Anh Nhớ Gì Không Anh,Trần Thái Hòa,ART_1b610001da,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cfa4f55a1c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_002158aaaf,Đừng Tin Trai Đẹp,Kha Zim,ART_5669282d3e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_002158aaaf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_1967ecb779,Hoàng Hôn Bên Ô Cửa,Kiều Thanh Sơn,ART_c55a3e6667,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZW9CBW06
RMVM_S_c9a7abd579,"Liên Khúc: Người Thầy, Giấc Mơ Tà Áo Trắng",Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c9a7abd579.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d64e41c4a8,Có Ai Khi Yêu,Kiều Phạm,ART_8e268ef18e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d64e41c4a8.txt,verified_local,data/covers/RMVM_S_d64e41c4a8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_fa80df1ec0,Anh Ơi Ở Lại,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fa80df1ec0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d1a20aeaf6,Nghe Nói Em Đang Buồn,"WinK, Trang Anh, MC Wiz",ART_e147f00b46,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1a20aeaf6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_dbc248c425,Vọng cổ,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2003.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_966b0bfdba,Mưa hồng,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1989.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_9780e01e8f,Nửa đời phóng đãng,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_776b88f256,Cháu Hát Về Đảo Xa,Bé Hạnh Trang,ART_9d75d8250f,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_776b88f256.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_13aa5d373f,Đêm Xót Xa,Ngô Thanh Vân,ART_664da31eb4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_13aa5d373f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_3153c24033,Lời Mẹ Mãi Trong Tim 2,"Vũ Hoàng, Hương Lan",ART_c47320ca66,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3153c24033.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_7953e5ef96,Cha Ơi (Beat),David Tuấn Anh,ART_ac1cbf128b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7953e5ef96.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e46ff9e8bc,Chờ Ngày Cưới Em (Nekko Remix),"Hương Ly, Phát Hồ",ART_a4cc4ccb35,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e46ff9e8bc.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_06072878ce,Cơn Mưa Xóa Nhòa,Thiên Phong,ART_2a0c6cd940,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06072878ce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_f03d88fdb1,Yêu lầm,Phi Nhung,ART_33de4125fc,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1996.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_3c130c8c39,Duyên Ta Chỉ Đây Thôi (Wan Remix),"Phát Huy T4, HOA HỒNG DẠI MUSIC",ART_e81ad48fbf,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_3c130c8c39.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_6d33bb6285,Suối Hoa,Bé Trang Thư,ART_fb6740eb7b,CHILDREN,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6d33bb6285.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e2ed00e611,Em Thật Đẹp,Loren Kid,ART_ea0b8f66d3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e2ed00e611.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a40e958b52,Em Di Qua Để Lại,Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a40e958b52.txt,verified_local,data/covers/RMVM_S_a40e958b52.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_0223dc9e10,Đêm Tâm Sự (Beat),Lâm Bảo Phi,ART_a455c80bfc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_0223dc9e10.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_dde2c33cdb,Ràng Buộc,"NNA, KaWaiiBi, Kid TD",ART_902c78546e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dde2c33cdb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_28f7e600d4,Anh Mới Chính Là Người Yêu Em (Remix 2022),Liêu Chấn Hải,ART_7b11405333,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_28f7e600d4.txt,verified_local,data/covers/RMVM_S_28f7e600d4.jpg,verified_local,2022.0,verified,TIER_A,LYRICS_COVER,v1,verified,verified_crawl,1,1,0,original_recording,,
RMVM_MB_ddb5253536,Đông Ba Market,Hoàng Tuấn,ART_5ab8ba158a,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_10a064ce18,Những lời này cho anh,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_96a979c6de,Có đau thì đau một mình,Phúc Du,ART_955a09ac82,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_d30c44d2d1,Duyên Tình Hậu Giang (Mii Remix),Như Ngọc,ART_983ccef806,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d30c44d2d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_8e32a9ac95,Đau lòng,"Machiot, 52Hz",ART_91c61d51c4,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8e32a9ac95.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a3a9a86ba2,Ngày Anh Đến (Remix),"Lưu Bích, Trung Ngon",ART_1fe481070d,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a3a9a86ba2.txt,verified_local,data/covers/RMVM_S_a3a9a86ba2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_31e68cb92e,Giấc Mơ Không Quay Về,The Men,ART_bbb595b853,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_31e68cb92e.txt,verified_local,,unavailable,2012.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,
RMVM_S_cc054e0796,Lỡ Hẹn Với Dòng Lam (Remix Vinahouse),Trịnh Nam Phương,ART_5da6f1164f,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc054e0796.txt,verified_local,data/covers/RMVM_S_cc054e0796.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_e5eaba623c,Huế Và Em,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5eaba623c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_c1c35f5c70,Hạnh Phúc Ảo,Bích Ngọc Trân,ART_8f5f52b655,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c1c35f5c70.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_503ffdd232,Thà Người Đừng Hứa,Như Huỳnh,ART_422644652b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_503ffdd232.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_7f7734624a,Nắng Ấm Xa Dần (Onionn Remix),Sơn Tùng M-TP,ART_8f722c4f53,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7f7734624a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_b5e48fb791,Tham Hue,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_b9bca543ce,Phụng cầu hoàng,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1991.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_aece421312,Chiếc Lược Ngà,Kim Tử Long,ART_7deaf09dc9,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_e5487dda56,"Tam Giác, Vuông, Tròn?",CHARLES.,ART_43f0cfceba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5487dda56.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_7605e1b858,Cho Tôi Một Lần Yêu,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7605e1b858.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_dae737df10,Dường Như Đã,"Bùi Hoàng Yến, The Loops Band",ART_30d86ec523,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dae737df10.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
