song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_MB_4ba1e06ab9,Sapa thành phố trong sương,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,4d52cce8-6d49-4e87-912a-3b7104271090
RMVM_A_OPEN_2ad2ff1406,Ca khúc Kháng chiến Truyền thống #076,Hợp xướng Quân đội Nhân dân,ART_ddd3111947,REVOLUTIONARY,open_academic_audio_corpus,0.95,,data/audio/open_revolutionary/076.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_REV_076
RMVM_A_VNTM_69421c2843,Bản thu Chèo #306,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_306.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_306
RMVM_A_VNTM_a773ef062e,Bản thu Dân ca quan họ #318,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_318.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_318
RMVM_S_3b70041c85,Ai Mang Em Đi,"K-ICM, APJ",ART_4badfb4d12,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3b70041c85.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWDE6IDE
RMVM_A_VNTM_44eb83e668,Bản thu Ca trù #117,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_117.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _117
RMVM_S_6a179edec3,Khúc Nhạc Mừng Xuân,Phi Thúy Hạnh,ART_58833257b0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6a179edec3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZWZA9ODF
RMVM_S_c65cb68763,Đã Không Còn Yêu,Lưu Gia Bảo,ART_198f1b2afb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c65cb68763.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7877E8
RMVM_A_VNTM_95341a36ea,Bản thu Hát xẩm #489,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_489.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_489
RMVM_A_OPEN_3a91a58e47,Độc tấu Nhạc cụ Dân gian #029,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/029.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_029
RMVM_A_OPEN_3004573639,Độc tấu Nhạc cụ Dân gian #051,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/051.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_051
RMVM_A_VNTM_1fdfdffe1d,Bản thu Hát xẩm #110,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_110.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_110
RMVM_S_b2ab2cb700,Hồi Ức Một Tình Yêu,"Dương Minh Đức, Thanh Goll",ART_7f7f6cecaf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b2ab2cb700.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZDBZZIO
RMVM_S_7a0c0d4261,Một Vòng Trái Đất,Đạt Long Vinh,ART_a0ffd3fdc0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7a0c0d4261.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z689IZO8
RMVM_S_aa847bf73a,Anh Ba Ngố Miền Tây,"Đan Trường, Tin Tin",ART_cbfdbd6e49,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aa847bf73a.txt,verified_local,data/covers/RMVM_S_aa847bf73a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWA96C99
RMVM_A_VNTM_4253777661,Bản thu Dân ca quan họ #311,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_311.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_311
RMVM_S_f5d24495ee,Đám Cưới Quê Tôi,Lý Kiến Hào,ART_d7da5a0708,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f5d24495ee.txt,verified_local,data/covers/RMVM_S_f5d24495ee.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWABO0A6
RMVM_A_VNTM_c3e2c27684,Bản thu Chèo #125,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_125.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_125
RMVM_A_VNTM_b1d4999c08,Bản thu Chầu văn #173,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_173.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_173
RMVM_MB_1119e25ca0,KHIÊU VŨ DƯỚI TRĂNG,Erik,ART_6a42dd6e7c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,0e67a1cb-1f91-44fb-bc45-bf4f9823537e
RMVM_S_03a91270ea,Là Ai Mang Nắng Đi Xa (Lofi Version),"Yang, CaoTri",ART_1ab213a3ce,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03a91270ea.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU6A6DOC
RMVM_A_OPEN_abd5df45b2,Giai điệu Soul Thể nghiệm #079,Nghệ sĩ Độc lập R&B,ART_7c488ec47d,RB_SOUL,open_academic_audio_corpus,0.95,,data/audio/open_rb_soul/079.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_RB__079
RMVM_A_VNTM_c8059b805a,Bản thu Chèo #007,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_007.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_007
RMVM_A_VNTM_847cd1566e,Bản thu Ca trù #228,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_228.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _228
RMVM_S_143ee98f8f,Xuân Không Về,Dương Hoàng Yến,ART_24f7c14afc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_143ee98f8f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9AADE7
RMVM_A_VNTM_39470709df,Bản thu Dân ca quan họ #241,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_241.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_241
RMVM_S_2573becf40,Bé Lật Đật,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2573becf40.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFIEWO
RMVM_A_VNTM_726dbf76e3,Bản thu Chèo #325,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_325.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_325
RMVM_S_b230f601ce,Và Ngày Nào Đó,Đỗ Thị Quỳnh Trân,ART_ef41b99618,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b230f601ce.txt,verified_local,data/covers/RMVM_S_b230f601ce.jpg,verified_local,2023.0,verified,TIER_A,LYRICS_COVER,v1,verified,verified_crawl,1,1,0,original_recording,,Z6CC07OC
RMVM_S_2aa46d8547,Không Dừng Lại Được,"Đông, yeuquaimohihi",ART_ef85ead9f4,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2aa46d8547.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZFAWUBF
RMVM_S_9aa04aada7,Đi Để Trở Về (Beat),SOOBIN,ART_123141dbf1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9aa04aada7.txt,verified_local,data/covers/RMVM_S_9aa04aada7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW78DO7F
RMVM_A_VNTM_9fcecec991,Bản thu Ca trù #210,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_210.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _210
RMVM_S_0a8bf0897e,Khổ Vì Yêu,Mỹ Huyền,ART_88167f0a5a,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_0a8bf0897e.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78D6DC
RMVM_A_OPEN_420f1198a9,Bản thu Rock Thể nghiệm #044,Ban nhạc Rock Độc lập Việt Nam,ART_c16400916b,ROCK,open_academic_audio_corpus,0.95,,data/audio/open_rock/044.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_ROC_044
RMVM_S_93f9eefc46,Anh Còn Ở Đó Không?,Trương Quỳnh Anh,ART_54e2fd0501,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_93f9eefc46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWB0F7CW
RMVM_S_693aa08fc7,Xuân Là Để Yêu,Thiều Bảo Trang,ART_c461836bbf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_693aa08fc7.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW9AECCD
RMVM_S_26146029e2,Cảm Xúc Mong Manh,BILLY100,ART_718f9af3bc,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_26146029e2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z60BUW9B
RMVM_S_92b95e1670,Người Cũ Còn Yêu (Beat),Lê Anh Khôi,ART_ca2d9bd7fc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_92b95e1670.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9DZA7I
RMVM_S_7e10030975,Cây Bã Đậu,"Lưu Ánh Loan, Bằng Chương",ART_34cf411c07,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7e10030975.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWC0IBE8
RMVM_A_VNTM_57e142855e,Bản thu Hát xẩm #309,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_309.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_309
RMVM_A_VNTM_c2ff223ac4,Bản thu Chèo #237,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_237.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_237
RMVM_S_54d22d2652,Đừng Quay Lưng,Mắt Ngọc,ART_6cfbee5e76,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_54d22d2652.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZC09Z9
RMVM_S_cdfb64c499,Lời Sau Cuối,Khoa Đăng,ART_9bbfd58252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cdfb64c499.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IUAEDO
RMVM_S_2aa045a67f,ANH KHÔNG MUỐN VẬY,Nguyên.,ART_18f484d6a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2aa045a67f.txt,verified_local,data/covers/RMVM_S_2aa045a67f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z778ODAA
RMVM_A_VNTM_d6433e454a,Bản thu Dân ca quan họ #144,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_144.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_144
RMVM_MB_1eeec14613,Cảm ơn anh,Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2011.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3899a8bc-a57f-44e5-875a-946390bb5b03
RMVM_S_5ef376fe91,Điệp Khúc Mùa Xuân (Remix),Cao Tùng Huy,ART_879c1f8ca5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_5ef376fe91.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6IB7II7
RMVM_S_efc986e205,Hình Ảnh Người Em Không Đợi,Chí Viễn,ART_6baf81e7f3,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_efc986e205.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO98FE96
RMVM_S_eb200bbb62,Tiếng Chày Trên Sóc Boom Boom,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eb200bbb62.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9C77EC
RMVM_S_bfc05f927b,Trời Sinh Một Cặp,Ngô Trường,ART_9477b4f183,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfc05f927b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78CUFD
RMVM_MB_603cf18c97,Sunset In The City - Deluxe Version,SOOBIN,ART_123141dbf1,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,648ee2ec-82fc-46da-aa1b-a82a59a44027
RMVM_S_129760af31,Tình Cũ Không Rủ Cũng Tới,Phan Yến Nhi,ART_b232031735,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_129760af31.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUDOZ7WA
RMVM_A_VNTM_93c60a4df9,Bản thu Hát xẩm #382,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_382.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_382
RMVM_S_2ff869e1bc,Có Anh Bên Em Mãi,Đoàn Thúy Trang,ART_6f7bf05632,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2ff869e1bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW707BDO
RMVM_S_c54170cb05,Anh Đánh Rơi Người Yêu Này! (Thật Tuyệt Vời Khi Ở Bên Em OST) (Beat),"Andiez, AMEE",ART_614e705733,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c54170cb05.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEWAFE
RMVM_A_OPEN_63c887662a,Độc tấu Nhạc cụ Dân gian #072,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/072.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_072
RMVM_A_OPEN_6ed1cca755,Bản thu Rock Thể nghiệm #004,Ban nhạc Rock Độc lập Việt Nam,ART_c16400916b,ROCK,open_academic_audio_corpus,0.95,,data/audio/open_rock/004.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_ROC_004
RMVM_A_VNTM_7e78367e02,Bản thu Dân ca quan họ #262,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_262.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_262
RMVM_MB_1038d97c90,Khúc hát sông quê,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2005.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,05a46f55-891a-4f9b-be55-9ad0d4ec0921
RMVM_S_7ee57225a5,Dấu Vết Cuộc Tình,Xuân Phú,ART_757fe4b862,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ee57225a5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZAID6D
RMVM_S_f157d2ee7f,Anh Cứ Ngỡ,Hoài Lâm,ART_29eca983da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f157d2ee7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IBB6WD
RMVM_A_VNTM_8dc6ed135c,Bản thu Dân ca quan họ #307,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_307.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_307
RMVM_S_53c0c43976,Nghe Tôi Gia Đình Rồi Phải Khác,Nguyên Thanh Phong,ART_a3eab0c3af,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53c0c43976.txt,verified_local,data/covers/RMVM_S_53c0c43976.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9CB7CZ
RMVM_A_VNTM_ec734982fa,Bản thu Ca trù #482,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_482.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _482
RMVM_S_4cb3b8e706,Em Nguyện Làm Người Bình Thường Bên Cạnh Anh (Lofi Version),Hàn Dung,ART_b42469bc7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4cb3b8e706.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUIZOI86
RMVM_S_07cda90fb6,Khẽ Thôi Cưng À (Remix) (Beat),Cao Tùng Anh,ART_31b2344e7c,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_07cda90fb6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW808CWI
RMVM_A_VNTM_ccbf6d9642,Bản thu Dân ca quan họ #400,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_400.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_400
RMVM_A_VNTM_3ef4dd4a1c,Bản thu Chầu văn #380,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_380.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_380
RMVM_A_VNTM_65182dbe2f,Bản thu Chầu văn #482,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_482.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_482
RMVM_A_OPEN_4618949770,Ca khúc Kháng chiến Truyền thống #060,Hợp xướng Quân đội Nhân dân,ART_ddd3111947,REVOLUTIONARY,open_academic_audio_corpus,0.95,,data/audio/open_revolutionary/060.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_REV_060
RMVM_S_065edebf4b,Hướng Dương (AnnG Remix),Nhiều nghệ sĩ,ART_736b531937,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_065edebf4b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z700COIF
RMVM_S_617f6652bf,Anh Đánh Rơi Em Đây Này,"Tuyến Kim, Đạt Khói",ART_412b1bf733,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_617f6652bf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWFB6UF8
RMVM_S_09132b87ef,Cảm Xúc Của Anh (Beat),Vân Du,ART_a948da70c9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_09132b87ef.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW786ZIO
