song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_891d962f5d,Đợi Bao Lâu Không Đáng Sợ,Trang Thiên,ART_a2100a173c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_891d962f5d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_3b56271fd8,Thê Lương (Kiệu Hồng Đưa Đón),"Trung Dio, HOA HỒNG DẠI MUSIC",ART_e6c7f75344,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3b56271fd8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_18861c7e45,Trò Chơi Tội Lỗi,Duy Hạnh,ART_c8171dc4fe,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_18861c7e45.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_2410b7a2b2,Và Rồi Nắng Ra Đi,Duy Hạnh,ART_c8171dc4fe,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2410b7a2b2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_6ea2503630,Bống Bống Bang Bang (Cover),Tuấn Anh Trần,ART_6600bfe3bd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6ea2503630.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_10e6abe7ef,Em Là Món Quà,"APJ, Kiper T",ART_3e52df29cd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_10e6abe7ef.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_10af5427e1,Cho Đời Chút Ơn,Quang Dũng,ART_d0d47f53b1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_10af5427e1.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_cc4ff5c4c2,Chỉ Có Một Người,Quang Dũng,ART_d0d47f53b1,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_d2ced015d5,Có Những Niềm Riêng,Quang Dũng,ART_d0d47f53b1,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d2ced015d5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_0c9fd415a5,Mẹ Tôi - Nhị Hà,Quang Dũng,ART_d0d47f53b1,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0c9fd415a5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5b50e28a1f,Vì Anh Đã Yêu Em,Quang Dũng,ART_d0d47f53b1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5b50e28a1f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_6e9cb54f60,Bản Tình Ca Cho Giai Nhân,Quang Dũng,ART_d0d47f53b1,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6e9cb54f60.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_3f4685c795,Liên Khúc Bên Em Là Biển Rộng - Vẫn Hát Lời Tình Yêu,Quang Dũng,ART_d0d47f53b1,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3f4685c795.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_83b84b7cc6,Con Tim Buồn,Quang Dũng,ART_d0d47f53b1,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_83b84b7cc6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_1f954b1b41,Tình Tự Mùa Xuân,Quang Dũng,ART_d0d47f53b1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1f954b1b41.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_ae907d3afe,Nhớ,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2007.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_3cb0ef5f5e,Ru anh,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2004.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_4514abb224,Ru đời đi nhé,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2003.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_9f177324e0,Ru tình,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2003.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_2960db5d5f,Tưởng rằng đã quên,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2003.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_e14a9fdc44,Tình xa,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2003.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_0aba14383c,Bên đời hiu quạnh (với AC&M),Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2003.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_e037c8e2fe,Trên tháng ngày đã qua,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2008.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_319395d65c,Đánh Rơi Yêu Thương,Minh Tài,ART_b4099ff934,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_319395d65c.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_eb7f3acba1,Chưa Bắt Đầu Sao Kết Thúc,Minh Tài,ART_b4099ff934,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_eb7f3acba1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_8686ea7856,Khó Để Buông Tay,Minh Tài,ART_b4099ff934,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8686ea7856.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_cae06eabee,Vài Ba Cảm Xúc,Minh Tài,ART_b4099ff934,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_cae06eabee.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_11ca52c411,Còn Gì Đau Hơn Chữ Đã Từng,RIN9,ART_2f91c93235,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_11ca52c411.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_7d6a6e59f9,Alo Anh À,"YuniBoo, Misabae",ART_2e7d4d0265,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7d6a6e59f9.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_92b95e1670,Người Cũ Còn Yêu (Beat),Lê Anh Khôi,ART_ca2d9bd7fc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_92b95e1670.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_2aa045a67f,ANH KHÔNG MUỐN VẬY,Nguyên.,ART_18f484d6a1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2aa045a67f.txt,AVAILABLE,data/covers/RMVM_S_2aa045a67f.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,test
RMVM_S_0f6f89add2,Anh Có Thể Đừng Rời Xa Em Được Không,"Nguyên Khang, Dương Nguyễn",ART_b7b1c2d23b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0f6f89add2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_a20360f77c,Cô Gái M52,"HuyR, Tùng Viu",ART_1ed2813162,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a20360f77c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_ad122a90f6,Tết Quê (Beat),"Kiến Thành, Kim Đàm Rapper",ART_facdcdf907,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ad122a90f6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_6ffd6e2c2e,Hà Nội Mùa Thu,Thùy Dung,ART_f5b994cc8a,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6ffd6e2c2e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_2d31112163,Liên Khúc Bạn Bè,"Vũ Hoàng, Lương Gia Huy, Khưu Huy Vũ",ART_5ceaf48154,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2d31112163.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_152515035c,Liên Khúc Chuyện Tình Lan Và Điệp,"Đăng Nguyên, Cẩm Như",ART_151c920695,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_152515035c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_fe3af70ee9,Em Vẫn Chờ Anh (Beat),Đỗ Tuyết Nhi,ART_5c0ef95693,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_fe3af70ee9.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_ac5efc7599,Bé Vui Đón Tết,Đỗ Tuyết Nhi,ART_5c0ef95693,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ac5efc7599.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c8ad9fcaf3,Bên Chiều Mưa Phố Núi,"Hoàng KayLee, Flepy",ART_75ea12a15a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_c8ad9fcaf3.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_1b46d418fb,Đã Bao Lâu,"Arius Boiz, Lỏn",ART_8c3e6785e3,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1b46d418fb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_51bc7d36a8,Chất Phương Nam,DatKaa,ART_28dc7fe15b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_51bc7d36a8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_548c909f05,Có Sao Cũng Đành (Remix Version),DatKaa,ART_28dc7fe15b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_548c909f05.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_36ffa2d3fd,Cơn Mưa Chiều Ấy,DatKaa,ART_28dc7fe15b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_36ffa2d3fd.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_6717d858c8,Cánh Diều Tàn Phai,"Nam Hee, Phạm Sắc Lệnh, LQ MEDIA",ART_063475c6d5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6717d858c8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5f930b7724,Cũng Ở Nơi Đây,Vương Khánh,ART_b861197fc0,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5f930b7724.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_45a2a62af4,Đồi Thông Hai Mộ 2,Như Ý,ART_7cb3bb719f,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_45a2a62af4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_aa12e0e826,Thương Cô Lắm Chớ,Huy Nam,ART_e3ee7c9301,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_aa12e0e826.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_9470aa9f79,Xin Lỗi Vì Anh Nghèo (Beat),Phạm Kỳ Anh,ART_004639e8c2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9470aa9f79.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_df27667d80,Cậu Út Chung Tình,Hương Nguyễn,ART_c998ab59c1,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_df27667d80.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_46fbc1dee4,Lk Lời Cha Dạy - Đạo Làm Con,"Trịnh Nam Phương, Dương Anh Tuân",ART_cc6b438483,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_46fbc1dee4.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_a01a904132,LK Phố Cũ Vắng Anh,"Phạm Thanh Duy, Kha Ly",ART_3d4e6c2e57,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a01a904132.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_b9e0ee4b0f,Chính Anh (Là Em Hay Là Ai OST),"Klaw, Lena",ART_8f7d461620,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b9e0ee4b0f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_20fbebfbf7,Được Tin Em Lấy Chồng,Võ Hoàng Lâm,ART_f36a18c45f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_20fbebfbf7.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_be314f7a0a,Ngoan Thì Cái Gì Cũng Có,Billy Hoàng Phong,ART_fe09faf756,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_be314f7a0a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_6ce5edafbe,Truyện Kể Thánh Gióng,Billy Hoàng Phong,ART_fe09faf756,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6ce5edafbe.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c13e427d86,Đời Như Áng Mây,"Đoàn Lâm, CT",ART_e7d86783fa,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_c13e427d86.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_75b0ce9c91,Không Lấy Chồng Đâu,"YuniBoo, Tracy Thảo My",ART_f1845b8ddb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_75b0ce9c91.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_26146029e2,Cảm Xúc Mong Manh,BILLY100,ART_718f9af3bc,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_26146029e2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5139edb846,Liên khúc: Bahama Mama & Sunny,"Bảo Hân, Thủy Tiên",ART_ee85b636aa,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5139edb846.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_14511f073b,"Con gái à, trước khi lấy chồng, ba có đôi lời muốn nói với con",Hug DJ,ART_270c6b903d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_14511f073b.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_22d9cea990,Chẳng Còn Những Ngày Ấy,"Vinz, Huy Hiếu",ART_c099eb0222,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_22d9cea990.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_6897374d85,Chiều Đồng Quê,"Ái Vân, Nguyễn Hưng",ART_44b9b5206d,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6897374d85.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_5034b08a41,"Buồn Ơi, Xin Hãy Quên","Ái Vân, Nguyễn Hưng",ART_44b9b5206d,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5034b08a41.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_5d86c5ca00,Thuyền Hoa,"Ái Vân, Nguyễn Hưng",ART_44b9b5206d,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5d86c5ca00.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_60ec65b0e6,Sóng Vỡ Tình Tan,"Đan Đan, Khánh Đơn",ART_be4b0dfdfd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_60ec65b0e6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_b4b728e3aa,LÊN ĐÂY MÀ XEM,"Willistic, Gill",ART_6579e33aca,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b4b728e3aa.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c8b0842b57,Con Đường Tơ Lụa,"Tùng TeA, PC",ART_013821585e,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c8b0842b57.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_3a80817f5c,Em Đã Làm Gì Sai,Kevin Đinh Kiệt,ART_ad58022f5c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3a80817f5c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_60419682ce,Anh Thích Em Như Vậy (Mus X Hhd Remix),Song Luân,ART_3b69a7fe43,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_60419682ce.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_70b86b1813,Anh Thích Em Như Vậy,Song Luân,ART_3b69a7fe43,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_70b86b1813.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_9b6cf156f7,9 Đợi 10 Chờ,Thanh Nhân,ART_a67d81e6d5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9b6cf156f7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_76ab76b7f3,Remember Me (SlimV Mix),SlimV,ART_7011c7ab57,DANCE_EDM,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2017.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_6846f9cdf1,Em Ơi Cứ Vui,SlimV,ART_7011c7ab57,DANCE_EDM,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2017.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_34ce7a759e,Tình Khúc Cho Em (Liveshow Thương Quá Việt Nam 3),Ngọc Ánh,ART_ffec2f6571,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_34ce7a759e.jpg,AVAILABLE,,UNVERIFIED,TIER_B,COVER_ONLY,test
RMVM_S_a39a424444,Tiếng Sét Trong Vườn Hoang,Ngọc Ánh,ART_ffec2f6571,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a39a424444.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_d14a8b08ad,Gió Cuốn Anh Đi (Cha Ma OST),Nguyễn Duyên Quỳnh,ART_fca5fbf3bb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d14a8b08ad.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_7f83a1fc37,Phải Chi Mẹ Ở Bên Con,Nguyễn Duyên Quỳnh,ART_fca5fbf3bb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7f83a1fc37.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_2d82e35739,Anh Hãy Về Cùng Mùa Xuân,Nguyễn Duyên Quỳnh,ART_fca5fbf3bb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2d82e35739.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_18e083992c,Mấy Khi Lớn Để Buồn,thanhretro,ART_665160131b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_18e083992c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5c31ddec50,Bình Minh Không Còn Nhau,"Hà Vân, Hamlet Trương",ART_cbbb2180d1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5c31ddec50.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_b2785b062c,Chỉ Vì Quá Hy Vọng (Live at Bến Thành),Hoài Lâm,ART_29eca983da,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b2785b062c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_559eeaacdc,Sầu Đông (Live),Hoài Lâm,ART_29eca983da,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_559eeaacdc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
