song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_7d48a819c1,Người Đẹp (New Version),Sala Uyên Trinh,ART_8ff8cb2d1b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7d48a819c1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7d55bece93,Bóng Nhỏ Đường Chiều,Huỳnh Thật,ART_08c2cfbdd2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7d55bece93.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7d609e2dad,Ai Chung Tình Được Mãi (Remix),Hoàng Yến,ART_1ae2cbd1f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7d609e2dad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7da53beb97,Bao Giờ Em Lấy Chồng,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_7da53beb97.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_7e10030975,Cây Bã Đậu,"Lưu Ánh Loan, Bằng Chương",ART_34cf411c07,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7e10030975.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7e34e921ae,Con Gái Quê Em (Em Là Nhất Miền Tây 2),"Võ Lê Mi, Jin Tuấn Nam",ART_6595ed37df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7e34e921ae.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7ee5e64a60,Tam Cang Ngũ Thường,Mai Kha,ART_6219244048,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_7efef6141d,Sẽ Không Còn,Hoàng Lê Vi,ART_6a3a7d6943,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7efef6141d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7f79e33b5b,Đành Chôn Theo Quên Lãng,"Nhật Trung, La Sương Sương",ART_2cacfd7dd5,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_7f79e33b5b.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_7fd805d53f,Đơn Phương Màu Nắng,Duy Văn Phạm,ART_de7963c829,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7fd805d53f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_802e6e651b,Định Mệnh Ta Gặp Nhau (Disco Remix),"Tuấn Chung, Dương Huỳnh Khang",ART_48ae56abee,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_802e6e651b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_803b30d503,Khúc Hát Tặng Vợ Yêu,Khánh Bình,ART_7138af5df2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_803b30d503.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_81039c04f6,Có Ai Vô Hình Trong Tôi,Neon,ART_a63728c09c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_81039c04f6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_81bb0c5212,Đi Đâu Cũng Được Miễn Là Bên Nhau,Lưu Hương Giang,ART_3b352bbfc2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_81bb0c5212.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_81cc7a78f2,Đẹp Mối Tình Quê,Huỳnh Thật,ART_08c2cfbdd2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_81cc7a78f2.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_81cd79e251,Vì Sao Em Khóa Máy,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_81cd79e251.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_821a98714f,Bỉ Ngạn,Aiden,ART_baaf2d2a11,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_821a98714f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_821affbd89,Thu hát cho người,Phạm Thu Hà,ART_b59ec9abe0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_821affbd89.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_82795a500e,Bác Đang Cùng Chúng Cháu Hành Quân,"Quang Thọ, Trọng Thủy",ART_901fb3465c,REVOLUTIONARY,provenance_metadata_verification,0.85,,,unavailable,data/lyrics/RMVM_S_82795a500e.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_82c14489d5,Độ Ta Độ Nàng Độ Khắp Thế Gian,Trương Y Du,ART_401ca15143,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_82c14489d5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_836b51e415,Chúc Mừng Hạnh Phúc,Mắt Ngọc,ART_6cfbee5e76,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_836b51e415.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8373765fe1,Chuyện Của Mùa Đông,"Anh Tú, XHTĐRLX, Forest Studio",ART_101bb2ea8b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8373765fe1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_83a5db3a8e,Anh Không Thể Lo Cho Em,Tâm Đức Tài,ART_58f7a471f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_83a5db3a8e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_847dc38e7e,Khi Người Yêu Lừa Dối,Ánh Minh,ART_0fe69296f8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_847dc38e7e.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_8495430416,Con Gà Con,Bé Hồng Ân,ART_35f4e19dfa,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8495430416.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_84efadf691,Đơn Côi Tình Đời,Phan Đăng Hưng,ART_59f63fbfed,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_84efadf691.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_85836b7581,Ta Sẽ Trở Lại,Bức Tường,ART_376d48d912,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_85836b7581.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_85a000102e,GIƠ TAY LÊN,Dế Choắt,ART_34e67512b0,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_85cf318521,ANH KHÔNG BẬN TÂM,Roy Nguyễn,ART_c27c073dc2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_85cf318521.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8719dfeaf6,Chồng Yêu (Remix),Saka Trương Tuyền,ART_3dbd6dca03,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8719dfeaf6.txt,verified_local,data/covers/RMVM_S_8719dfeaf6.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_87c8d2f0af,Ướt Lem Chữ Đời,Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_87c8d2f0af.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_88769dbad4,Giấc Mơ Bốn Mùa,"Nguyễn Hồng Ân, Lương Ngọc Quý",ART_0f51a72789,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_88d9549be9,Chờ Đợi Đến Bao Giờ,Vũ Long,ART_48df05e21d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_88d9549be9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8913496ee7,Con Phó Thác Vào Chúa,Vũ Hoàng,ART_cbaf0965d0,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_891d962f5d,Đợi Bao Lâu Không Đáng Sợ,Trang Thiên,ART_a2100a173c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_891d962f5d.txt,verified_local,data/covers/RMVM_S_891d962f5d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_8991027f6f,"LK Thương Nhau Ngày Mưa, Bước Tình Hồng (Live)","Don Hồ, Như Loan, Lương Tùng Quang",ART_abf78ce779,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8991027f6f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_89a8b8d6a7,Nguyệt Quế,Đăng Nguyên,ART_551e5c9c86,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89a8b8d6a7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_89c6b90a18,Ngày Tết Quê Em,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_89c6b90a18.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_89e46cb516,Một Thoáng Suy Tư,Thái,ART_152ec1a312,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89e46cb516.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_89e4be6de5,Ba Thật Là Giỏi,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89e4be6de5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8b4e35061e,"Chào Anh Giải Phóng Quân, Chào Mùa Xuân Đại Thắng",Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b4e35061e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8b70b0b1f8,LK: Dạ Khúc Buồn-Hãy Về Với Em-Cho Em Lời Cuối,Phương Thanh,ART_bae46acd15,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_8bafc6dd00,Mưa Cứ Rơi,"Mr. A, Wxrdie",ART_b5e8097bdc,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8bafc6dd00.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8d86b2ea83,Em Đã Nói Trước,"Hana Cẩm Tiên, TVk",ART_0cfdbcf965,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d86b2ea83.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8da605ec94,Là Anh Sai,Lâm Chấn Kiệt,ART_fc4a77b3f3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8da605ec94.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8e7114f0c3,Lời Nhạt Phai,Tóc Tiên,ART_0078d1d8e6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8e7114f0c3.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_8eda89bd09,Giấc Mơ Xa,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8eda89bd09.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8f142b4740,Interclude (Con Đường),Những Đứa Trẻ,ART_642234ce01,ROCK,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f142b4740.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8f1cedddaa,Anh Béo Thì Sao Nào?,"Võ Ê Vo, Như Hexi",ART_f36c747c88,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f1cedddaa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8f20f4506c,Chúng Ta Dừng Lại Ở Đây Thôi,Nguyễn Đình Vũ,ART_4bd0bf08ac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_8f20f4506c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_8f5d0deee2,Mẹ Yêu (Cover),"ERIK, Nguyễn Trần Trung Quân",ART_1a906668c7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f5d0deee2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8fd652a2e5,Vì Anh Em Đành Lùi,AndyShin,ART_902cc33a81,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8fd652a2e5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8fe7733a86,Đêm Buồn Phố Thị,Hà Vân,ART_8931fadfe6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8fe7733a86.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_900395621f,Chẳng Cần Đúng Sai,Hồ Phong An,ART_215d58c827,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_900395621f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9046ac32bb,Hạnh Phúc Của Riêng Anh (Beat),Trương Khải Minh,ART_170a8920b9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9046ac32bb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_90b1e19642,Chạy Đâu Cho Khỏi Nắng,"14 Casper, ChamCham",ART_f2fe6565f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_90b1e19642.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_946e9c4084,Cạn Nghĩa Cạn Tình,GIK,ART_3092af5adf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_946e9c4084.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_94be221fe0,Ai Rồi Cũng Thay Đổi,"Lâm Chấn Khang, Đông Thiên Đức",ART_fcc8493a26,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_94be221fe0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_964aebb50d,Xuân Bên Anh,Trang Nhung,ART_8d87063614,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_964aebb50d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_966a110699,Tan Bao Giấc Mơ,The Men,ART_bbb595b853,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_968562d799,Girl Hai Huoc Nhung Tim Day Vet Xuoc,Saabirose,ART_b6ccd3354f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_968562d799.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_96877bf9ba,Hà Nội Những Đêm Không Ngủ,"Đăng Dương, Trọng Tấn, NSUT Việt Hoàn",ART_25af97e0c1,REVOLUTIONARY,provenance_metadata_verification,0.85,,,unavailable,data/lyrics/RMVM_S_96877bf9ba.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_96b63185d3,Nỗi Buồn Khắc Tên Em (Beat),David Tuấn Anh,ART_ac1cbf128b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_96b63185d3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_97ad9cdda9,Tân Cổ: Đò Chiều Bến Quê,"Vy Thúy Hằng, Lâm Quang Long",ART_b6a337078b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_97ad9cdda9.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_9816fd4aec,Là Vậy Đó (Piano Version),"Misabae, KayDee, The 199X",ART_e9eb7372a7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9816fd4aec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9831ff1345,Mình Yêu Nhau Từ Kiếp Nào (Pháp Sư Mù OST),Trung Quân Idol,ART_61b872964d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9831ff1345.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_983d15aea7,Đừng Hỏi Em vì Sao,Hồng Nhi,ART_583140ac50,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_983d15aea7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_98da8b6d02,Phía Không Em,Vũ Minh Vương,ART_ac3da35dbc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_98da8b6d02.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_98fbcd87d1,Đừng Vu Vơ,Tú Linh,ART_7e45663ef5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_98fbcd87d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_993f58bab2,Ai Tiếc Cho Ai,Anh Hảo,ART_f24cb38231,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_993f58bab2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9a935af4fb,Thế Giới Trong Anh,"APJ, ICM",ART_f920d6ed24,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9a935af4fb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9ac096a975,Uyên Ương Hồ Điệp,Hồ Quang Hiếu,ART_7573d36bbb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9ac096a975.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9aed47228d,Chờ Đợi Có Đáng Sợ (speed up),Andiez,ART_9439c81871,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_9aed47228d.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_9b56ee5f07,Lấy Vợ Miệt Vườn,Đan Trường,ART_d7d6ae2597,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b56ee5f07.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9b5ec2e3d6,Giác Quan Thứ 6 (Giao Lộ Thời Gian),Thu Minh,ART_cddf8d82c0,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_9bf9384198,Say Em,"QNT, Refund Band",ART_dea76c465b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9bf9384198.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9c3c6d6972,Gặp Lại Người Cũ (New Version),Lương Gia Hùng,ART_b70987d85c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c3c6d6972.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9c72d1b847,Thương Quá Mẹ Ơi,Nhật Phát,ART_f0319698ec,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c72d1b847.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9d0aafa04d,Âm Hồn Ca,Phước DKNY,ART_95c918ea88,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d0aafa04d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9d43474bb4,Bạn Và Tôi Đều Giống Nhau,Danh Tuấn Trung,ART_61a32cff49,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d43474bb4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9e1c733949,Không Thể Giữ Được Em (Khách Mời),Na,ART_6ec66e124f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e1c733949.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9e4b8b2faa,Đừng Vì Một Người Mà Khóc,Duy Văn Phạm,ART_de7963c829,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e4b8b2faa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9e6cbce315,Cao Cung Lên,Lm. Quang Lâm,ART_131de67c02,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_9e80352448,Trọn Cả Tấm Lòng,"Isaac Thái, NT Worship",ART_0158b9552c,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_9e8ec0e43e,Xuân Ơi Xuân Đã Về Remix (Dance Version),Peto,ART_489539e42b,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e8ec0e43e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9f15c89045,Sau Tất Cả Trở Thành Người Dưng,Bin Trần,ART_9e8d2f84f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f15c89045.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9f46587a23,Thương Biệt Ly,Oanh Tạ,ART_a9d43febda,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f46587a23.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a076ef5a7b,Bé Về Thăm Quê,Bé Bào Ngư,ART_d278399f73,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a076ef5a7b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a0e9941caf,Ru Lại Câu Hò,"CT Media, Mai Tiến Đạt",ART_cbdea900fb,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_a121103d5b,THƯƠNG THẦM EM GÁI VĨNH LONG,"Nguyễn Hữu Liệu, Kha Duy - Ngọc Trân",ART_9d2c3e6214,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a121103d5b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_a20360f77c,Cô Gái M52,"HuyR, Tùng Viu",ART_1ed2813162,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a20360f77c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a2b6204010,Liên Khúc Thần Tài Khoe Tết,Minh Thuận,ART_29f9849d59,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a2b6204010.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a3ea0d720d,Giấc Mộng Vàng,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a3ea0d720d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a3f5ff29b7,Chẳng Thể Cùng Em!,"QuocKiet, Khiem",ART_204a6499fc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a3f5ff29b7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a44fc33796,Anh Lam Nhac La Vi Tinh Yeu,TCain,ART_a569ff0558,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a44fc33796.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a4a46010fa,Bài Hát Ru Anh,Thiên Kim,ART_941c26b730,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_a4a46010fa.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_a551b1b29b,Vô Cực Nhớ Em,Lil Z,ART_236c4c9a38,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a551b1b29b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a5d771cfc1,Chiếc Phone Buồn,Chế Thanh,ART_d642df9cd2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a5d771cfc1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
