song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_89fc7b3e4e,Tìm Tôi? (Find Me?),"Khoi Vu, Thỏ",ART_f225b3040f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89fc7b3e4e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8a51204b68,Đành Quên Ký Ức,G.Y.M Band,ART_f0be1bc4c5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8a51204b68.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8a7b7e1a26,Điều Em Mong Chờ Không Phải Là Tuyết (Remix),Đài Pinky,ART_4710891fb9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_8a7b7e1a26.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_8a85fda1db,Sao Lại Đau Đến Vậy,HKT,ART_726f3488cf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8a85fda1db.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8a9ead56b5,Noel Ngọt Ngào,Nam Vương Bảo Lê,ART_7e2747d6d4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8a9ead56b5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8b0baa992f,Đường Tôi Đi Dài Theo Đất Nước,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b0baa992f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8b519e44b3,Chờ Ngày Anh Nhận Ra Em (Mối Tình Đầu Của Tôi OST),Thùy Chi,ART_b30a936cba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b519e44b3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8b8bf099ee,Anh Nói Em Dễ Thương (Tropical Remix),Hàn Dung,ART_b42469bc7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b8bf099ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8b9967a4d0,Chưa Từng Thương Em,Hoàng Ly,ART_865229ad7a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b9967a4d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8bb398ba7f,Người Tình Trong Mộng,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8bb398ba7f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_8c57b96b5e,Tân Cổ Tình Xưa Vụng Dại,"Vy Thúy Hằng, Nguyễn Thanh Sang",ART_d4221a5656,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8c57b96b5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8ce1305346,Cho Đêm Không Còn Buồn,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8ce1305346.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_8ce708cf0c,Biết Nói Thế Nào,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8ce708cf0c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_8d056022ee,Ngày Mai Mưa Thôi Rơi,"Vân Quang Long, Cẩm Ly",ART_3872aafb1d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d056022ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8d65394b01,Gặp Được Nhau,"Hồ Việt Trung, Saka Trương Tuyền",ART_cda2a5dfb3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d65394b01.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8d767861f5,Bước Za Đi Xa,"Wxrdie, Marlykid, Lucin3x",ART_a7192db0c7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d767861f5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8dbf774077,Mẹ Anh Thương Em,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8dbf774077.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8dce12f7d2,"Đạo Nghĩa Giang Hồ (Parody, Short Version 2)",Hoàng Hồng Quân,ART_fad8af9e99,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8dce12f7d2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8dd5cd3b92,Chỉ Còn Xuân Thôi,Trường Kha,ART_abe0f2439b,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_8eda89bd09,Giấc Mơ Xa,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8eda89bd09.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8faa6cac56,Canh Bạc Cuộc Đời,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8faa6cac56.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_912e6d497e,247 Cuộc Gọi Người Lắng Nghe,Kidz,ART_e701696252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_912e6d497e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_916f496ed0,Em sẽ rạng ngời,Khải,ART_f9eadfe4de,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_916f496ed0.txt,verified_local,data/covers/RMVM_S_916f496ed0.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_918791447c,Duyên Quê (Liveshow Thương Quá Việt Nam 3),V.A,ART_a9356cbe0e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_918791447c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_91f9a00a54,Con Ơi Về Nhà,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_91f9a00a54.txt,verified_local,data/covers/RMVM_S_91f9a00a54.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_9244701544,Anh Sáu Về Quê (Cha Cha Cha),"Văn Hương, Thùy Dương, CT",ART_57b5803fc1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_9244701544.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_929d87e402,Thanh Xuân Là Để Nhớ,"Fer, Thái Ngân, LeO",ART_f29556b0f3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_929d87e402.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_92ae4b78f8,Men Tình Nhân Gian,Gia Bin,ART_c3adbbeb70,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_92ae4b78f8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_92f442c6ed,Chuyện Tình Lạc Trôi,Thiều Thu Sa,ART_af9e91b62c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_92f442c6ed.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_9342098aae,Dạ Khúc Đêm Trăng,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9342098aae.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_93d6f56f2a,Chia Đôi Cơn Mơ,"Nguyên Khang, Lương Bích Hữu",ART_5c34f110d4,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_93d6f56f2a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_93f5bef71c,Anh Thôi Nhân Nhượng (Cover) (TD x MrK Remix),Dunghoangpham,ART_b401d4cde2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_93f5bef71c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_93f9eefc46,Anh Còn Ở Đó Không?,Trương Quỳnh Anh,ART_54e2fd0501,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_93f9eefc46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_94b73a226f,Cơn Mưa Cuối Cùng,Elty,ART_692f623056,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_94b73a226f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_961246515e,"Bên Ta Khi Giàu Sang (Parody, Short Version)",Hoàng Hồng Quân,ART_fad8af9e99,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_961246515e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_96192eb080,Cảm Giác Còn Lại,"20 CARATS, Minus",ART_bca2df43db,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96192eb080.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_963b44079c,Cô Nương Bên Cầu,"Dương Nhân Trung, Vũ Nguyên Thảo",ART_77b4698e64,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_963b44079c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_96997ca9e7,Anh Còn Ở Đó Không? (New Version),Trương Quỳnh Anh,ART_54e2fd0501,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96997ca9e7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_96e2d80f52,Không Còn Chung Hướng,"Phạm Sắc Lệnh, LQ",ART_0433b2a30b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96e2d80f52.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_96fab43855,Đến Đây Và Ôm,"Lê Vũ, Blue T",ART_abe60467f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96fab43855.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9728665555,Yêu Vợ Nhất Trái Đất,Úy Trung Dũng,ART_36df10744b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9728665555.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_975c0602c2,Bé Vui Học Vần On-An,"Đỗ Tuyết Nhi, Dâu Tây",ART_08d82366cc,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_975c0602c2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_97e94a96e6,Em Sai Rồi Anh Xin Lỗi Em Đi,Chi Pu,ART_0b7082e18b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_97e94a96e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_983d15aea7,Đừng Hỏi Em vì Sao,Hồng Nhi,ART_583140ac50,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_983d15aea7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9877bab48d,Họa Khúc Tương Tư (Vinahouse),"Minh Vương M4U, Hương Ly",ART_771f91e7ca,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9877bab48d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_988459dd3c,Khúc Tâm Tình Người Hà Tĩnh,Hoàng Yến,ART_1ae2cbd1f2,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_98c4e418ba,Cô Nàng Đỏng Đảnh,"Lưu Ánh Loan, Trường Sơn",ART_4456b018dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_98c4e418ba.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_98fbcd87d1,Đừng Vu Vơ,Tú Linh,ART_7e45663ef5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_98fbcd87d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9941cb86fd,Chẳng Ai Trân Trọng Tình Yêu,Gia Quý,ART_6dae253029,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9941cb86fd.txt,verified_local,data/covers/RMVM_S_9941cb86fd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_9942424fed,Có Một Người Vẫn Đợi (Remix),"Viet Lee, BConcept, Khánh Cường",ART_8bf14dc475,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9942424fed.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9988a211e9,Xuân Xa Mẹ,Ái Như,ART_539faf39e9,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9988a211e9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9a1789e72e,Anh Chỉ Buồn Hôm Nay Nữa Thôi,Rain Lưu,ART_ed13bb7e04,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9a1789e72e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9a7b92a548,Chỉ Còn Lại Tôi,"Chung Thanh Duy, Quân Han",ART_2a0d791d35,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9a7b92a548.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9ae779cf13,Buồn & Men Say Nồng,"Kỳ Phương Uyên, Trịnh Lam",ART_9424a22fc0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_9ae779cf13.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_9aed47228d,Chờ Đợi Có Đáng Sợ (speed up),Andiez,ART_9439c81871,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_9aed47228d.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_9b84c31be9,Anh Cần Gì?,SimonC,ART_033a46af5e,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b84c31be9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9b86080c22,Đừng Trách Con Gái (Acoustic),DIMZ,ART_b78bfa06ae,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b86080c22.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9b89c61cd5,Công Chúa Ngủ Trong Rừng,Trương Quỳnh Anh,ART_54e2fd0501,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b89c61cd5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9bb740a5f1,Liên Khúc Nhà Anh Nhà Em,Đoàn Minh,ART_c5309905bb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9bb740a5f1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9bda7a224f,Về Lại Sông Trà,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9bda7a224f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9c18d7c6b4,Ánh Trăng Tan,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_9c18d7c6b4.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_9c534a340c,Đồng Tiền,"Lee Ken, LPT",ART_c55ce8140d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c534a340c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9c89e775ef,Hẹn Ước Mùa Xuân,Thanh Long,ART_6d8e8bd436,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_9c89e775ef.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_9cb29504e1,Anh Không Đáng Đâu,"Tap, Jur, Kiyoshi Phan Music",ART_0919a81d2b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9cb29504e1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9cd69b8069,Chiếc Lá Mùa Đông (Xuân Phát Tài 13),Bằng Kiều,ART_e70c837c14,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9cd69b8069.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9cfad601b0,Cuộc Tình Đơn Côi,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9cfad601b0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9d41980ac2,LK: Gửi Gió Cho Mây Ngàn Bay,"Ái Vân, Elvis Phương",ART_ae22c37494,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d41980ac2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9d43b8b46d,Bạc Trắng Mái Đầu,Zick Phạm,ART_a23a2e76df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d43b8b46d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9d6ba5dba7,"Hè, Chợt Về Chí Linh? (Beat)","Trần Minh Tiến, Cao Tuấn Anh",ART_403449d2c7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d6ba5dba7.txt,verified_local,data/covers/RMVM_S_9d6ba5dba7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_9de7f972b7,Đôi Mươi Em Theo Chồng (Lofi Version),"Hồ Duy Khang, Toony",ART_1c20c82aa2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9de7f972b7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9dfb0a8a7f,Sầu Tím Thiệp Hồng,"Dương Ngọc Thái, Hoàng Châu",ART_ee7f6b695b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9dfb0a8a7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9e1c733949,Không Thể Giữ Được Em (Khách Mời),Na,ART_6ec66e124f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e1c733949.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9edd6ba3ab,Anh Nên Tin Ai,Quân Táo,ART_10617fcada,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9edd6ba3ab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9f0ac1f1f1,Đừng Vì Cô Đơn (Remix),LaLa Trần,ART_7964e66c14,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f0ac1f1f1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9f15c89045,Sau Tất Cả Trở Thành Người Dưng,Bin Trần,ART_9e8d2f84f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f15c89045.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9f3e51da9e,Chiến Sĩ Việt Nam,Tốp Ca,ART_03b9422e16,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f3e51da9e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9f401f0110,Người Ta Hỏi Anh (Remix),"Nhật Tinh Anh, DJ Turbo",ART_65326e1bcb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f401f0110.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9f4041e680,Lá Vàng Khóc Lá Xanh,Trường Thanh,ART_57b1841641,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f4041e680.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_9f408f3912,Lời Tình Buồn,Họa Mi,ART_bf4b42fccd,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_a102219279,Cô Bé Mắt Nai,Cảnh Hàn,ART_94d4d7e8a0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a102219279.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_a15895a7a0,Này Người Anh Em,"Lâm Chấn Hải, Thái Thành Công",ART_35868f0537,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a15895a7a0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a19309e7cd,Em Hỏi Tối Nay Đi Đâu,"QNT, SpideyBoy",ART_ead5fc1c6e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a19309e7cd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a1c3bde3ad,Bài Tango Cuối Cùng,Loan Châu,ART_330a874d37,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a1c3bde3ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a1fd75f250,Anh Đau Từ Lúc Em Đi,Trần Mạnh Cường,ART_969937265f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a1fd75f250.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a254e774e7,Liên Khúc Lạc Mất Mùa Xuân - Lắng Nghe Mùa Xuân Về,OPlus,ART_9e3410536a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a254e774e7.txt,verified_local,data/covers/RMVM_S_a254e774e7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_a32128c158,Tin Mừng Chúa Giáng Thế,Nam Vương Bảo Lê,ART_7e2747d6d4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a32128c158.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a462728b22,Anh Chàng Si Tình,"Nhật Tinh Anh, Khánh Ngọc",ART_d43f262077,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_a62513a15a,Ảo Mộng Tình Yêu,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a62513a15a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_a6c794175d,Giữ Giùm Em Trái Tim (Remix),Lyna Thùy Linh,ART_0556671fc2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a6c794175d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a72977a4a2,Dáng Xưa,Hoàng Chiến,ART_4be523ecae,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a72977a4a2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a77872a1d6,Dừng Lại Hành Trình,Bình Lee,ART_414d831220,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a77872a1d6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a7f9a5eeab,Cửa Hẹp,Diệu Hiền,ART_fa39baeecb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a7f9a5eeab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a81608f607,Yêu Hơn Thế Nhiều,"Mr. Cười, Donna Nguyễn, Joke D",ART_634de4c885,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a81608f607.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a8c1d228f1,Tắc Kè Bông,Bé Hiển Thông,ART_e18713999a,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a8c1d228f1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a97dfa4672,Đừng trách em tội nghiệp,Tuyết Vân Hà,ART_2872f7b193,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a97dfa4672.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_a9929adac5,Huyết Nguyệt,"CM1X, Alice, Roki",ART_387351321a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a9929adac5.txt,verified_local,data/covers/RMVM_S_a9929adac5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
