song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_9edd6ba3ab,Anh Nên Tin Ai,Quân Táo,ART_10617fcada,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9edd6ba3ab.txt,,https://a128-z3.zmdcdn.me/1b64bca3d41d2b26bec28698a6a8fe8e?authen=exp=1772902622~acl=/1b64bca3d41d2b26bec28698a6a8fe8e*~hmac=2ebba02be5ce27c69936762528fd820c,ZO96807C,val
RMVM_S_d4eb7c7fea,Về Đô Lương Quê Mình,Mỹ Anh,ART_5fed28340d,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d4eb7c7fea.txt,,https://a128-z3.zmdcdn.me/bf02dc47e3a3aa7afe450ccc1e2690d4?authen=exp=1772902748~acl=/bf02dc47e3a3aa7afe450ccc1e2690d4*~hmac=af9df2ff7ffb78bc11754787a379a805,ZWAF8WZ8,val
RMVM_S_190530b0b0,Những Giấc Mơ Dịu Dàng,Song Huy,ART_c79c74878b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_190530b0b0.txt,,https://a128-z3.zmdcdn.me/07b968c390e6e5dc8c78ea81b3441c07?authen=exp=1772906212~acl=/07b968c390e6e5dc8c78ea81b3441c07*~hmac=5089282190d6ce8bdb402019b81d6502,ZWZBFDAU,val
RMVM_S_e5336532e4,Câu Hát Lý Theo Chồng,Tài Linh,ART_31534a883f,FOLK_TRADITIONAL,cải lương,cải lương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e5336532e4.txt,,https://a128-z3.zmdcdn.me/c84010bbbf9c87a46f3f0a9d6f58fdff?authen=exp=1772903013~acl=/c84010bbbf9c87a46f3f0a9d6f58fdff*~hmac=761962f89541fa79bb073b5a67424b4d,ZW787UDA,val
RMVM_S_b8e28fc148,Đừng Nhìn Em Khóc Mới Biết Em Đau (Cover),Ngô Thủy,ART_5fb2b91c7b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b8e28fc148.txt,,https://a128-z3.zmdcdn.me/81881aaf71890274fd530d7c8fc81a3a?authen=exp=1772906717~acl=/81881aaf71890274fd530d7c8fc81a3a*~hmac=0dc9eaee817ba164fe973c4cd292f8a4,ZWADAIUD,val
RMVM_S_e3a91a25f5,Đến Sau Một Người,Châu Khải Phong,ART_b5c7c65b2f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e3a91a25f5.txt,,https://a128-z3.zmdcdn.me/d3f91933a01c8dc0350dc19c0a8ddb0b?authen=exp=1772907390~acl=/d3f91933a01c8dc0350dc19c0a8ddb0b*~hmac=3a6c412a8f66fbcdae11807b36f756cc,ZZEEWA8F,val
RMVM_MB_df4d5b13a6,Cố đô yêu dấu,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a0130aac-386f-47d7-8780-2522f6c8369b,a0130aac-386f-47d7-8780-2522f6c8369b,val
RMVM_S_c06bbaa4b3,Lời Xin Lỗi Muộn Màng (Beat),"Lê Yến Vy, KNK",ART_7ebfc54111,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c06bbaa4b3.txt,,https://a128-z3.zmdcdn.me/f1f2bb57f5c38850f5afaea1b030856c?authen=exp=1772905340~acl=/f1f2bb57f5c38850f5afaea1b030856c*~hmac=0640f38bc761475e93b888c22d7e7a80,ZW9BAAI7,val
RMVM_MB_e7040e411e,Interlude Nước Mắt Cá Sấu,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9f62ba8f-6b84-4e3d-a36a-f3b76d1c2be6,9f62ba8f-6b84-4e3d-a36a-f3b76d1c2be6,val
RMVM_S_64fb893392,Gốc Phố Rêu Phong,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_64fb893392.txt,,https://a128-z3.zmdcdn.me/00be4503b2674e1992a692b541274619?authen=exp=1772906379~acl=/00be4503b2674e1992a692b541274619*~hmac=2dcefd787bd8603e9a9bb5ae7fcfca47,ZW668EUO,val
RMVM_S_d6ef5be53b,Em yêu Mùa hè quê em,Bé Quỳnh My,ART_c8f791b256,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d6ef5be53b.txt,,https://a128-z3.zmdcdn.me/aa8e9e67ee2a931c398898b0783a9c1e?authen=exp=1772904679~acl=/aa8e9e67ee2a931c398898b0783a9c1e*~hmac=9e68d9e8052ee49a7c534aab3f341558,ZW80OIA6,val
RMVM_S_6e1e5dbb30,Chỉ Là Dối Lòng,Nguyễn Đình Long,ART_69878a760c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6e1e5dbb30.txt,,https://a128-z3.zmdcdn.me/9b3dbf18e873cb8fd904bb36c6578989?authen=exp=1772904251~acl=/9b3dbf18e873cb8fd904bb36c6578989*~hmac=27cc8ea1317bda240b561599a55c1af5,ZW9B7F7I,val
RMVM_S_45212d3dee,Chỉ Cần Độ Nàng Chẳng Cần Độ Ta,Trương Y Du,ART_401ca15143,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_45212d3dee.txt,,https://a128-z3.zmdcdn.me/c6eacfa890b3bd5f799b62a1353968b2?authen=exp=1772902191~acl=/c6eacfa890b3bd5f799b62a1353968b2*~hmac=b9e1b61ff210e8289fdb70d91bb2fd1c,ZWADC7E7,val
RMVM_S_c4f066696c,Anh Vẫn Buồn Như Xưa,Thế Sơn,ART_67eb934159,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c4f066696c.txt,,https://a128-z3.zmdcdn.me/a7c88cb21097296eebfaad15bf8ce6a9?authen=exp=1772904642~acl=/a7c88cb21097296eebfaad15bf8ce6a9*~hmac=707f8d15b5e901ad7df4a6f0acef6c96,ZW78D7CE,val
RMVM_S_4510b57bc4,Như Lần Đầu,Nguyên Hà,ART_2f3e4cb8ac,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4510b57bc4.txt,,https://a128-z3.zmdcdn.me/fa962651d4face90193efe39bd166ba4?authen=exp=1772902486~acl=/fa962651d4face90193efe39bd166ba4*~hmac=1a1cbd60031d34c2252e15ec70140275,Z7II6E6E,val
RMVM_S_7953e5ef96,Cha Ơi (Beat),David Tuấn Anh,ART_ac1cbf128b,FOLK_TRADITIONAL,cải lương,cải lương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7953e5ef96.txt,,https://a128-z3.zmdcdn.me/7bbe417548d50ba8ea44e423927be1a8?authen=exp=1772905321~acl=/7bbe417548d50ba8ea44e423927be1a8*~hmac=7dfa54b5ccf7ef83ae23be7bbe16df38,ZW7FOIIO,val
RMVM_S_c788218c33,Tình Yêu Hai Thế Giới 1,Dukytnt Lee,ART_175c9a84cf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c788218c33.txt,,https://a128-z3.zmdcdn.me/7b311f10025b7d112dc5bc6545edbb77?authen=exp=1772902143~acl=/7b311f10025b7d112dc5bc6545edbb77*~hmac=6449accb2198109eac7f69f87223c738,ZW9C0C0A,val
RMVM_S_654f9562aa,Bức Thư Anh Chưa Gửi,"The Men, Quốc Cường",ART_57e370574b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_654f9562aa.txt,,https://a128-z3.zmdcdn.me/bf26937b31338b90438af0d192012a67?authen=exp=1772904508~acl=/bf26937b31338b90438af0d192012a67*~hmac=056cd88b17988dc3c3f342a45670061b,ZW7AI9AO,val
RMVM_S_18fc876a1b,Em À (Acoustic Version),Trung Tự,ART_4382e8c9bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_18fc876a1b.txt,,https://a128-z3.zmdcdn.me/a62e0b4860c490e9c0d970044d82804a?authen=exp=1772901345~acl=/a62e0b4860c490e9c0d970044d82804a*~hmac=196f231dda643c299b14f9ed3e2b4c51,ZW7OD606,val
RMVM_MB_2fb50f5c7c,Le gateau de riz (Conte),Thanh Ngân,ART_165c93966a,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2007.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/22b9dd24-b3c0-4a40-85f1-7e71d35fb2b3,22b9dd24-b3c0-4a40-85f1-7e71d35fb2b3,val
RMVM_S_e02bb57887,Cảm Ơn Đã Đi Cùng Anh Qua Bao Sóng Gió (Remix),Hà Ngọc Thanh,ART_0a2076a5d2,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e02bb57887.txt,,https://a128-z3.zmdcdn.me/eabb06aab8427d15333741ea8ab2a485?authen=exp=1772903410~acl=/eabb06aab8427d15333741ea8ab2a485*~hmac=4ab24dc9ded5d8ec76135fd0d8e03d04,Z76UFUI0,val
RMVM_S_aa2bf59378,Mưa Trong Mắt Em,Thu Phương,ART_4933834873,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_aa2bf59378.jpg,https://a128-z3.zmdcdn.me/2efccd6a604ee1ad6a31e33bd541717d?authen=exp=1772900657~acl=/2efccd6a604ee1ad6a31e33bd541717d*~hmac=8cad80deb1633c9109fc333e67a42a94,ZWZBEWAZ,val
RMVM_S_3c10111b73,Chia Tay Vì Quá Hiểu,Vũ Duy Khánh,ART_59bdbd06ba,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3c10111b73.txt,,https://a128-z3.zmdcdn.me/f6fa298d58b777ddb1ee547efa7718dc?authen=exp=1772907281~acl=/f6fa298d58b777ddb1ee547efa7718dc*~hmac=16ea8c73f29d0c8e50abba424bc8724d,ZZC0UWW0,val
RMVM_MB_1ae47c4839,Bài không tên số 8,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2002.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/bb416031-814e-49d2-b684-99b96e0365e3,bb416031-814e-49d2-b684-99b96e0365e3,val
RMVM_S_e57aed2b5f,Tình Đợi Mong,Thế Sơn,ART_67eb934159,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e57aed2b5f.txt,,https://a128-z3.zmdcdn.me/215f43bcd26953d5c8e64867cb1f16a3?authen=exp=1772905150~acl=/215f43bcd26953d5c8e64867cb1f16a3*~hmac=27689d9de97493e2e387bb4bb3b839b8,ZW78D7O8,val
RMVM_S_44639baa42,Cố Gắng Quên Một Người,Dương Quang Thuật,ART_d0240845ed,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_44639baa42.txt,,https://a128-z3.zmdcdn.me/20e8755449c0e7255188f7bbdd9b50f1?authen=exp=1772901296~acl=/20e8755449c0e7255188f7bbdd9b50f1*~hmac=abf4be3092abe4184b408b35897c94bc,ZU6ZIEUD,val
RMVM_S_affcd889d4,Chia Tay Chiều Mưa,Trần Thu Hà,ART_3a9bb5e6bc,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_affcd889d4.txt,,https://a128-z3.zmdcdn.me/fa7fac511adc595cc0fda00aba274266?authen=exp=1772907569~acl=/fa7fac511adc595cc0fda00aba274266*~hmac=73a01b5fbdc76b3786c585d80d399301,ZW60FE9W,val
RMVM_S_5954f60d9c,Đừng Nói Dối Nữa,Tuyết Nga,ART_62094876af,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5954f60d9c.txt,,https://a128-z3.zmdcdn.me/32249537a974fe3c95d3c33e14bbcf0f?authen=exp=1772903566~acl=/32249537a974fe3c95d3c33e14bbcf0f*~hmac=c5f262cf9bbbadd494fc9b73dfb319e1,ZWBWZAC8,val
RMVM_S_b16ebbff5e,Đừng Như Thói Quen (Cover) (Beat Nam),"Anh Toàn Nguyễn, Trần Ngọc Bảo",ART_835c48a9d8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b16ebbff5e.txt,,https://a128-z3.zmdcdn.me/cd9f4bce0e57614f5d842c33b16db793?authen=exp=1772908218~acl=/cd9f4bce0e57614f5d842c33b16db793*~hmac=d9ccb9d9e924b71f2458c9fc063dd172,ZW9CZDU7,val
RMVM_S_8bc65c64ee,Hoa Có Chủ,Trung Quang,ART_5c805f1db6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Hoa-Co-Chu-Trung-Quang/ZWBEAZ9W.html,ZWBEAZ9W,val
RMVM_S_34b455e283,Chuyện Người Con Gái Hái Sầu Riêng,Hương Ngọc Vân,ART_6e7345ab68,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_34b455e283.txt,,https://a128-z3.zmdcdn.me/bdf46d9edf9ae52bc23368f20e374d08?authen=exp=1772907176~acl=/bdf46d9edf9ae52bc23368f20e374d08*~hmac=aaffb9e3f8d662ecb7048671e72477b5,ZW9DCU7B,val
RMVM_S_9cb9eee3fc,Anh Biết Anh Sai Em Ơi,Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9cb9eee3fc.txt,,https://a128-z3.zmdcdn.me/b157c090c0b01a9da2ed39431a9a6075?authen=exp=1772906423~acl=/b157c090c0b01a9da2ed39431a9a6075*~hmac=ac93f3214a65c5af48d6ddc18101fd7e,ZWBO8F0F,val
RMVM_S_fd4152a79c,Đoạn Tình Quê,"Linh Lor, $hen, HHD",ART_4d9f407032,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fd4152a79c.txt,,https://a128-z3.zmdcdn.me/9edd0ca9e4696a5ffb400836f4876354?authen=exp=1772904163~acl=/9edd0ca9e4696a5ffb400836f4876354*~hmac=73b0aaf86f470657cc6c746856e27cb7,ZUF8ZEBZ,val
RMVM_S_a4df759f86,Cho Em Xin Thêm 1 Phút,Liz Kim Cương,ART_68919aafb3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a4df759f86.txt,,https://a128-z3.zmdcdn.me/74701c85259f24a1cc34a0a3607727cd?authen=exp=1772905957~acl=/74701c85259f24a1cc34a0a3607727cd*~hmac=3974519514e76650452aa855956a09b0,ZWAEAA0C,val
RMVM_S_7393f100f4,Bình Yên Nhé,Hoàng Duyên,ART_c470a55db0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7393f100f4.txt,,https://a128-z3.zmdcdn.me/94b824bf43bfd9abacf6302ec5947e54?authen=exp=1772903413~acl=/94b824bf43bfd9abacf6302ec5947e54*~hmac=f9ecce67b758870e8b4b1a010ba89e2e,Z6BW76BZ,val
RMVM_S_7fc4b54a2f,Có Em Ở Đây Rồi (Remix),"Chu Duyên, CT",ART_b4345360ad,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7fc4b54a2f.txt,,https://a128-z3.zmdcdn.me/43a3e22cf2617a205f3218436acb375c?authen=exp=1772902922~acl=/43a3e22cf2617a205f3218436acb375c*~hmac=a24faa992c388b9f51a7046ce948ddf5,Z7O0AZC7,val
RMVM_MB_c8f8c88490,Cám ơn mùa thu,Trung Kiên,ART_518be47b26,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a2a8cb0f-5695-402a-bf20-996d76b4fa7b,a2a8cb0f-5695-402a-bf20-996d76b4fa7b,val
RMVM_S_10f6c2cad7,Mashup Nhắn Gió Mây Rằng Anh Yêu Em - Ta Còn Yêu Nhau,Tùng Linh,ART_45319aa419,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_10f6c2cad7.txt,,https://a128-z3.zmdcdn.me/56efe38e03da5ada1e78670f94ccd9b6?authen=exp=1772902992~acl=/56efe38e03da5ada1e78670f94ccd9b6*~hmac=0d3eabcf687c8a89cfe8139bff3f060f,ZW9CCC79,val
RMVM_S_3d1eac3dfb,"Khó Có Được Người (From ""Dickson Acoustic"")",DICKSON,ART_2154f28665,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3d1eac3dfb.txt,,https://a128-z3.zmdcdn.me/82e90f2babab5f70db0a1eabb676bc58?authen=exp=1772901540~acl=/82e90f2babab5f70db0a1eabb676bc58*~hmac=7897aea744cda754d290c87718a122a0,Z67CUO0U,val
RMVM_S_366d68edc2,Bạn Thân Ơi,"Wxrdie, Droppy",ART_e4a3c855f1,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_366d68edc2.txt,,https://a128-z3.zmdcdn.me/a487aa388a59dbfcf4074146670d9ff0?authen=exp=1772904430~acl=/a487aa388a59dbfcf4074146670d9ff0*~hmac=56f248127aab7d769b1263072b5426d8,ZZADUUWC,val
RMVM_S_e67a83cd05,Chỉ Vì Giàu Sang,Lâm Hoài Phong,ART_2aa35c261f,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e67a83cd05.txt,,https://a128-z3.zmdcdn.me/f0bc6ae2e05e1b31727909a8d11b6db2?authen=exp=1772902863~acl=/f0bc6ae2e05e1b31727909a8d11b6db2*~hmac=0c4c3de06f9ce49965dfd94d872b6eda,Z6BIUO7O,val
RMVM_S_269533ff0d,Trong Nỗi Đau Tình Cờ,Trịnh Vĩnh Trinh,ART_06707a5746,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_269533ff0d.txt,,https://a128-z3.zmdcdn.me/eb24495dbd829716bc232d51ce3be2bf?authen=exp=1772905392~acl=/eb24495dbd829716bc232d51ce3be2bf*~hmac=12b686e86b1a7a6adc0bebf2ab5ea595,ZW6I06WE,val
RMVM_S_6c2d8909bc,Trái Tim Đông Người (Acoustic),"Khắc Việt, Tùng Acoustic",ART_3c66791b0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6c2d8909bc.txt,,https://a128-z3.zmdcdn.me/79d7feee9f384faff514d8aed302e839?authen=exp=1772902256~acl=/79d7feee9f384faff514d8aed302e839*~hmac=ecd6efdd4460c04ba5a7fe06b84185af,Z7OUW7E0,val
RMVM_MB_c1b14cedee,Do You,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f5da34cf-69aa-4009-a36c-99776879b730,f5da34cf-69aa-4009-a36c-99776879b730,val
RMVM_S_f5c0afa1f6,Cũng Bởi Một Chữ Tình,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f5c0afa1f6.txt,,https://a128-z3.zmdcdn.me/ca51e6fc854084420e0b7def91ea5fd8?authen=exp=1772908137~acl=/ca51e6fc854084420e0b7def91ea5fd8*~hmac=903363fe55b2f764afb39c592503f217,Z6B6U78W,val
RMVM_S_678be6248f,Mùa Đông Trắng,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_678be6248f.txt,,https://a128-z3.zmdcdn.me/19873c201c509ffc0db79216658406fe?authen=exp=1772903201~acl=/19873c201c509ffc0db79216658406fe*~hmac=5c809f42f3968e0e1af1ee86d7b73051,ZW7889B8,val
RMVM_S_f32622901f,Rap Về Râu Trắng,Phan Ann,ART_07345cf2b0,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f32622901f.txt,,https://a128-z3.zmdcdn.me/d70e9910a284485b4da586a9e2cb7fd9?authen=exp=1772903367~acl=/d70e9910a284485b4da586a9e2cb7fd9*~hmac=a49bf9424f4fa4f930814182cd5922b9,ZW806CF0,val
RMVM_S_c917751947,Con Gái Miền Trung,Cáp Anh Tài,ART_3862a98574,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c917751947.txt,,https://a128-z3.zmdcdn.me/ab04b4774b239a117664f52c2ecd7a10?authen=exp=1772901663~acl=/ab04b4774b239a117664f52c2ecd7a10*~hmac=11f0c38b7a58864da561dc69b01e1f02,ZWB69CUC,val
RMVM_S_7809c39b34,Giữa Mạc Tư Khoa Nghe Câu Hò Ví Dặm,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7809c39b34.txt,,https://a128-z3.zmdcdn.me/2ab998ab59a2b7f018e481ef95e5224e?authen=exp=1772908211~acl=/2ab998ab59a2b7f018e481ef95e5224e*~hmac=56e439adfc2963a5ae5cc1b33b34b6fd,ZWZCA968,val
RMVM_S_bc56af9c62,Nỗi Buồn Ngày Vui Quy,Hoàng Lan,ART_c2caa94ac6,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bc56af9c62.txt,,https://a128-z3.zmdcdn.me/a50c4c2e97ac34404fe53a23e4aaee40?authen=exp=1772907561~acl=/a50c4c2e97ac34404fe53a23e4aaee40*~hmac=9cba9d15f63f24d451606d001bb2ba21,ZW78D7UA,val
RMVM_S_75bb59e516,Bông Bầu,"Dư Anh, Thúy Hằng",ART_9007d7a791,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_75bb59e516.txt,,https://a128-z3.zmdcdn.me/9c9ad3e59b3e15857816b5cbdc788e56?authen=exp=1772903861~acl=/9c9ad3e59b3e15857816b5cbdc788e56*~hmac=8f84d692ffd8e18222c827d40ae8e863,ZWADI9OA,val
