song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_a5ace6a873,Mai Lệ Xuân,Thế Sơn,ART_67eb934159,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a5ace6a873.txt,,https://a128-z3.zmdcdn.me/18e5c40d621a8d166a30e93000535b4a?authen=exp=1772904096~acl=/18e5c40d621a8d166a30e93000535b4a*~hmac=d38b66250fa3c916b9927a0ecac92376,ZWZABF0O,val
RMVM_S_cde1e55216,Xuân Vui Ca,"Thanh Hà, Đình Bảo",ART_f3c601afae,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cde1e55216.txt,,https://a128-z3.zmdcdn.me/d58042f6e3d1232a062757efe6055f7b?authen=exp=1772901335~acl=/d58042f6e3d1232a062757efe6055f7b*~hmac=c6298b4baaa7dda9ce23ee329d2adbf3,ZWAD07A0,val
RMVM_S_cdcef3c631,Dáng Em,Bằng Kiều,ART_e70c837c14,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cdcef3c631.txt,,https://a128-z3.zmdcdn.me/e2822e2eb0cd45d892263bcd41f888f8?authen=exp=1772902377~acl=/e2822e2eb0cd45d892263bcd41f888f8*~hmac=289b1a1bcdafe5bec3b22e3334f615f6,ZW78EU98,val
RMVM_S_531580bd0a,Hãy Thêm Một Lần,Don Hồ,ART_7a15955a82,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_531580bd0a.txt,,https://a128-z3.zmdcdn.me/46b4f2084c2e0c64b7db3635de5ce5d4?authen=exp=1772905489~acl=/46b4f2084c2e0c64b7db3635de5ce5d4*~hmac=d725d08b76999dae97ddada35fa64727,ZWZCWFOZ,val
RMVM_S_f68a1d70cd,Khi Anh Ra Đi,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f68a1d70cd.txt,,https://a128-z3.zmdcdn.me/7713994f2fc16bd4d10756aa708d8309?authen=exp=1772907158~acl=/7713994f2fc16bd4d10756aa708d8309*~hmac=34c5ab135884bb7f27463ee5e7716128,ZW78EUBO,val
RMVM_S_51ceabebd7,Sunday Buồn,"Ánh Minh, Mai Tiến Dũng",ART_9beb5d927e,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_51ceabebd7.txt,,https://a128-z3.zmdcdn.me/9d34d0cba8b2eac9f71ae6c52a26abe1?authen=exp=1772906382~acl=/9d34d0cba8b2eac9f71ae6c52a26abe1*~hmac=d188be2c7e2088f42ba52f0c6698fbdf,ZW7I6O9D,val
RMVM_S_acc66905ff,Thương Hoài Ngàn Năm,"Khánh Hà, Đình Bảo",ART_b19be85ed9,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_acc66905ff.txt,,https://a128-z3.zmdcdn.me/656767680a0aae2c98afb0db88a482dd?authen=exp=1772907422~acl=/656767680a0aae2c98afb0db88a482dd*~hmac=6942893ffd537ddbb878a26878aa0baa,ZW7966BF,val
RMVM_S_7936bd3cdb,Liên Khúc Ngỏ Lời,"Đặng Trí Trung, Võ Lam Phương",ART_1980383c03,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_7936bd3cdb.jpg,https://a128-z3.zmdcdn.me/06fc0803b25376670dbf342bb6bb8897?authen=exp=1772553286~acl=/06fc0803b25376670dbf342bb6bb8897*~hmac=4d8d3d1dae62309f8bb14a748884a729,Z6WCOZUF,val
RMVM_MB_b1e3651e94,Gửi gió cho mây ngàn bay,Trần Mạnh Tuấn,ART_b1cf40b89e,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0a6e1814-d0e7-4c58-9eb6-dc631aed5a8d,0a6e1814-d0e7-4c58-9eb6-dc631aed5a8d,val
RMVM_MB_5b99bc9d30,Vong cô (Nostalgie du passé),Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1994.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/49166ef6-01f1-471e-b6dd-35634a28f8a5,49166ef6-01f1-471e-b6dd-35634a28f8a5,val
RMVM_S_be9da7445d,Niệm Khúc Cuối,Dalena,ART_8c9420e266,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_be9da7445d.txt,data/covers/RMVM_S_be9da7445d.jpg,https://a128-z3.zmdcdn.me/0989db4a8668a899ad0796c21e6f5191?authen=exp=1772900977~acl=/0989db4a8668a899ad0796c21e6f5191*~hmac=77f7740feb6ebbedddc6e2927dc070bd,ZW7I9U70,val
RMVM_S_c042d93acb,LK Còn Mãi Yêu Thương & Tình Đẹp Như Mơ,"Loan Châu, Hồ Lệ Thu",ART_8eef28fc4c,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c042d93acb.txt,,https://a128-z3.zmdcdn.me/a74ec029da1a6ba59552bfdaf25c8553?authen=exp=1772908325~acl=/a74ec029da1a6ba59552bfdaf25c8553*~hmac=5c7c199a8b432ff7d55cfb9889a57821,ZW66CFA0,val
RMVM_S_3f222ca32b,"Lk Khóc Thầm, Chuyện Chúng Mình","Ngọc Khang, Đào Trọng Hải, Star Online",ART_8d549a4771,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_3f222ca32b.jpg,https://a128-z3.zmdcdn.me/99fa660ed85254951978ad2cb381b10d?authen=exp=1772550590~acl=/99fa660ed85254951978ad2cb381b10d*~hmac=19a8d678ec2bb2bb4e96e041ae2ad201,Z6ICABIZ,val
RMVM_S_fe22077c0d,Dại Khờ,"Bảo Ngọc, Thế Sơn",ART_fe4b87460c,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fe22077c0d.txt,,https://a128-z3.zmdcdn.me/c1ca1896a8e00c9269274bdd9440b60f?authen=exp=1772904793~acl=/c1ca1896a8e00c9269274bdd9440b60f*~hmac=e3f5db838b5bad6bca6feb7a0ef35025,ZW78EBUZ,val
RMVM_S_34522c6718,Ba Mẹ Quê,Như Quỳnh,ART_6fdf755d8a,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_34522c6718.txt,,https://a128-z3.zmdcdn.me/024e240d5011800d8fdafe32c7795d9d?authen=exp=1772901237~acl=/024e240d5011800d8fdafe32c7795d9d*~hmac=5ee26b9710a8ef1e3ee4dc1537c7a67f,ZWZ96OFF,val
RMVM_S_107c170d93,Tặng Nhau Đóa Hồng,Mỹ Lan,ART_1b403d6bd5,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_107c170d93.txt,,https://a128-z3.zmdcdn.me/ff60fd15bf22c6489a9971dc8e632056?authen=exp=1772906449~acl=/ff60fd15bf22c6489a9971dc8e632056*~hmac=e85a64022cd92c15f9c546fc921bf5b2,ZW78DI7Z,val
RMVM_S_1bfec51436,Hà Nội Đem Trở Gió,Ngọc Hạ,ART_081346f81a,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1bfec51436.txt,,https://a128-z3.zmdcdn.me/4f1534fee708941e250c63822ad29010?authen=exp=1772905788~acl=/4f1534fee708941e250c63822ad29010*~hmac=2b007b4a9629b7931c81f1e064f779e8,ZWZ9ZA98,val
RMVM_MB_4c33797d26,Lá thư,Trần Mạnh Tuấn,ART_b1cf40b89e,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4438526e-aaf3-4fb8-9d34-058de09e982f,4438526e-aaf3-4fb8-9d34-058de09e982f,val
RMVM_S_4bd3b9ba7a,Giấc Mơ Không Chỉ Của Riêng Ai,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4bd3b9ba7a.txt,,https://a128-z3.zmdcdn.me/e42aeeb22c8c950fd34a385e1393e212?authen=exp=1772907865~acl=/e42aeeb22c8c950fd34a385e1393e212*~hmac=b1de892e65ad411b6dba24927397e89c,ZW66Z8FE,val
RMVM_S_227d86a24d,Vọng Kim Lang - Bậu Đi Theo Người,Nguyễn Tuấn Phong,ART_1b97aaf157,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_227d86a24d.txt,,https://a128-z3.zmdcdn.me/7229c733ad1e2c1fdf447f6c8ee9b781?authen=exp=1772905274~acl=/7229c733ad1e2c1fdf447f6c8ee9b781*~hmac=3d4834e68e0f14865e13cf6bb54ba640,ZW6BBWDA,val
RMVM_S_53c7b037d3,Giọt Sầu Trinh Nữ,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_53c7b037d3.txt,,https://a128-z3.zmdcdn.me/318698341136f9ce15be92d9a4f2414f?authen=exp=1772902400~acl=/318698341136f9ce15be92d9a4f2414f*~hmac=c7bf7fd85bee6d7c8b42e56d37e86c18,ZWZABFWW,val
RMVM_S_3d23d64100,Chiều Phố Xưa,Đặng Trường Phát,ART_5ae9746b38,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3d23d64100.txt,,https://a128-z3.zmdcdn.me/37c9b7339d7b492a54ea11c5c63fac8d?authen=exp=1772905160~acl=/37c9b7339d7b492a54ea11c5c63fac8d*~hmac=850510b2e4434e60b575ec5b58fda39b,ZW78D89A,val
RMVM_S_d15f0326f5,Giấc Mơ Mình Em,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d15f0326f5.txt,,https://a128-z3.zmdcdn.me/6e2a18522a69a4c93f3506e86ee0e3fd?authen=exp=1772904944~acl=/6e2a18522a69a4c93f3506e86ee0e3fd*~hmac=7c9df624be72e2585c1c850ddbc32359,ZWZDWABU,val
RMVM_MB_2e2e3f17f1,Chàm Islands,Hoàng Tuấn,ART_5ab8ba158a,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/919a14f1-8e52-45c8-96ce-b36a4403f816,919a14f1-8e52-45c8-96ce-b36a4403f816,val
RMVM_MB_c609fe4a99,No.10 in F minor OP.71-3,Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2008.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/28aaa2d2-6ff9-462e-9541-14be6ca4de54,28aaa2d2-6ff9-462e-9541-14be6ca4de54,val
RMVM_S_c1f7417c5a,Cánh Diều Mưa,"Đan Nguyên, Mai Thiên Vân",ART_9b5570127f,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c1f7417c5a.txt,,https://a128-z3.zmdcdn.me/cd78da2958eca55597775979f4a6787a?authen=exp=1772902823~acl=/cd78da2958eca55597775979f4a6787a*~hmac=bcda0fbd53bd4eac0c4c0739399fa7ae,ZOFB0F9C,val
RMVM_MB_a39fff60c0,No.4 in C minor OP.40-2,Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2008.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/10f6e196-b3fb-47c1-968e-b901f91149b4,10f6e196-b3fb-47c1-968e-b901f91149b4,val
RMVM_S_ce2ac728d3,Cách Xa Muôn Đời (Đạt R Remix),"Billyy Công Hiền, TLong, HOA HỒNG DẠI MUSIC",ART_1b8e4d5f5b,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ce2ac728d3.txt,,https://a128-z3.zmdcdn.me/ef235cd4e03dba304170cb8514324537?authen=exp=1772902483~acl=/ef235cd4e03dba304170cb8514324537*~hmac=015c05b9365e16c962a5de93c4d3b2ea,Z6U7ZUBE,val
RMVM_S_0077441450,Hoài Cảm,"Bằng Kiều, Thiên Tôn, Đình Bảo",ART_2a11882551,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0077441450.txt,,https://a128-z3.zmdcdn.me/62a2ec89627fa146b78c1099d3a4af9c?authen=exp=1772901652~acl=/62a2ec89627fa146b78c1099d3a4af9c*~hmac=07c0eead3d1c9668e259400a5cf3bbad,ZW6DCI9I,val
RMVM_S_9ae779cf13,Buồn & Men Say Nồng,"Kỳ Phương Uyên, Trịnh Lam",ART_9424a22fc0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9ae779cf13.txt,,https://a128-z3.zmdcdn.me/75d0420c7231b78ba5c8bdac69d75e34?authen=exp=1772907135~acl=/75d0420c7231b78ba5c8bdac69d75e34*~hmac=5c93f08c549940159df969c3418dd476,ZW78E8FU,val
RMVM_S_dad0015ca7,Khát Khao Ánh Mặt Trời,Lương Tùng Quang,ART_a9b65420c2,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dad0015ca7.txt,,https://a128-z3.zmdcdn.me/451fa915858ce96064d45bb24441b2b0?authen=exp=1772905618~acl=/451fa915858ce96064d45bb24441b2b0*~hmac=56dc33af5fe81b1a2d150f4b5a8b6948,ZW66DIIC,val
RMVM_S_b3610e7410,Thị Trấn Mù Sương,Phi Nhung,ART_33de4125fc,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b3610e7410.txt,,https://a128-z3.zmdcdn.me/800ac7b5a4977048953bad4c67bbdfc8?authen=exp=1772901560~acl=/800ac7b5a4977048953bad4c67bbdfc8*~hmac=47090f3c4e5712cee3751079eff3d0b4,ZOFB0800,val
RMVM_S_f09f2bde1a,Cuộc Đời Éo Le (remix),"Don Hồ, Quốc Hùng",ART_a06009708a,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f09f2bde1a.txt,,https://a128-z3.zmdcdn.me/2fb0cb801dbbcf88db6d6dd73da40486?authen=exp=1772904803~acl=/2fb0cb801dbbcf88db6d6dd73da40486*~hmac=126b0243d748489e2abad5c64f71149f,ZWADIU9W,val
RMVM_S_dcc5f86620,Còn Mãi Yêu Thương,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dcc5f86620.txt,,https://a128-z3.zmdcdn.me/dac40df41de4b9d88b618566551e4d2e?authen=exp=1772908357~acl=/dac40df41de4b9d88b618566551e4d2e*~hmac=6a4d6bcde36d55c261aed83f604207c1,ZW6IIUIB,val
RMVM_S_804081a239,Cho Tình Yêu Đẹp Mãi,Thiên Kim,ART_941c26b730,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_804081a239.txt,,https://a128-z3.zmdcdn.me/fa31347f1a456285be3130b179220136?authen=exp=1772905548~acl=/fa31347f1a456285be3130b179220136*~hmac=be9f6409473511469505f8a4a33251bb,ZW60FFIA,val
RMVM_S_cc4ff5c4c2,Chỉ Có Một Người,Quang Dũng,ART_d0d47f53b1,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://a128-z3.zmdcdn.me/f92f5dfa96159a6c46c91dc625112405?authen=exp=1772900878~acl=/f92f5dfa96159a6c46c91dc625112405*~hmac=a98fbf3b1767ee5ffbeb95189fed6ac6,ZOFAFCCW,val
RMVM_S_34c3e4610d,Vội Vàng,Đình Bảo,ART_db71a476cb,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Voi-Vang-Yeu-Anh-Hanh-Sino-Andree-Right-Hand/Z6CWUC97.html,Z6CWUC97,val
RMVM_S_e9d5331d8c,Đánh Rơi Tình Yêu,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e9d5331d8c.txt,,https://a128-z3.zmdcdn.me/fde820fbca1322ef1fe80533a320a7e9?authen=exp=1772908515~acl=/fde820fbca1322ef1fe80533a320a7e9*~hmac=3a1b8e820627e2158b9537017eac7a29,ZW6IIUWW,val
RMVM_S_5f2d8d8726,Ngài Vẫn Ở Bên Con,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5f2d8d8726.txt,,https://a128-z3.zmdcdn.me/2e71e53267e356715ec77c738bd3af91?authen=exp=1772903181~acl=/2e71e53267e356715ec77c738bd3af91*~hmac=a36c666801f61187f7221b109bcfa37c,ZW9B0EAC,val
RMVM_S_2ca89e9c10,Cha Bên Con Từng Giây,Đình Bảo,ART_db71a476cb,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2ca89e9c10.txt,,https://a128-z3.zmdcdn.me/4dd5f2c7388918cfd33c5dfb693a1e40?authen=exp=1772901438~acl=/4dd5f2c7388918cfd33c5dfb693a1e40*~hmac=aceb07b6e439624dbf4ac8750182be6c,ZWAD0OZ9,val
RMVM_MB_ddb5253536,Đông Ba Market,Hoàng Tuấn,ART_5ab8ba158a,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/59f5a6b4-34ea-4d43-90d3-726e3a078aed,59f5a6b4-34ea-4d43-90d3-726e3a078aed,val
RMVM_S_2ca55a09bc,Giọt Nước Mắt Sẽ Tan,Quốc Hùng,ART_7138677aaa,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2ca55a09bc.txt,,https://a128-z3.zmdcdn.me/a01fd21897d853e048a5436690f2640b?authen=exp=1772907910~acl=/a01fd21897d853e048a5436690f2640b*~hmac=2d411319399a530bc5af16b4d26179d5,ZW66C7OZ,val
RMVM_S_ce2e1ed0ed,Khúc Nhạc Buồn,Don Hồ,ART_7a15955a82,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ce2e1ed0ed.txt,,https://a128-z3.zmdcdn.me/48e253c8c82105dbd01f903c4783bd81?authen=exp=1772906828~acl=/48e253c8c82105dbd01f903c4783bd81*~hmac=4421a40785e675bd9141e9d0ba1865a4,ZWZCWEEB,val
RMVM_S_8b70b0b1f8,LK: Dạ Khúc Buồn-Hãy Về Với Em-Cho Em Lời Cuối,Phương Thanh,ART_bae46acd15,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://a128-z3.zmdcdn.me/8c6ce967546589ea4d7c786fae4331f1?authen=exp=1772554203~acl=/8c6ce967546589ea4d7c786fae4331f1*~hmac=aef27a132a5c067795dc21d700204a17,ZW78AO7B,val
RMVM_S_0be9a98935,Gởi Huế,"Hương Lan, Hoài Nam",ART_f3f4743884,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0be9a98935.txt,,https://a128-z3.zmdcdn.me/5f5df99e7a9e359c062f279de5286ac4?authen=exp=1772901812~acl=/5f5df99e7a9e359c062f279de5286ac4*~hmac=b022f1b0516adef5fbaf0f63cd9779a5,ZW78DUAO,val
RMVM_S_34fc1b846b,Chuyện Lứa Đôi,"Như Quỳnh, Don Hồ",ART_744665c87d,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_34fc1b846b.txt,,https://a128-z3.zmdcdn.me/623e4051c9c69099f70ce25cdce1dbab?authen=exp=1772903954~acl=/623e4051c9c69099f70ce25cdce1dbab*~hmac=04b4e34c7c607efe12ff238c7077c8de,ZWZCAIWI,val
RMVM_MB_1f3ee82afe,"Chopin: Barcarolle in F-sharp Major, Op. 60",Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1996.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/925dec0b-b350-486a-9c9e-e0071191f3c2,925dec0b-b350-486a-9c9e-e0071191f3c2,val
RMVM_MB_2673e6f6ae,Chờ Tới Khi Anh Về,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b94c76bd-e9a1-4298-8f3a-2be85e266629,b94c76bd-e9a1-4298-8f3a-2be85e266629,val
RMVM_S_a02d430ece,Sài Gòn Anh Đợi!,"NNA, KaWaiiBi",ART_8d27d8e2de,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_a02d430ece.txt,data/covers/RMVM_S_a02d430ece.jpg,https://a128-z3.zmdcdn.me/1b1f19bce66583f1a5107e1abaf8c298?authen=exp=1772901042~acl=/1b1f19bce66583f1a5107e1abaf8c298*~hmac=ac0bc0defb9035e7eb1b049987b06d55,ZUZWIZFI,val
RMVM_S_49b9e8413d,Anh Cũng Biết Đau,"EnTi TK, Quân Táo, KaWaiiBi",ART_9319d36de6,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_49b9e8413d.txt,,https://a128-z3.zmdcdn.me/a1cdeddfd6ab2934a77b2d5da8abb3f0?authen=exp=1772902255~acl=/a1cdeddfd6ab2934a77b2d5da8abb3f0*~hmac=815c87a0fa5ec1dc3e095c841740c6c1,ZUZI7CZ0,val
RMVM_MB_ee7dde204b,Con Nít,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9286175b-5649-4cd5-b6d4-1dbab827f68d,9286175b-5649-4cd5-b6d4-1dbab827f68d,val
RMVM_MB_f2d276be00,Anschlag bei Nacht,ICD,ART_a63e7e0a7a,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2014.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3c25ba32-cf10-4b9f-8f42-863d19093e5b,3c25ba32-cf10-4b9f-8f42-863d19093e5b,val
RMVM_MB_9bda23a761,Name Brand,Blacka,ART_87222206ce,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7fc728a5-2c22-4bc8-bf7f-9817e4a64f99,7fc728a5-2c22-4bc8-bf7f-9817e4a64f99,val
