song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_6ac3f3af9f,Tình Đã Phai,Lưu Bích,ART_4c4952faa8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6ac3f3af9f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z789B0AI
RMVM_S_2b98a4f0b8,Giây Phút Giao Thừa,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2b98a4f0b8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZBOD67
RMVM_S_5025ee1864,Khám Phá,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5025ee1864.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6I7ZFW
RMVM_S_7cf423e459,Vì Nếu Yêu Em Anh Sẽ,"YLing, Drum7",ART_eb9543ce67,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7cf423e459.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ99C8BF
RMVM_S_1f757b5152,Ánh Trăng Hiểu Lòng Tôi,Tường Quân,ART_d069eccc5a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1f757b5152.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW79DO76
RMVM_S_29c48051a2,Điều Anh Sợ,"Kayl D, KaWaiiBi, Nhím",ART_92a0d24455,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_29c48051a2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUZUWIUB
RMVM_S_aa12e0e826,Thương Cô Lắm Chớ,Huy Nam,ART_e3ee7c9301,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aa12e0e826.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z706F8U7
RMVM_S_24e5e54935,Khúc Thu Ca,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_24e5e54935.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6IIUW7
RMVM_S_0fc3b8e821,TIẾNG YÊU VỘI VÀNG,Poll,ART_b0f6dfb42f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0fc3b8e821.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZBZWOEU
RMVM_S_f81a64e580,Chị Tôi 2,Trường Vũ,ART_9ba4540d1a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f81a64e580.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW786ZAO
RMVM_S_ad5414b5a0,Nhớ Mẹ - Ầu Ơ Ví Dầu,HA Live,ART_c6e8e9559d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ad5414b5a0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6WCA8B6
RMVM_S_d382a63d41,Sinh Ra Để Cô Đơn,Lily Chen / 陈洁丽,ART_27d59cca56,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d382a63d41.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z60CCZEA
RMVM_S_32e0307a4e,Còn Duyên,Hồng Duyên,ART_a0fceb82df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_32e0307a4e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7FCU9F
RMVM_S_e5fefd2345,Em Buồn Anh Thương,"Quang Bình, Trang Thanh Lan",ART_e61405bce3,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e5fefd2345.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZADO0F
RMVM_S_83fb56e8c7,"Mashup Gửi Người Yêu Cũ, Vỡ Tan",GiGi Hương Giang,ART_9be47a5fc7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_83fb56e8c7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6CU8CUB
RMVM_S_96ba0e37ff,Chỉ Còn Mùa Quên,Dương Triệu Vũ,ART_40c6c237c0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96ba0e37ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW80O6AZ
RMVM_S_9b56ee5f07,Lấy Vợ Miệt Vườn,Đan Trường,ART_d7d6ae2597,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b56ee5f07.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6FDFFW
RMVM_S_18861c7e45,Trò Chơi Tội Lỗi,Duy Hạnh,ART_c8171dc4fe,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_18861c7e45.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78BUBD
RMVM_S_2410b7a2b2,Và Rồi Nắng Ra Đi,Duy Hạnh,ART_c8171dc4fe,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2410b7a2b2.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78BUB7
RMVM_S_5630408f3e,LK Ngày Tạm Biệt - Ðèn Khuya - Tiễn NgườI Ði,"Mỹ Lan, Phương Loan, Ngọc Thúy",ART_d866356edd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5630408f3e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78D0BC
RMVM_S_92e74e1137,Một Thuở Yêu Nhau,Triệu Lộc,ART_209f4d1133,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_92e74e1137.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZBFC0D
RMVM_S_d3bfe958ec,Bình Minh Xua Tan Bóng Đêm,Minh Hằng,ART_5a1a4cd7d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d3bfe958ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZCOCEE
RMVM_S_7c331c414f,Bỏ Anh Đi,Renny Hiếu,ART_190acbbf07,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7c331c414f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW80777W
RMVM_S_afc7a9bc30,Lối Ra Nào Cho Hai Ta,"MEZZO, Mono, Trúc Phương",ART_75a78a7306,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_afc7a9bc30.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEUAI9
RMVM_S_013d3b5825,Áo Dài Ơi,Hồng Phượng,ART_50c59db3c2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_013d3b5825.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUIB9WBB
RMVM_S_76bca2b02b,Mưa Trên Cuộc Tình,"Mỹ Hạnh, Thái Sơn",ART_0daf8b66ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76bca2b02b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6B0U9CU
RMVM_S_7689d65124,Mãi Yêu Em Như Ngày Đầu,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7689d65124.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA97607
RMVM_S_a133c825af,Anh Đây Em Ơi,Yan Nguyễn,ART_81381df321,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a133c825af.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBIC778
RMVM_S_730e5a9f37,Em Là Áng Mây,"Lê Vũ, Karrot",ART_56a63ef5d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_730e5a9f37.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ9FU97C
RMVM_S_8b9967a4d0,Chưa Từng Thương Em,Hoàng Ly,ART_865229ad7a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b9967a4d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZB8UW6Z
RMVM_S_d11a154db0,Nhịp Đập Bên Ngực Trái,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d11a154db0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6DEC0BE
RMVM_S_72c6ac98d3,Dạ Khúc Dưới Ánh Trăng,Trịnh Thăng Bình,ART_c35bd8b264,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_72c6ac98d3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUZUII8O
RMVM_S_442ebbf998,Bỏ Đi Mà Làm Người (Kiếp Cần Sa 3),Tào Lữ Phụ,ART_e24089fa98,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_442ebbf998.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEWUDE
RMVM_S_fc3b018f5d,Quảng Ngãi Nhớ Thương,"Trường Kha, Giang Mỹ Huyền",ART_382e757c05,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fc3b018f5d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBO7WUB
RMVM_S_b92256cd47,Chiều Mưa Trên Phố,Ron Phan,ART_ac890b0bfe,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b92256cd47.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6WIOC97
RMVM_S_f68a1d70cd,Khi Anh Ra Đi,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f68a1d70cd.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78EUBO
RMVM_S_41ae75ad90,Anh Cô Đơn Quá,NQP,ART_5471870b69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_41ae75ad90.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA7O66Z
RMVM_S_6721e4ba2c,Anh Chỉ Là Bạn Thân,Tăng Phúc,ART_a350fb7207,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6721e4ba2c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOWUB807
RMVM_S_77124708ab,Ta Hỏi Lại Nhau,"Lê Thu Uyên, Duy Phương",ART_5aef4983c2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_77124708ab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6UUFWWI
RMVM_S_16ddd1704e,Yêu Anh Từ Đó,Dương Huệ,ART_64c54d2d81,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_16ddd1704e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOFBAFUD
RMVM_S_45a2a62af4,Đồi Thông Hai Mộ 2,Như Ý,ART_7cb3bb719f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45a2a62af4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWD6EEI8
RMVM_S_0ddcb3dfcc,Cắm Sừng Ai Đừng Cắm Sừng Em,"Phí Phương Anh, RIN9",ART_d09f529233,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0ddcb3dfcc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO6W89C8
RMVM_S_993d215b43,Dịu Dàng Sắc Xuân,"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_993d215b43.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z69C9WWC
RMVM_S_06763646e9,Ngồi Bên Anh,"Nguyễn Văn Chung, Thanh Goll",ART_859c851fe8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06763646e9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6DAFZFF
RMVM_S_7df9cd5337,Thở Đều Em Nhé,Thanh Ngọc,ART_55a2673c86,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7df9cd5337.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW786FAU
RMVM_S_205fdbc0f3,Chờ Em Được Không?,Anh Hào,ART_48511c94e9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_205fdbc0f3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBOFIZW
RMVM_S_7885f70f89,Sông Vong Xuyên Hoa Bĩ Ngạn,Anh Duy,ART_418fc879e4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7885f70f89.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWADEWZ9
RMVM_S_267679f970,Liên Khúc Tình Đơn Phương - Ảo Mộng Tình Yêu,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_267679f970.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA96EUI
RMVM_S_908aa4fdd7,Love You Love You (Yuuki Remix),"Bix Music Group, Chú Gián Nhỏ, Yuuki",ART_37dffca79b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_908aa4fdd7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6DW99W0
RMVM_S_398cb567ce,Lựa Chọn Của Anh (Vinahouse),Thương Võ,ART_d98f07dbcf,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_398cb567ce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUCOZWEB
RMVM_S_fe32bcea0f,Liên Khúc Modern Talking (Beat),Ngô Viết Trung,ART_a4cf8d25af,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe32bcea0f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAE98ZA
RMVM_S_c39520aa14,Hẹn Yêu (Beat),Duy Zuno,ART_2bc466f079,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c39520aa14.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CUF97
RMVM_S_68ae468e54,Chiếc Lá Mùa Đông,Dương Gia Khánh,ART_3422725ffd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_68ae468e54.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6DAE8WD
RMVM_S_ea9061abe3,Miền Cực Lạc,"DanhKa, G5R Squad",ART_19e2e5bb9a,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ea9061abe3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ89IFUI
RMVM_S_5b1157f420,Deep House Catwalk Dáng Lụa Áo Dài,Thanh Hùng,ART_a8751990a2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b1157f420.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9BBE9U
RMVM_S_7da8d56815,Đợi Anh (Beat),Hà Lan Phương,ART_9ba379fe64,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7da8d56815.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9BWCC7
RMVM_S_3d97fafc72,Cái Số Cô Đơn,"G5R Squad, Sâu",ART_2da0b5b15d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3d97fafc72.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAED8DI
RMVM_S_337407f2e7,Men Say Tình Cũ,A Tổ,ART_70048a8cbc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_337407f2e7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7AI00A7
RMVM_S_8df2c0107a,"Chúng Ta Sẽ Hạnh Phúc, Chỉ Là Không Cùng Nhau",Kalee Hoàng,ART_f8faefe406,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8df2c0107a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZADUU6Z
RMVM_S_7f79e33b5b,Đành Chôn Theo Quên Lãng,"Nhật Trung, La Sương Sương",ART_2cacfd7dd5,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_7f79e33b5b.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW669D77
RMVM_S_c7d876c87d,Thiên Đàng,"Wowy, JoliPoli",ART_c5db11fcde,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c7d876c87d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWE7IIZB
RMVM_S_b494b0ec11,3 1 0 7 (Whisky & Mr. Paa Remix),"W/N, Duongg, Nâu",ART_52a2dffaa2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b494b0ec11.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6ID77BI
RMVM_S_8f35a10499,Còn Bao Năm Nữa Ở Bên Cha,Ngô Viết Trung,ART_a4cf8d25af,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f35a10499.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAE70B7
RMVM_S_51e0a263ee,Đớn Đau Anh Vẫn Yêu,Hoàng Minh,ART_b16d18609d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_51e0a263ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWADUW0D
RMVM_S_fd5316f9ea,Anh Đang Rất Nhớ Em,"LilGee Phạm, Nguyễn Mạnh Cường, Khiết Linh",ART_c292cbd1ba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fd5316f9ea.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWACE7WC
RMVM_S_2af511f19e,Em Ở Nơi Đâu,Quang Lý,ART_19689dbd80,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2af511f19e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6ZWBW7
RMVM_S_06bd5acdfe,Đùa Anh Đau Đấy,Noo Phước Thịnh,ART_d34a38c1b2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06bd5acdfe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z79IAZA8
RMVM_S_a4ecd36e48,Chuyện Xưa Tụi Mình,"Lâm Hoài Phong, Hoàng Tuấn Khang",ART_a690d42d0a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a4ecd36e48.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7OIIE0W
RMVM_S_bd4b1d471e,Em là của anh (Remix),"Hồ Việt Trung, Hồ Quang Hiếu, DJ Leek 54",ART_6574bb83d9,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd4b1d471e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IB6B8U
RMVM_S_9f0ac1f1f1,Đừng Vì Cô Đơn (Remix),LaLa Trần,ART_7964e66c14,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f0ac1f1f1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IWUBUB
RMVM_S_98faf43f0d,Mùa Đông Thương Nhớ,Thúy Hằng Hana,ART_9b9bc32cf4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_98faf43f0d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO9970CO
RMVM_S_2a18489a93,Vững Tin Sài Gòn Ơi,"Tường Quân, Long Hải, TQE",ART_0854947219,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2a18489a93.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUWF007U
RMVM_S_baeaf38baf,Liên Khúc Người Thương Kẻ Nhớ,"Đăng Nguyên, Tống Sỹ Đông",ART_a3d90022fa,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_baeaf38baf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9BOZ90
RMVM_S_ff2e6556f6,Bậu Ơi,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ff2e6556f6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZ9DOW9
RMVM_S_5b4d81e615,Em Là Hạnh Phúc Trong Anh (Remake),Hồ Quang Hiếu,ART_7573d36bbb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b4d81e615.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6OUU6IZ
RMVM_S_43bd5d51e2,Ai Chung Tình Được Mãi (Lofi Version),Thương Võ,ART_d98f07dbcf,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_43bd5d51e2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZB6Z608
RMVM_S_c24a97c88a,Khóc Vì Đời,Danh Tuấn Trung,ART_61a32cff49,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c24a97c88a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUI0EAAC
RMVM_S_deb9875236,Khi Con Tim Không Mang Đến Tình Yêu,Lý Hải,ART_694bbc639d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_deb9875236.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZBW80C
RMVM_S_5dc169ed40,Em Về Với Người,Tuấn Vũ,ART_e55a028dd6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5dc169ed40.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZBFOFW
RMVM_S_1bce4e57da,Khúc Biệt Ly,"Bảo Hân, Lay Minh",ART_efc1577561,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_1bce4e57da.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW66DO8F
