song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_931da53c59,Dậy Đi Em,"N2H, KaWaiiBi, Key",ART_43e0f5908d,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_931da53c59.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_938cdc3c61,+1 ngày bên em,"Trungg I.U, Rum",ART_50785f38b8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_938cdc3c61.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_94b23bf2d9,Kinh Cầu Mẹ Từ Bi,Thích Pháp Như,ART_ca695bd178,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_9536a274de,Khó Tính Cá Tính Mà Thật Xinh,Sang Bùi,ART_8a0d778187,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9536a274de.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_955dace2f5,Đôi Mắt Biết Nói Dối,CeCe Trương,ART_c86868ba75,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_955dace2f5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_956c952346,Người Yêu Có Crush,"RYAN, NALO, CM1X",ART_8cf83a1082,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_956c952346.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_971a7f04d0,Anh Khóc Thật Rồi,Kool Nguyễn,ART_bdbc651305,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_971a7f04d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_973decd823,Bức Bình Phong,Trịnh Thăng Bình,ART_c35bd8b264,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_973decd823.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9742836b4e,Mùa Xuân Mùa Tình Yêu,Minh Trang LyLy,ART_7d94943583,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9742836b4e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_97d695bd69,Nhịp Cầu Tri Âm,"Đoàn Thanh Phương, Cao Bảo Hân",ART_d0bd8861ee,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_9803be72f2,Bầu Trời Của Con,Lâm Chấn Huy,ART_6c383e0ed1,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9803be72f2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9816fd4aec,Là Vậy Đó (Piano Version),"Misabae, KayDee, The 199X",ART_e9eb7372a7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9816fd4aec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_987e41576f,Hãy Nói Với Em Lời Chia Tay,Mạnh Hồng Nhi,ART_ca9a9be0e2,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_987e41576f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_98d2ba64cc,Để Làm Người Yêu Em,Chuy Blue,ART_714e2acaee,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_98d2ba64cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_991a4b6e0d,Mẹ Hiểu Con Không,Mr. Siro,ART_2af03d03f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_991a4b6e0d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_99a770b6a7,RA GIÊNG ANH CƯỚI EM (Lofi Mix),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_99a770b6a7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_99aebc1770,+1 ngày bên em (Lofi Version),"Trungg I.U, Rum",ART_50785f38b8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_99aebc1770.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_99c677f2cf,Ngày Em Nói,T.R.I,ART_c60614113e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_99c677f2cf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_99d55aeff5,Bình Minh Xa Xôi,Cyrus Thiên Ân,ART_4e84a727bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_99d55aeff5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9b6cf156f7,9 Đợi 10 Chờ,Thanh Nhân,ART_a67d81e6d5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b6cf156f7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9bab041e41,Kể Chuyện Trong Đêm Disco,Sao Band,ART_686396c88b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_9bab041e41.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_9db992409d,Lời Yêu Thương Lớn Nhất,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9db992409d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9df26ba90f,Anh Không Quen Thiếu Em,CzEight,ART_7e640e67ee,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9df26ba90f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9e0cbcfb8e,Liên Khúc Để Cho Em Khóc - Anh Thì Không (Xuân Phát Tài 10),Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e0cbcfb8e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9e1fd52f0c,Giấc Mơ Một Cuộc Tình,Dương 565,ART_2d5465ede3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e1fd52f0c.txt,verified_local,data/covers/RMVM_S_9e1fd52f0c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_9e95442aec,Cố Mà Sống,Phutoro,ART_7118111198,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e95442aec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9f40f3e833,Đang Yên Đang Lành,"Hoàng Rapper, Tim, Bảo Kun",ART_66ee01e4b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f40f3e833.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9fb859a42f,Kiếp Duyên Không Thành Thôi Đành Cách Xa (Remix),Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9fb859a42f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9fd2b0d34b,Em Viết Nên,Trang,ART_c786f96bb9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9fd2b0d34b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9fed9b96bb,Cảm Ơn Vợ (Remix),Khưu Huy Vũ,ART_6b80279d12,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9fed9b96bb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a01a904132,LK Phố Cũ Vắng Anh,"Phạm Thanh Duy, Kha Ly",ART_3d4e6c2e57,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a01a904132.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a073e42730,Cả Đời Thương Em (WRC REMIX),"ZIN MEDIA, Huy Rupi",ART_0c50909db2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a073e42730.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a076ef5a7b,Bé Về Thăm Quê,Bé Bào Ngư,ART_d278399f73,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a076ef5a7b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a09d1ddaa9,Ngập Ngừng,Pay,ART_b02a45a596,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a09d1ddaa9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a121103d5b,THƯƠNG THẦM EM GÁI VĨNH LONG,"Nguyễn Hữu Liệu, Kha Duy - Ngọc Trân",ART_9d2c3e6214,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a121103d5b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_a244ffbe11,Hôm nay anh say quá,"Melomix, Dakota, Black P",ART_8392f5be94,RAP_HIPHOP,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_a2a02cf36c,Em Lấy Chồng Đi,Billy Nhựt Minh,ART_d82a089e1c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a2a02cf36c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a31ee3419e,Bao Giờ Biết Yêu Lại,Lê Vy,ART_0e30d7496e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a31ee3419e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a36226d2e6,Em Là Tương Lai Của Anh,Lưu Hồng Quân,ART_6dd8067744,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a36226d2e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a39a424444,Tiếng Sét Trong Vườn Hoang,Ngọc Ánh,ART_ffec2f6571,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_a39a424444.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_a3a4ea58bb,Sợi Tình Sợi Nghĩa,Chí Hướng,ART_a0d8fd7a46,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a3a4ea58bb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a3b2557c09,Ai Chung Tình Được Mãi (Beat),"Nguyễn Lê Hoàng Anh, Đinh Tùng Huy, Thương Võ, ACV, KAKA Official",ART_3a8c83bebf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a3b2557c09.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_a3dd2deeb0,Liên Khúc Sa Mạc tình Yêu - Cơn Mưa Hạ,Ngọc Bảo Anh,ART_72dacb7ac7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a3dd2deeb0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a405aa4065,Anh Yêu Em Nhiều Hơn Ngày Hôm Qua,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a405aa4065.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a40bc4327b,Tâm Sự Một Người Lần Đầu Làm Ba,Sang Bùi,ART_8a0d778187,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a40bc4327b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a40e958b52,Em Di Qua Để Lại,Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a40e958b52.txt,verified_local,data/covers/RMVM_S_a40e958b52.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_a413110290,Còn Lại Chút Tình Người,Thái Sơn,ART_a32e52f007,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a413110290.txt,verified_local,data/covers/RMVM_S_a413110290.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_a436fbf9eb,Khi Mới Biết Yêu Lần Đầu,Kỳ Lân Luxury,ART_a72e613a58,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a436fbf9eb.txt,verified_local,data/covers/RMVM_S_a436fbf9eb.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_a5a0b5ca15,Cua Mề Đại Chiến Long Hách (Siêu Nhân Cuồng Phong),"Đào Nguyễn Ánh, Trần Hiếu Trung, Cua Mề",ART_0f718efc4e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a5a0b5ca15.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a623412387,Chúa Biết Con Luôn Cần Chúa,Mai Văn Huynh,ART_5a493dd9f8,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_a65c13574f,Chuyện Tình Bên Ao Cá,"Quang Linh, Cẩm Ly",ART_e628d0d156,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a65c13574f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a65cd6500a,Ký Ức Nhạt Màu,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a65cd6500a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a660c5aa71,Anh Không Năn Nỉ Em Đâu,Trương Bảo Anh,ART_90db7688e9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a660c5aa71.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a6bb1d9f02,Em Cần Tiền Anh Cần Tình,Dương Minh Kiệt,ART_5e91656f2b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a6bb1d9f02.txt,verified_local,data/covers/RMVM_S_a6bb1d9f02.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_a6f64f4e12,Từ Khi Em Đến,Khắc Dũng,ART_452c9d7a68,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a6f64f4e12.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a75e2932da,Em Là Cô Gái Vùng Cao,Lê Ngọc Thúy,ART_7318a4b7c0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a75e2932da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a7aaaa0e51,Ấm No Đời Đời,"Đoàn Thúy Trang, BigDaddy",ART_e87bcb8c48,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a7aaaa0e51.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a7b8c3bb1b,Trong Nỗi Nhớ Muộn Màng,Ý Lan,ART_47ad458977,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_a7b8c3bb1b.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_a8c8e1bcbd,Còn đâu lời anh hứa,"Phạm Khánh Hưng, Phạm Thanh Thảo",ART_7f4fedb109,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a8c8e1bcbd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a8d5783716,Tình Anh Vẫn Như Thế 2023,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a8d5783716.txt,verified_local,,unavailable,2023.0,verified,TIER_A,LYRICS_ONLY,val
RMVM_S_a9396fbe2c,Hát Cho Người Xa Nhà,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_a9396fbe2c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_a97389d63c,Càng Yêu Càng Tổn Thương,Tiêu Minh Tiến,ART_a948f400a5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a97389d63c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a995bf8197,Sóc Sờ Bai Sóc Trăng,Ân Thiên Vỹ,ART_a7e34b8ed2,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a995bf8197.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a9ba637da9,Cứ Ngỡ Trọn Đời (Vinahouse),Đạt Khói,ART_de7a268cdf,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a9ba637da9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a9eadc5046,Anh Nói Yêu Em Được Không (Awriix Remix),MinZ Mặt Đất,ART_68c7c4e219,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_aa06ce242f,Bài Ca Kỷ Niệm,"Hà Thanh Tâm, Xu Xu",ART_fe315833bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_aa06ce242f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_aa12e0e826,Thương Cô Lắm Chớ,Huy Nam,ART_e3ee7c9301,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aa12e0e826.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_aac087fef3,Gió Chuyển Mùa Thương,Phương Dung,ART_cf2e778d38,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_ab7f120a4e,Ngày Về,"Ái Vân, Họa Mi",ART_39c47c4e33,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_ab8e7dc286,Anh Muốn Biết Sự Thật,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ab8e7dc286.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_aba2771de0,Ơ Kìa Tết Lại Đến Rồi Này,GreenD,ART_0d6dc44fde,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aba2771de0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_aba90c07f9,Anh Đã Lạc Vào,GreenD,ART_0d6dc44fde,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aba90c07f9.txt,verified_local,data/covers/RMVM_S_aba90c07f9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_ac0a97bf7b,Anh Ghét Mình Vì Còn Nhớ Em,Phạm Đình Thái Ngân,ART_317bd50d6c,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_acb937043a,Bài Ca Sông Hồng,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_acb937043a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_ace0deaad0,Mặt Trời Bé Con (Live),"Thùy Linh, 8 the Theatre",ART_ce2f98ac94,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ace0deaad0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_adcb664762,Cho Đến Khi Trời Đất Sụp Đổ,Trịnh Thăng Bình,ART_c35bd8b264,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_adcb664762.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ae6932bfcf,Bách Hoa Hương,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ae6932bfcf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ae6be35757,Một Ngày Đẹp Trời,Pank Vu,ART_670a1a9434,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ae6be35757.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_aee39c02ff,Tình Cũ Bao Giờ Cũng Tốt Hơn? (Remix),"Dương Hoàng Yến, Kenz",ART_8f20a28990,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aee39c02ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_af4406e4bc,Kẻ Say Rượu,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_af4406e4bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_af86bc338e,Anh Nên Yêu Cô Ấy,N Ly,ART_a85294c260,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_af86bc338e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b016f4afb3,Cún Ơi 3 (Người Lạ Từng Quen 6),Dukytnt Lee,ART_175c9a84cf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b016f4afb3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b09cd2b69b,Em Nghĩ Sao Về,Phạm Đình Thái Ngân,ART_317bd50d6c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b09cd2b69b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b161f605dd,Bolero Miệt Vườn,Trường Sơn,ART_f60bdc9895,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b161f605dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b1e2b49b8b,Đơn Giản Vậy Thôi,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b1e2b49b8b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b1f508ab9c,Gánh Cả Thế Giới Để Yêu Em,Hồ Quốc Việt,ART_90f81cde93,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b1f508ab9c.txt,verified_local,data/covers/RMVM_S_b1f508ab9c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_b2a70585e5,Cô Dâu Của Anh,Đinh Kiến Phong,ART_beaaa23f3f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b2a70585e5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b346995385,Hãy Bước Theo Thầy,Tuyết Mai,ART_0d8e63e66a,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_b346995385.jpg,verified_local,,missing,TIER_B,COVER_ONLY,val
RMVM_S_b3a3c48ffc,Chạm Tới Tuổi Đôi Mươi,GreenD,ART_0d6dc44fde,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b3a3c48ffc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b3cde4afdf,Một Câu Chuyện Buồn,Ái Phương,ART_21e0c66239,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b3cde4afdf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b41f067469,Khi Đàn Ông Mang Bầu,Shin Hồng Vịnh,ART_e9e741146e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b41f067469.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b54f884c5f,Nghĩa Tình Đậm Sâu,Nguyễn Phi Hải,ART_f23b4d3121,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b54f884c5f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b56b20ac6f,Phải Dừng Lại Thôi (Remix),"Hana Cẩm Tiên, TVk",ART_0cfdbcf965,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b56b20ac6f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b57069d520,Một Lần Về Với Biển,Bùi Tuyết Mai,ART_ee032ff0d2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b57069d520.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b5cbeab9f5,Chỉ Là Giấc Mơ Qua,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_b5cbeab9f5.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_b677154589,Anh Chỉ Yêu Một Người (Remix),Lương Nhất Cường,ART_ddc9ba2548,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b677154589.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
