song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_00f8350052,Em Hạnh Phúc Không,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_00f8350052.txt,,https://a128-z3.zmdcdn.me/4943455922c67585b3d355c5b18ca2e0?authen=exp=1772901713~acl=/4943455922c67585b3d355c5b18ca2e0*~hmac=6301f4d0660db12d46f6edda13edae35,ZWBB8E99,test
RMVM_S_2f033f5af3,Có Bao Giờ Em Sợ Mất Anh,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2f033f5af3.txt,,https://a128-z3.zmdcdn.me/9f843e946cf8f779b5e00bee4183904b?authen=exp=1772901917~acl=/9f843e946cf8f779b5e00bee4183904b*~hmac=a79856fb416eb2ac8d12531cb76d0f62,ZWBW8EOD,test
RMVM_S_b34c5060bc,Anh Cất Em Đi Nhé,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b34c5060bc.txt,,https://a128-z3.zmdcdn.me/a2489eec72ec60543f6834777c83910e?authen=exp=1772902088~acl=/a2489eec72ec60543f6834777c83910e*~hmac=537d94e57464b245415622dca40da434,ZWBWWAAF,test
RMVM_S_59dae312e8,Vì Không Giữ,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_59dae312e8.txt,,https://a128-z3.zmdcdn.me/3c30bcce67632f3a095f0bf22b9f5044?authen=exp=1772903746~acl=/3c30bcce67632f3a095f0bf22b9f5044*~hmac=90d6f7789f2ea13a127c647640bceb1e,ZWBU6866,test
RMVM_S_e489ba6577,Cả Đời Này Anh Thua Em,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e489ba6577.txt,,https://a128-z3.zmdcdn.me/15761b7f90a4a7d89deb0a7a9c416154?authen=exp=1772904326~acl=/15761b7f90a4a7d89deb0a7a9c416154*~hmac=7cd36e95589a6f4abfb90293e1eb5c7b,ZWBOBBE6,test
RMVM_S_ab3ac0a686,Tâm Sự Người Xa Xứ,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ab3ac0a686.txt,,https://a128-z3.zmdcdn.me/00d4c214cf27391abd29f9f0a870534b?authen=exp=1772906812~acl=/00d4c214cf27391abd29f9f0a870534b*~hmac=0aeea46d3c73c7021aa327c36a4dddb9,ZO8A68ED,test
RMVM_S_268dbcabdc,Hai Người Từng Yêu,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_268dbcabdc.txt,,https://a128-z3.zmdcdn.me/8a44817445ba5a90aa81f303801b0741?authen=exp=1772906937~acl=/8a44817445ba5a90aa81f303801b0741*~hmac=a6c98f7072f966feee2f7f54e0744e21,ZWB0CBF8,test
RMVM_S_7c52424089,Mùa Xuân Cô Đơn,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7c52424089.txt,,https://a128-z3.zmdcdn.me/21150df4491d1b9143e44c0f642d05a9?authen=exp=1772907949~acl=/21150df4491d1b9143e44c0f642d05a9*~hmac=6716786aa23820baec31b7187aa4b772,ZW78FFO9,test
RMVM_S_289d3950fb,Than Thở Trong Tim,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_289d3950fb.txt,,https://a128-z3.zmdcdn.me/a1509864c27eeb190d39bc1f749b2fb8?authen=exp=1772908044~acl=/a1509864c27eeb190d39bc1f749b2fb8*~hmac=3790d943dd6f4b9d216c3c7a2a44ae13,ZWAFOU7F,test
RMVM_S_40000935a8,Đời Thế Mà,Khánh Đơn,ART_3057e7080f,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_40000935a8.txt,,https://a128-z3.zmdcdn.me/3a2d093df8e419552d3187e2490aedfd?authen=exp=1772908532~acl=/3a2d093df8e419552d3187e2490aedfd*~hmac=c48dca34da3d163c05cd620cf9b9b373,ZZE88OZZ,test
RMVM_S_6a9929ce6c,Ngôi Sao May Mắn,"Khang Luân, Phi Nga",ART_2f6c760f56,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a9929ce6c.txt,,https://a128-z3.zmdcdn.me/6ee506eb4767dc34d3694f98f34b8b63?authen=exp=1772906041~acl=/6ee506eb4767dc34d3694f98f34b8b63*~hmac=3c13191e2949188fa01c64d49f8f2dae,ZWZBZC66,test
RMVM_S_729eca5d41,Ai Bên Em Đâu Quan Trọng,"Đường Hưng, Long Hải",ART_cc491063e4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_729eca5d41.txt,,https://a128-z3.zmdcdn.me/9eb93574a496a830f1390a7b164c2c14?authen=exp=1772902639~acl=/9eb93574a496a830f1390a7b164c2c14*~hmac=0c428190163fca673b3fd32fb007f8f7,ZWDW7OOF,test
RMVM_S_7564432eab,Nhận Ra Mình Đã Sai,"Hoàng Mạnh Sơn, LQ MEDIA",ART_192fe11935,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7564432eab.txt,,https://a128-z3.zmdcdn.me/664b3c60cb6b2162a2fa9130e1e3ceaa?authen=exp=1772908423~acl=/664b3c60cb6b2162a2fa9130e1e3ceaa*~hmac=1ac7ac4eb7c8bfd7b6ef08dbd3dc2db6,ZZEAO78O,test
RMVM_S_63cd867d17,Không Bao Giờ Ngăn Cách,"Mai Diễm My, Văn Hương",ART_ba0eb65796,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_63cd867d17.jpg,https://a128-z3.zmdcdn.me/5494700faf29492d484ad92b04d3845f?authen=exp=1772900757~acl=/5494700faf29492d484ad92b04d3845f*~hmac=f1fdd52774459771ff67bb9ae5f108aa,Z7UEI8W8,test
RMVM_S_40e7bced79,Liên Khúc Cánh Thiệp Đầu Xuân,"Uyên Trang, Nguyên Vũ",ART_1f86353487,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_40e7bced79.txt,,https://a128-z3.zmdcdn.me/6bbe0d57aa368266196b58533e91305a?authen=exp=1772901159~acl=/6bbe0d57aa368266196b58533e91305a*~hmac=56f361b57498504c2f826f0aa228bc3d,ZW6F9AZA,test
RMVM_S_ad122a90f6,Tết Quê (Beat),"Kiến Thành, Kim Đàm Rapper",ART_facdcdf907,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ad122a90f6.txt,,https://a128-z3.zmdcdn.me/fb4f757b873c78afdd923fafcbe37121?authen=exp=1772906120~acl=/fb4f757b873c78afdd923fafcbe37121*~hmac=1346b018866d293155de6dc7baa44c21,ZW9A86E0,test
RMVM_S_abfb15b5c2,Chia Tay Tuyệt Tình,Lâm Temboys,ART_f5c7d76849,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_abfb15b5c2.txt,,https://a128-z3.zmdcdn.me/09dcc4968963426ec854888f18f98b41?authen=exp=1772902290~acl=/09dcc4968963426ec854888f18f98b41*~hmac=a8a6d32e403c5c3a25ca06ba39b46295,ZWADFFCU,test
RMVM_S_a6bb1d9f02,Em Cần Tiền Anh Cần Tình,Dương Minh Kiệt,ART_5e91656f2b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a6bb1d9f02.txt,,https://a128-z3.zmdcdn.me/d0bfad47673280faf51d6ae94c339d8d?authen=exp=1772901552~acl=/d0bfad47673280faf51d6ae94c339d8d*~hmac=8368e7fe24ca60082ef26fb4a54ceeca,ZW9EC08E,test
RMVM_S_32b3c7da38,Dòng Thác,Dương Minh Kiệt,ART_5e91656f2b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_32b3c7da38.txt,,https://a128-z3.zmdcdn.me/464033423bbe6aa49284c7b588bcb4f2?authen=exp=1772902906~acl=/464033423bbe6aa49284c7b588bcb4f2*~hmac=c67bdf58ba488cf50e7896354e637d54,ZW78DZA7,test
RMVM_S_61c3d69222,Dù Ta Không Cùng Nhau,Dương Minh Kiệt,ART_5e91656f2b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_61c3d69222.txt,,https://a128-z3.zmdcdn.me/f6112e3900538366058b2dc1a36f3d52?authen=exp=1772906714~acl=/f6112e3900538366058b2dc1a36f3d52*~hmac=d5ba4cede3ca89e73cb4185bae2d6092,ZW9EC08D,test
RMVM_S_2020fb29c1,Nếu Như Ai Còn Mẹ,"Phạm Anh Khôi The Voice Kid, Quách Anh Tài",ART_15540ae900,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2020fb29c1.txt,,https://a128-z3.zmdcdn.me/f9478d7e7b0f5d4efe683c08392db2dc?authen=exp=1772907269~acl=/f9478d7e7b0f5d4efe683c08392db2dc*~hmac=978fca88f64275007b654a0baa3cd0eb,ZWAD7079,test
RMVM_S_d3ca163bce,Góc Em,Hoàng Quyên,ART_5de6ba931c,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d3ca163bce.txt,,https://a128-z3.zmdcdn.me/140b62ce20c15252211dfb53a6c8ac83?authen=exp=1772907357~acl=/140b62ce20c15252211dfb53a6c8ac83*~hmac=2f060a823891e0b1584979519439cc6b,ZW787UDU,test
RMVM_S_ed90450494,TÌNH YÊU LÀ GÌ VẬY HA,"Mr.KAYZ, KhangG-B",ART_7765781100,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ed90450494.txt,,https://a128-z3.zmdcdn.me/cedabd62489d3d30b95808737483c8cf?authen=exp=1772906370~acl=/cedabd62489d3d30b95808737483c8cf*~hmac=48d7faf90b9251e987d0574b7327f4ec,Z6IEBDI8,test
RMVM_S_5c52f5dbe8,Không Còn Thương Nhớ Người Yêu,Hoàng Việt Trang,ART_8de687e775,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5c52f5dbe8.txt,,https://a128-z3.zmdcdn.me/a7509181b83033063540d1fc9198c13b?authen=exp=1772902166~acl=/a7509181b83033063540d1fc9198c13b*~hmac=b158811b2cff67ea201a82333c46d440,Z60UWZCI,test
RMVM_S_cd73993f78,Anh Ghét Những Cơn Mưa,Hiếu Nghĩa,ART_298abd2c80,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cd73993f78.txt,,https://a128-z3.zmdcdn.me/70177abf319cc469ac8c016efbf0d1b0?authen=exp=1772902344~acl=/70177abf319cc469ac8c016efbf0d1b0*~hmac=92aa63a72cb2249c9630ed49e77275dd,ZZEEW667,test
RMVM_S_7a7e099ab7,Con Nào Thấu Hiểu,Thành Big,ART_0638e18e9f,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7a7e099ab7.txt,,https://a128-z3.zmdcdn.me/0f9f28e3038c15b52dd96c690868c862?authen=exp=1772904562~acl=/0f9f28e3038c15b52dd96c690868c862*~hmac=a5c1cf23ce26b0649a1eabb12f82956b,ZW8WUUD6,test
RMVM_S_022b2cb60f,Chiều Anh Ngồi Anh Nhớ (Lofi),"H2O Lofi, Trung Quang",ART_bb03d5eaad,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_022b2cb60f.jpg,https://a128-z3.zmdcdn.me/45a094557ea54a6e7248284d6cd678db?authen=exp=1772555191~acl=/45a094557ea54a6e7248284d6cd678db*~hmac=c755798abd52009891a4da7b34385802,Z7AC9ECZ,test
RMVM_S_d31ba1e017,Tình Là Thế,"BeeBoss, Tuấn Chung, Dương Huỳnh Khang",ART_7e9cc3c2f0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_d31ba1e017.jpg,https://a128-z3.zmdcdn.me/4085e544e4db27299264888ce67a71df?authen=exp=1772900821~acl=/4085e544e4db27299264888ce67a71df*~hmac=94e5c307bd5193642dfd898b5c4b64f0,Z6DAFZEA,test
RMVM_S_c9f5749170,Có Chờ Anh Ta,"Cà Nâu, TB Music",ART_e6f6bfd72c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c9f5749170.txt,,https://a128-z3.zmdcdn.me/2bd02d9584c10706283d44dea5de28e8?authen=exp=1772906517~acl=/2bd02d9584c10706283d44dea5de28e8*~hmac=09696655253df8c5ad89ffc5e845af2f,ZZB6CBAI,test
RMVM_S_9470aa9f79,Xin Lỗi Vì Anh Nghèo (Beat),Phạm Kỳ Anh,ART_004639e8c2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9470aa9f79.txt,,https://a128-z3.zmdcdn.me/c9c5353bc131f0426e4c5d875a8ccba8?authen=exp=1772905238~acl=/c9c5353bc131f0426e4c5d875a8ccba8*~hmac=2797ef10e13241bc074840b535c7e795,ZW9BBU90,test
RMVM_S_6a4d15eb0e,Màu Tím Pensee,Vũ Hoàng,ART_cbaf0965d0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_6a4d15eb0e.jpg,https://a128-z3.zmdcdn.me/2140b222a326c8a2a40e8f80859028b4?authen=exp=1772553284~acl=/2140b222a326c8a2a40e8f80859028b4*~hmac=980fe060891ac42c5c4881629c523827,Z7660ZZF,test
RMVM_S_19e42b1e34,Còn Yêu Thương Gì Nhau,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_19e42b1e34.txt,,https://a128-z3.zmdcdn.me/172d65d8c9598c3de3587b069fa2985a?authen=exp=1772901052~acl=/172d65d8c9598c3de3587b069fa2985a*~hmac=e73bfb7c6988a5f80a868cff4707ba27,ZU89IZZI,test
RMVM_S_6b90ba16ff,Phận Đời Ca Sĩ,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6b90ba16ff.txt,,https://a128-z3.zmdcdn.me/31c0ec9c73c41e8fbfbb84c3032ed54c?authen=exp=1772901748~acl=/31c0ec9c73c41e8fbfbb84c3032ed54c*~hmac=67d29be8363313615244d4ca4c7bb6ed,ZUWOIEC0,test
RMVM_S_71cc2c15e0,Để Tình Ngàn Sau Đớn Đau,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_71cc2c15e0.txt,,https://a128-z3.zmdcdn.me/f6d6f551dc57ec6040df3c238d113f4a?authen=exp=1772535174~acl=/f6d6f551dc57ec6040df3c238d113f4a*~hmac=e51729a89f1ce86011553ab95a4b33a0,ZOFZAZEI,test
RMVM_S_607ba1808f,Tâm Thư Cha Mẹ Gửi Cho Con,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_607ba1808f.txt,,https://a128-z3.zmdcdn.me/deb1ae4ae3d4d4d41b42c0e8c161ab1c?authen=exp=1772902668~acl=/deb1ae4ae3d4d4d41b42c0e8c161ab1c*~hmac=8ba2040fef949e18f5b869fac668134f,ZUZCF8O9,test
RMVM_S_8ffa76440d,Buồn Mà Chi Em,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8ffa76440d.txt,,https://a128-z3.zmdcdn.me/9f45bb25c82f9fa827d3bf5b9fc2cdc0?authen=exp=1772903155~acl=/9f45bb25c82f9fa827d3bf5b9fc2cdc0*~hmac=f0eb389e43bd1f6dc5f9535f72f82435,ZOAZ9OE9,test
RMVM_S_e46997febc,Dĩ Vãng Thương Đau (New Version),Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e46997febc.txt,,https://a128-z3.zmdcdn.me/5bd1c7a36f9e67a5f4d6ce81025bd990?authen=exp=1772543776~acl=/5bd1c7a36f9e67a5f4d6ce81025bd990*~hmac=903b5e009f9daf59895b27fc24c8fba9,ZO9D6W6B,test
RMVM_S_55de78f4cc,Cha Mẹ Là Hạnh Phúc Đời Con,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_55de78f4cc.txt,,https://a128-z3.zmdcdn.me/818d694ab6ac513a3a64185abd8d5dd3?authen=exp=1772904885~acl=/818d694ab6ac513a3a64185abd8d5dd3*~hmac=c4dfa89a19d3116d7bb1571873bd1bb7,ZUZCF8OB,test
RMVM_S_2fea65bec1,Hai Ngã Rẽ,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2fea65bec1.txt,,https://a128-z3.zmdcdn.me/3718d881a6c1bd5e1a6bc8997e2d81eb?authen=exp=1772906108~acl=/3718d881a6c1bd5e1a6bc8997e2d81eb*~hmac=e72a19d3aebf8584bedc8c6ceae42bb2,ZW9B60IE,test
RMVM_S_e38fcc5fee,Cuộc Đời Sương Gió,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e38fcc5fee.txt,,https://a128-z3.zmdcdn.me/8d0e7a4db198f45a543d2c381450ac1c?authen=exp=1772906403~acl=/8d0e7a4db198f45a543d2c381450ac1c*~hmac=434328d14dea6770cc57935528f8e4dd,ZU89IZZW,test
RMVM_S_cc8ede2ca8,Ký Ức Cha Tôi (New Version),Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cc8ede2ca8.txt,,https://a128-z3.zmdcdn.me/365a736e0b8b893e673d5e52beea395e?authen=exp=1772907270~acl=/365a736e0b8b893e673d5e52beea395e*~hmac=c7e903275399cebd1b180b0dd087ae0e,ZO9D6W66,test
RMVM_S_36b80859cb,Biển Chiều Vắng Em,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_36b80859cb.txt,,https://a128-z3.zmdcdn.me/d2daf28ad0d29deb44faf3728cae7e2f?authen=exp=1772907402~acl=/d2daf28ad0d29deb44faf3728cae7e2f*~hmac=e52af2e42a59c9c7c84c3973f89596a5,ZU89IZU9,test
RMVM_S_2a3490bad1,Đời Tôi Chỉ Một Người,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2a3490bad1.txt,,https://a128-z3.zmdcdn.me/d4e49ebb1e78eafba061b2d53165b5a9?authen=exp=1772908128~acl=/d4e49ebb1e78eafba061b2d53165b5a9*~hmac=ea6050648fa088a83087e0cd06cacba2,ZU89WCAA,test
RMVM_S_0f2b5d4dd6,Yêu Người Phụ Tôi,Tâm Đoan,ART_cfa251c242,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0f2b5d4dd6.txt,,https://a128-z3.zmdcdn.me/3990404d23c6e8e1e66cf8262cee725f?authen=exp=1772904813~acl=/3990404d23c6e8e1e66cf8262cee725f*~hmac=23ae1f7bc3d87274a70cf2b2bbde0f95,ZW6IIO80,test
RMVM_S_a72a0741b7,Hình Bóng Trong Tim,Tâm Đoan,ART_cfa251c242,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a72a0741b7.txt,,https://a128-z3.zmdcdn.me/72f5c9d3d5668848d1d313193231964e?authen=exp=1772905247~acl=/72f5c9d3d5668848d1d313193231964e*~hmac=a94e4d12683c1609fe290f40601c6193,ZWACF76D,test
RMVM_S_59b7347713,Dù Chỉ Là Phút Giây,Tâm Đoan,ART_cfa251c242,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_59b7347713.txt,,https://a128-z3.zmdcdn.me/31087f30c109e2aced59eacb00c19409?authen=exp=1772905441~acl=/31087f30c109e2aced59eacb00c19409*~hmac=ff9cea9ceb78b80f414f38c81dd4063a,ZW666FCD,test
RMVM_S_1a02b1bfa1,Anh Cần Không,Saka Trương Tuyền,ART_3dbd6dca03,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1a02b1bfa1.txt,,https://a128-z3.zmdcdn.me/d2c15019cc6050166511900284478d7f?authen=exp=1772901170~acl=/d2c15019cc6050166511900284478d7f*~hmac=20535170ecd9eb01487d722f0db373ee,ZW9A8Z08,test
RMVM_S_8719dfeaf6,Chồng Yêu (Remix),Saka Trương Tuyền,ART_3dbd6dca03,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8719dfeaf6.txt,,https://a128-z3.zmdcdn.me/74d52ccb485b8588f83d4f2527e699b5?authen=exp=1772901343~acl=/74d52ccb485b8588f83d4f2527e699b5*~hmac=8a85e3789e624c8922553ca4efe30785,Z6IB6A60,test
RMVM_S_fec71bc238,Nhớ Anh Nhiều (Remix),Saka Trương Tuyền,ART_3dbd6dca03,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fec71bc238.txt,,https://a128-z3.zmdcdn.me/e840ff9d01b1f6ca26569ee0c952e22c?authen=exp=1772901598~acl=/e840ff9d01b1f6ca26569ee0c952e22c*~hmac=2804f0f03b54df00ad20bd9aad4258ba,ZW9AEZF0,test
