song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_MB_c4a6607fd3,Inh lả ơi,Trần Mạnh Tuấn,ART_b1cf40b89e,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f61c01f3-987d-4a3f-9a54-9925b373902b,f61c01f3-987d-4a3f-9a54-9925b373902b,test
RMVM_S_f6d301f202,Lk Nước Cuốn Hoa Trôi & Tình Nàng La Lan,Như Quỳnh,ART_6fdf755d8a,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_f6d301f202.jpg,https://a128-z3.zmdcdn.me/ab8a66b8c161931064c3db3f372282a6?authen=exp=1772900869~acl=/ab8a66b8c161931064c3db3f372282a6*~hmac=2ea4681b36c3aec242c2e61802a55f70,ZWZ986II,test
RMVM_S_eb30c78edd,Cha Mẹ Là Quê Hương,Lâm Gia Thành,ART_51126882b1,INSTRUMENTAL,blues,blues,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eb30c78edd.txt,,https://a128-z3.zmdcdn.me/37127cb1afae00dd9cf4b652331eae91?authen=exp=1772906554~acl=/37127cb1afae00dd9cf4b652331eae91*~hmac=2707b403f2c191b1935f0d7ea8047e32,ZW7UDZCZ,test
RMVM_S_4835800ed3,Lại Một Mùa Mưa,Ái Vân,ART_40e372afc0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4835800ed3.txt,,https://a128-z3.zmdcdn.me/1dd08f77fffe57ad88f1e4461de6a52d?authen=exp=1772902860~acl=/1dd08f77fffe57ad88f1e4461de6a52d*~hmac=3d931a7320302daaecfc1b1fead91641,ZWZD9U86,test
RMVM_S_2408fbba58,Thơ Ngây,Ái Vân,ART_40e372afc0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2408fbba58.txt,,https://a128-z3.zmdcdn.me/c5bc298bdd85556e3c211d8032959656?authen=exp=1772904454~acl=/c5bc298bdd85556e3c211d8032959656*~hmac=ca237f536e2694c19796df6b77ebaef4,ZWZD9U87,test
RMVM_MB_1e68835848,La Parfum,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1997.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a495f349-1ec2-4698-a01f-3325bd2c418a,a495f349-1ec2-4698-a01f-3325bd2c418a,test
RMVM_S_7050e57f01,Bài Không Tên 50,Nguyen Hong Nhung,ART_cb937a6387,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7050e57f01.txt,,https://a128-z3.zmdcdn.me/0e0c2ba921b07f26aa16738af5a63e60?authen=exp=1772904252~acl=/0e0c2ba921b07f26aa16738af5a63e60*~hmac=401373df3830ef61f4ffbca5a3822751,ZOFAC8U8,test
RMVM_MB_a895196ace,Simp gái 808,Low G,ART_1457f41cd8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dea22b49-2788-4c02-8eeb-6685850e19be,dea22b49-2788-4c02-8eeb-6685850e19be,test
RMVM_S_b6e9354e2b,Người Chơi Hệ Đẹp (Cukak Remix),"16 Typh, CUKAK",ART_cc0688199d,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b6e9354e2b.txt,,https://a128-z3.zmdcdn.me/5a1890da3908cb964b5f7e5560c27d5d?authen=exp=1772906672~acl=/5a1890da3908cb964b5f7e5560c27d5d*~hmac=1948d195bb39ab292dd8a368c0ca8a10,ZUUWZBZD,test
RMVM_S_d824dfb982,800 Màn Đêm,"TeuYungBoy, Hazel",ART_6abe721060,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d824dfb982.txt,,https://a128-z3.zmdcdn.me/5de2a5fc25d58d37f2506292b020afc5?authen=exp=1772901120~acl=/5de2a5fc25d58d37f2506292b020afc5*~hmac=1a3bd9865ab6882918c8113a1c50a319,Z6OF70CZ,test
RMVM_S_10dd21b670,Có khi Nào Là,Pjpo,ART_6ec4b36629,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_10dd21b670.txt,,https://a128-z3.zmdcdn.me/257ead0dcdea2c025ff5556a9335aeb7?authen=exp=1772901220~acl=/257ead0dcdea2c025ff5556a9335aeb7*~hmac=9f04e02beea972621463944160fc0fc5,Z6WOU6E8,test
RMVM_S_e36945e369,Anh Đã Lớn Hơn Thế Nhiều,"Dick, Michelle Ngn",ART_eca966d774,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e36945e369.txt,,https://a128-z3.zmdcdn.me/002d5cf097d9c4fd5b2f7ebeb7b3dd45?authen=exp=1772903825~acl=/002d5cf097d9c4fd5b2f7ebeb7b3dd45*~hmac=354e10099338a04fc3a7df9b45041a62,ZZEEWF0A,test
RMVM_MB_fb11196d8d,To Be Continued,Cam,ART_ad017e9d66,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ec555c30-35b0-412e-bcb5-dc994ef9789b,ec555c30-35b0-412e-bcb5-dc994ef9789b,test
RMVM_MB_b62b0c5732,Giữ Anh Cho Ngày Hôm Qua,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f9f233d9-727e-4a05-ad69-87c15e10f38e,f9f233d9-727e-4a05-ad69-87c15e10f38e,test
RMVM_S_24629463de,Đừng Khóc Sau Lưng Anh,Đinh Kiến Phong,ART_beaaa23f3f,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_24629463de.txt,,https://a128-z3.zmdcdn.me/f150b65017c90cc59fb9c455fb34aea0?authen=exp=1772901594~acl=/f150b65017c90cc59fb9c455fb34aea0*~hmac=2cd245e3743241b662fcf96723e2df80,ZW6EEEUC,test
RMVM_MB_0cf5147f71,Giấc Mơ Mỹ,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/54d7f3f7-e7f2-4fbc-9375-750fb593b675,54d7f3f7-e7f2-4fbc-9375-750fb593b675,test
RMVM_S_22d82be697,Cảm Giác Cô Đơn,"Kim Thư (Ẩn), Kim Thư",ART_15fda6bc2b,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_22d82be697.txt,,https://a128-z3.zmdcdn.me/912989c3a5f0d9bae0a46dae76deefb9?authen=exp=1772904929~acl=/912989c3a5f0d9bae0a46dae76deefb9*~hmac=4430385940f0d4ea080a5446f715083f,ZW9BCUE6,test
RMVM_MB_2c2c9b8447,từ chối nhẹ nhàng thôi,Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6ae05c70-ab1e-4f34-8df5-3205574f90ab,6ae05c70-ab1e-4f34-8df5-3205574f90ab,test
RMVM_MB_2fc870c88c,Overture,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ecaa0665-3bb6-4e48-a896-4d7ddbaa3b3e,ecaa0665-3bb6-4e48-a896-4d7ddbaa3b3e,test
RMVM_MB_330ccd1fa3,Sắp Nổi Tiếng 2,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2216a246-3c8f-473f-a4c0-3dfd148fb662,2216a246-3c8f-473f-a4c0-3dfd148fb662,test
RMVM_MB_e62b395c70,Magalin,Blacka,ART_87222206ce,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/114eb1a6-9906-4430-852e-1b6c38e7d0f9,114eb1a6-9906-4430-852e-1b6c38e7d0f9,test
RMVM_S_55d32ce01b,Cánh Chim Cùng Gió,"Hustlang Heily, Hustlang HBo",ART_3ff0bf7e80,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_55d32ce01b.txt,,https://a128-z3.zmdcdn.me/3aea377cb4b542703c225bc5ffb930e3?authen=exp=1772903968~acl=/3aea377cb4b542703c225bc5ffb930e3*~hmac=d7e94e0fa3ca08dd148fb0dcf7bb4019,Z6D98IDC,test
RMVM_S_8bafc6dd00,Mưa Cứ Rơi,"Mr. A, Wxrdie",ART_b5e8097bdc,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8bafc6dd00.txt,,https://a128-z3.zmdcdn.me/5e8775b7345e4b0b0e765d0b920c1860?authen=exp=1772903520~acl=/5e8775b7345e4b0b0e765d0b920c1860*~hmac=ed96fd8dfb51a692f62231452c9b90f6,Z6U8BIFW,test
RMVM_S_3672eb88e1,Bạn Tình Ơi,"YuniBoo, Goctoi Mixer",ART_8de9b36d5f,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3672eb88e1.txt,,https://a128-z3.zmdcdn.me/e2837698760d99394323af49f28a271e?authen=exp=1772908092~acl=/e2837698760d99394323af49f28a271e*~hmac=b86e3bb1f3c564c82cbd27c3298eb3ae,ZZEEO7AA,test
RMVM_S_9d0aafa04d,Âm Hồn Ca,Phước DKNY,ART_95c918ea88,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9d0aafa04d.txt,,https://a128-z3.zmdcdn.me/d2a577263f39073fc42a1588cf182873?authen=exp=1772903450~acl=/d2a577263f39073fc42a1588cf182873*~hmac=0aa8d65491e93ae17bc7d391933f01b3,ZW9CFBEU,test
RMVM_MB_bff4adfdfa,Suffer,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2014.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/119a4e47-09e0-421f-b83e-36c80d83fa63,119a4e47-09e0-421f-b83e-36c80d83fa63,test
RMVM_MB_ae2b87f63a,From This Day On,Cam,ART_ad017e9d66,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c26244e8-1aa8-4b40-8a3f-11700bbe44ed,c26244e8-1aa8-4b40-8a3f-11700bbe44ed,test
RMVM_MB_4b62130916,Taste Of Love,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cb0bf2a5-5a0e-4576-981a-9e34f797e69a,cb0bf2a5-5a0e-4576-981a-9e34f797e69a,test
RMVM_S_7b7ae39f34,Em Vui Đi,Phutoro,ART_7118111198,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7b7ae39f34.txt,,https://a128-z3.zmdcdn.me/c6345f09e8ff783baf0e802b11f57051?authen=exp=1772903791~acl=/c6345f09e8ff783baf0e802b11f57051*~hmac=d94f06eaa740d48539c6b427ae283241,ZW9DCF0B,test
RMVM_S_e48a280f91,Anh Ở Lại,"KindyA, Kizzik, KaWaiiBi",ART_6aceb8c1ee,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e48a280f91.txt,,https://a128-z3.zmdcdn.me/9b299507348dfb14d372b36ca979b637?authen=exp=1772903364~acl=/9b299507348dfb14d372b36ca979b637*~hmac=a17d1214a05605ad6217c41c230c8836,ZUZAA78F,test
RMVM_S_d1a20aeaf6,Nghe Nói Em Đang Buồn,"WinK, Trang Anh, MC Wiz",ART_e147f00b46,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d1a20aeaf6.txt,,https://a128-z3.zmdcdn.me/ee6805b3a47a8c7c0b7b21e985b4d1d1?authen=exp=1772906938~acl=/ee6805b3a47a8c7c0b7b21e985b4d1d1*~hmac=0386703a54fc14d9b508466a64b8fdb5,ZZDUUBUC,test
RMVM_S_d6544dec9b,Sót Lại Vệt Buồn,Nhiều nghệ sĩ,ART_736b531937,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d6544dec9b.txt,,https://a128-z3.zmdcdn.me/129403cb9b23c5327504d14bca31e3e2?authen=exp=1772901993~acl=/129403cb9b23c5327504d14bca31e3e2*~hmac=a023697af5bfa1381623266ded2f7bb7,ZUZWIZFO,test
RMVM_S_d802affe3a,Cửa Tâm Hồn,"KindyA, CvP, KaWaiiBi",ART_6e9dbe8522,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d802affe3a.txt,,https://a128-z3.zmdcdn.me/934ed8485522b304c657ae5ad19c7c7e?authen=exp=1772903781~acl=/934ed8485522b304c657ae5ad19c7c7e*~hmac=3543c78e18be892d520bae68822c10a0,ZUZZCEUU,test
RMVM_MB_441481b46c,Việt Nam Tử Tế (instrumental),Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/37fb91e1-00d0-4b4a-af81-06ac3d37f52f,37fb91e1-00d0-4b4a-af81-06ac3d37f52f,test
RMVM_MB_53e2b13050,The Show,Cam,ART_ad017e9d66,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1ea61c69-6a9d-4957-96ac-0556e26fdded,1ea61c69-6a9d-4957-96ac-0556e26fdded,test
RMVM_MB_54f9ff0b35,Nhường Lại Em,Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9b7392ea-4c29-43de-acfa-520b75f6af69,9b7392ea-4c29-43de-acfa-520b75f6af69,test
RMVM_MB_522e68347d,đứa nào làm em buồn,Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3e62c462-335b-42f3-b729-79c14495b6b4,3e62c462-335b-42f3-b729-79c14495b6b4,test
RMVM_MB_6a00536449,Đêm Cô Đơn,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6ee8df91-c591-4e4e-9923-930b614902ca,6ee8df91-c591-4e4e-9923-930b614902ca,test
RMVM_S_4223b8d503,Dòng tin nhắn cuối,"Phongkhin, 1DEE",ART_18f3f9b66c,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4223b8d503.txt,,https://a128-z3.zmdcdn.me/6245547a8cdbd5a0ffd0cca136fc732e?authen=exp=1772902714~acl=/6245547a8cdbd5a0ffd0cca136fc732e*~hmac=610c144681463dd33cfd51744affe10a,Z6F6089D,test
RMVM_MB_da928d2c56,Chớ Không,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a9f2467a-a3e0-442d-8e42-b64405bc7aef,a9f2467a-a3e0-442d-8e42-b64405bc7aef,test
RMVM_MB_65b57d13a8,Dans Met Mij,Blacka,ART_87222206ce,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b77323cd-f18f-4953-ba6b-eb757d282190,b77323cd-f18f-4953-ba6b-eb757d282190,test
RMVM_S_763e5e4654,Đừng Lo Nhé Có Anh Đây (HM Remix) (Beat),Lâm Chấn Kiệt,ART_fc4a77b3f3,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_763e5e4654.jpg,https://a128-z3.zmdcdn.me/63036b617c1121d577b2fd24901e98f2?authen=exp=1772554808~acl=/63036b617c1121d577b2fd24901e98f2*~hmac=59b60bdbb1476483bac64dacbb8e9486,Z69AOBFI,test
RMVM_S_f78ceea106,Để Em Sống,Pháo,ART_feb74a14d0,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f78ceea106.txt,,https://a128-z3.zmdcdn.me/d5866f982e25b164275680358c3c837a?authen=exp=1772903468~acl=/d5866f982e25b164275680358c3c837a*~hmac=0df25f80325b72f90bc2565fb1db0b63,ZZ9IOCI8,test
RMVM_MB_b5eb9d2a45,Wanda,Ricky Star,ART_49436287f3,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,1983.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2ce03c9b-ce99-44c8-8c14-bf8b0a50c9c9,2ce03c9b-ce99-44c8-8c14-bf8b0a50c9c9,test
RMVM_MB_e29c288e51,Final Form,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6056a6dc-79c0-4afa-942e-e2948e6f73cd,6056a6dc-79c0-4afa-942e-e2948e6f73cd,test
RMVM_MB_299de80fff,Vui Như Tết,Ricky Star,ART_49436287f3,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9bd05a0c-e997-4fe4-83da-f6cd16602bcb,9bd05a0c-e997-4fe4-83da-f6cd16602bcb,test
RMVM_S_6fedbe0fea,Chuyện Tình Yêu Đôi Khi,"Trương Ngọc Thành, Naot",ART_d540df90da,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6fedbe0fea.txt,,https://a128-z3.zmdcdn.me/e490e67e7bbaf4eec9964daf719620b7?authen=exp=1772907583~acl=/e490e67e7bbaf4eec9964daf719620b7*~hmac=39e1a2e8cd3466e8e974b57473c30cae,Z6AA0DO0,test
RMVM_S_2ef802d3c5,DAY OFF - Ban Mai Thủ Đô,RPT TC,ART_fac9a78edf,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2ef802d3c5.txt,,https://a128-z3.zmdcdn.me/25f76ad5ed235375c731fa10481c7ad1?authen=exp=1772557513~acl=/25f76ad5ed235375c731fa10481c7ad1*~hmac=b49504c09337fd5882b8f38d430117e0,ZZOWDWF8,test
RMVM_MB_cb5cec611c,Just You,Wowy,ART_074d76b1a4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/55aa8516-516c-4f0f-901b-ef9cbdb74dee,55aa8516-516c-4f0f-901b-ef9cbdb74dee,test
RMVM_S_e1dc288266,ANH ĐÃ BIẾT MÌNH QUÁ SAI RỒI,"ICY RIX, ICY KRAVE",ART_b004a14be6,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e1dc288266.txt,,https://a128-z3.zmdcdn.me/0e4e1a8b3bc261ff0cfe9a970a46f3a3?authen=exp=1772906881~acl=/0e4e1a8b3bc261ff0cfe9a970a46f3a3*~hmac=5de123bdad47aa7b8339cf6bf7fc3386,Z6DD000B,test
RMVM_MB_32acf01354,Realuminatti,Blacka,ART_87222206ce,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/49f6e36a-42d6-4168-8c79-7e2d9063d2be,49f6e36a-42d6-4168-8c79-7e2d9063d2be,test
RMVM_S_3b44827b54,Bae dun't cry x Anh muốn nghe giọng em,"Koo, Nguyên",ART_72d3e9b80b,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3b44827b54.txt,,https://a128-z3.zmdcdn.me/c655a2b2dd5de4f7e60013a062526cb8?authen=exp=1772905538~acl=/c655a2b2dd5de4f7e60013a062526cb8*~hmac=d9a80770802b84386fc3b8b00211775f,ZZBZIAEZ,test
RMVM_MB_b3284bcf63,Tambours de Guerre,ICD,ART_a63e7e0a7a,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/aaf02fb9-deb9-4cea-bc71-15481d467991,aaf02fb9-deb9-4cea-bc71-15481d467991,test
RMVM_MB_1f1eec3269,Vì Mẹ Anh Bắt Chia Tay,Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/453a7a62-8089-4d38-aeb9-5c28840bad77,453a7a62-8089-4d38-aeb9-5c28840bad77,test
RMVM_MB_9bbf902fd3,Thank God,Cam,ART_ad017e9d66,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dbe27576-5a9f-4552-a3b6-d6144e61c992,dbe27576-5a9f-4552-a3b6-d6144e61c992,test
RMVM_S_fe92dfeba9,Ai Ngờ Ta Còn Thương,"Karik, Thái Trinh",ART_d96128e44e,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fe92dfeba9.txt,,https://a128-z3.zmdcdn.me/78bf17fb5d7402e99bb2999d08b1343a?authen=exp=1772901835~acl=/78bf17fb5d7402e99bb2999d08b1343a*~hmac=5aff7018c99f92df833a15a81c6df833,ZW8IBBWI,test
RMVM_MB_7fe7f00bcf,yêu anh đi mẹ anh bán bánh mì (DuongK Lofi),Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/99eee606-406d-4103-bae0-849a4370fb7c,99eee606-406d-4103-bae0-849a4370fb7c,test
RMVM_S_08607ca4cf,Cậu Trai Đứng Hát Một Mình,"Phạm Nguyên Ngọc, BMZ",ART_d2291a0bae,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_08607ca4cf.txt,,https://a128-z3.zmdcdn.me/7ec5ce13ac1feb603ba4762539a3c5f9?authen=exp=1772552344~acl=/7ec5ce13ac1feb603ba4762539a3c5f9*~hmac=3109b93d0b74e6afce97965acff92443,ZU7OA0WO,test
