song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_8913496ee7,Con Phó Thác Vào Chúa,Vũ Hoàng,ART_cbaf0965d0,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_89192cabe6,Bèo Dạt Mây Trôi (Remix),Thu Phương,ART_4933834873,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89192cabe6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8991027f6f,"LK Thương Nhau Ngày Mưa, Bước Tình Hồng (Live)","Don Hồ, Như Loan, Lương Tùng Quang",ART_abf78ce779,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8991027f6f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8a016cfb73,Mộng Tàn Hoa (Lofi),"H2O Lofi, Thiên Tú",ART_01da8adb67,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8a016cfb73.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8a85fda1db,Sao Lại Đau Đến Vậy,HKT,ART_726f3488cf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8a85fda1db.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8b0baa992f,Đường Tôi Đi Dài Theo Đất Nước,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b0baa992f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8b207ca247,Chàng Trai Ấy (Beat),Mai Ngọc Hân,ART_163404363e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b207ca247.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8b9f978c1e,Chỉ Còn Nỗi Đau (Remix),"Lương Gia Hùng, DJ Phạm Thành",ART_1ca04db085,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b9f978c1e.txt,verified_local,,unavailable,2019.0,verified,TIER_A,LYRICS_ONLY,val
RMVM_S_8bd2b40153,Corona Đi Ra Xa!!!,"Phạm Đình Thái Ngân, Long Min",ART_a2672c4813,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8bd2b40153.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8bfa66e8b4,Đừng Giận Anh Em Nhé,Quang Vinh,ART_141990a1f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8bfa66e8b4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8ce708cf0c,Biết Nói Thế Nào,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8ce708cf0c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_8d65394b01,Gặp Được Nhau,"Hồ Việt Trung, Saka Trương Tuyền",ART_cda2a5dfb3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d65394b01.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8d70cdbaaf,Thế Em Làm Sao?,"Junki Trần Hòa, Vũ Phạm",ART_fb60231708,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d70cdbaaf.txt,verified_local,data/covers/RMVM_S_8d70cdbaaf.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_8eb88edcb2,Cha Và Con,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8eb88edcb2.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_8f142b4740,Interclude (Con Đường),Những Đứa Trẻ,ART_642234ce01,ROCK,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f142b4740.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8f5d0deee2,Mẹ Yêu (Cover),"ERIK, Nguyễn Trần Trung Quân",ART_1a906668c7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f5d0deee2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8faa6cac56,Canh Bạc Cuộc Đời,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8faa6cac56.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8fcfda965f,Đời Em Không Lẻ Loi,Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8fcfda965f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8fe7733a86,Đêm Buồn Phố Thị,Hà Vân,ART_8931fadfe6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8fe7733a86.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_919bad5d9c,Giấc Mơ Tuyết Trắng (Acoustic Version),Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_919bad5d9c.txt,verified_local,data/covers/RMVM_S_919bad5d9c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_91f9a00a54,Con Ơi Về Nhà,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_91f9a00a54.txt,verified_local,data/covers/RMVM_S_91f9a00a54.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_9225f7f739,Riêng Một Góc Trời,Nguyễn Hồng Ân,ART_7633be609c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9225f7f739.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_92f9c3a942,Không Quan Tâm (Remix),Minh Nghĩa,ART_7c4a073045,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_92f9c3a942.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9342098aae,Dạ Khúc Đêm Trăng,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9342098aae.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_93d23335dd,Lỗi Của Anh,"Lê Vương, Quang Tùng",ART_13dbdcdbec,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_93d23335dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_94be221fe0,Ai Rồi Cũng Thay Đổi,"Lâm Chấn Khang, Đông Thiên Đức",ART_fcc8493a26,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_94be221fe0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_94c5f8be73,Hạnh Phúc Lưng Chừng,Vương Quân,ART_d0bcf89da5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_94c5f8be73.txt,verified_local,data/covers/RMVM_S_94c5f8be73.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_95552aeb06,Anh Quá Khó Phải Không Em (Remix),Đoàn Việt Phương,ART_9bdc86fea0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_95552aeb06.txt,verified_local,,unavailable,2014.0,verified,TIER_A,LYRICS_ONLY,val
RMVM_S_955b961aa9,Tâm Hồn Đẹp,Khải Đăng,ART_77d10f700c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_955b961aa9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_956c952346,Người Yêu Có Crush,"RYAN, NALO, CM1X",ART_8cf83a1082,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_956c952346.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_969a83aff0,Sai Lầm Của Anh Cover,Thương Võ,ART_d98f07dbcf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_969a83aff0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_96a15e489b,Đừng Tổn Thương Người Nên Trân Trọng (WRC REMIX),"ZIN MEDIA, Đào Ngọc Sang",ART_0d7eb79c98,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96a15e489b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_96abf8d56a,Lý Do Em Ra Đi,Trương Y Du,ART_401ca15143,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96abf8d56a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_96b63185d3,Nỗi Buồn Khắc Tên Em (Beat),David Tuấn Anh,ART_ac1cbf128b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_96b63185d3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_97ad9cdda9,Tân Cổ: Đò Chiều Bến Quê,"Vy Thúy Hằng, Lâm Quang Long",ART_b6a337078b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_97ad9cdda9.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_97d3ad4958,Yêu Đi Anh Ơi,"Kiều Phạm, RHYDER",ART_4e06da19ae,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_97d3ad4958.txt,verified_local,data/covers/RMVM_S_97d3ad4958.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_989285b7c6,Đừng Để Nước Mắt Em Rơi,"Puns F, Minh Tài",ART_92fc2eed53,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_989285b7c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_98c4e418ba,Cô Nàng Đỏng Đảnh,"Lưu Ánh Loan, Trường Sơn",ART_4456b018dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_98c4e418ba.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_98fbcd87d1,Đừng Vu Vơ,Tú Linh,ART_7e45663ef5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_98fbcd87d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_991ed9ea75,Anh Chẳng Sao Mà (Remix),Khang Việt,ART_8a69eef7ef,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_991ed9ea75.txt,verified_local,data/covers/RMVM_S_991ed9ea75.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_992137ac9f,Chuyện đời - Kiếp Bon Chen,Hoàng Minh,ART_b16d18609d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_992137ac9f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9927d0d974,Cơn Mơ Tình Ái,"Lưu Ánh Loan, Nhật Duy",ART_0c74c80c52,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9927d0d974.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_997820e166,Chuyện Thường Tình Thế Thôi,Hồng Ngọc,ART_e2b71731fc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_997820e166.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9ac4fb2cb1,Chuyện Tình Bên Suối,"Tuấn Sông Thu, To My",ART_bd616865bd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9ac4fb2cb1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9ae67419c2,Xin Hãy Quên Tôi,Hoàng Châu,ART_b1a63e3d25,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_9ae779cf13,Buồn & Men Say Nồng,"Kỳ Phương Uyên, Trịnh Lam",ART_9424a22fc0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_9ae779cf13.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_9b56ee5f07,Lấy Vợ Miệt Vườn,Đan Trường,ART_d7d6ae2597,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b56ee5f07.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9bd64b715e,Đưa Tay Anh Nắm (Speed Up),"Hoàng Green, Aric",ART_a648bf69bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9bd64b715e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9c192abf17,Người Em Từng Yêu (Nam Milo Remix),Ngân Ngân,ART_4155bae4a8,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c192abf17.txt,verified_local,data/covers/RMVM_S_9c192abf17.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_9c3c6d6972,Gặp Lại Người Cũ (New Version),Lương Gia Hùng,ART_b70987d85c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c3c6d6972.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9c534a340c,Đồng Tiền,"Lee Ken, LPT",ART_c55ce8140d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c534a340c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9c665c15f6,Chia Tay Là Giải Pháp,Phát Hồ (X2X Band),ART_243e42e140,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c665c15f6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9c72d1b847,Thương Quá Mẹ Ơi,Nhật Phát,ART_f0319698ec,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c72d1b847.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9cb9eee3fc,Anh Biết Anh Sai Em Ơi,Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9cb9eee3fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9d2f216dbc,Chuyến Phiêu Lưu Cùng Em,Trung Quân Idol,ART_61b872964d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d2f216dbc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9d43b8b46d,Bạc Trắng Mái Đầu,Zick Phạm,ART_a23a2e76df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d43b8b46d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9d5b594af2,Mong Em Hạnh Phúc Bên Người (Beat),Ngô Chí Cường,ART_cfc52f130e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d5b594af2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9d7d6e0e31,Anh Lầm (Beat),Thành Đại Siêu,ART_b2e564a75e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d7d6e0e31.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9e19742303,Nhật Ký Của Anh,"Lil Z, Huỳnh Phi Hùng",ART_f9aa27b629,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e19742303.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9e3d9c7990,Thành Phố Không Có Tuyết Rơi,"Mai Fin, Đại Nhân",ART_4a66e3146c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e3d9c7990.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9e4b8b2faa,Đừng Vì Một Người Mà Khóc,Duy Văn Phạm,ART_de7963c829,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e4b8b2faa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9e72545a33,Tựa Như Cánh Phù Du,Hồ Nhật Huy,ART_46418f5f0c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e72545a33.txt,verified_local,data/covers/RMVM_S_9e72545a33.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_9e82dbdcc4,Bên Thềm Lá Rơi,Bùi Việt Hà,ART_266e045bbb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e82dbdcc4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9edd6ba3ab,Anh Nên Tin Ai,Quân Táo,ART_10617fcada,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9edd6ba3ab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9f2b33b81c,Ánh Mặt Trời,Khánh Trung,ART_d4cf45e50c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f2b33b81c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9fb10dfe0e,Em Đi Lấy Chồng,Phi Bằng,ART_7111f18e6a,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_a01da40579,Sống Bên Anh,Lương Gia Huy,ART_f51be84ba3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a01da40579.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a03d34b27f,Tìm Được Một Nửa Hóa Ra Lại Chưa (Piano Version),Vương Anh Tú,ART_b5427a3989,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a03d34b27f.txt,verified_local,data/covers/RMVM_S_a03d34b27f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_a09d1ddaa9,Ngập Ngừng,Pay,ART_b02a45a596,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a09d1ddaa9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a121103d5b,THƯƠNG THẦM EM GÁI VĨNH LONG,"Nguyễn Hữu Liệu, Kha Duy - Ngọc Trân",ART_9d2c3e6214,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a121103d5b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_a194d04bf8,Liên khúc Mai Lỡ Hai Mình Xa Nhau,"Hồng Quyên, Thanh Vinh",ART_fecfd73f4a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a194d04bf8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_a1f1a7668c,Liên Khúc Lý – Chúc Tết Miền Tây,"Hồ Khắc Tùng, Nhiều Nghệ Sĩ",ART_9c81988b1d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a1f1a7668c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a20360f77c,Cô Gái M52,"HuyR, Tùng Viu",ART_1ed2813162,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a20360f77c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a36226d2e6,Em Là Tương Lai Của Anh,Lưu Hồng Quân,ART_6dd8067744,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a36226d2e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a4251e1a31,Về Với Thực Tại,Lâm Triệu Vỹ,ART_7342a29223,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a4251e1a31.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a4df759f86,Cho Em Xin Thêm 1 Phút,Liz Kim Cương,ART_68919aafb3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a4df759f86.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a514c4aede,Thời Gian Nơi Xa,Hương Lan,ART_8422601bfe,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a514c4aede.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a5288d7921,Bỏ Em Vào Balo,"Tân Trần, Freak D",ART_f347c4853f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a5288d7921.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a5d771cfc1,Chiếc Phone Buồn,Chế Thanh,ART_d642df9cd2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a5d771cfc1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a660c5aa71,Anh Không Năn Nỉ Em Đâu,Trương Bảo Anh,ART_90db7688e9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a660c5aa71.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a7b8c8a1ee,Có Lẽ Quá Khó Để Quên Một Người,"1nG, Namlee, D.Blue",ART_4eeed4ddc4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a7b8c8a1ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a7ec96d729,LK Nhật Ký Đời Tôi - Người Em Sầu Mộng - Trái Mồng Tơi - Gái Nhà Nghèo,"Hương Lan, Thế Sơn",ART_7aa781790f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a7ec96d729.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a7f6ac7876,Chợt Nhớ (Acoustic Version),ChuChu,ART_0278a02a9e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a7f6ac7876.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a813eebf78,Sự Thật,Phùng Ngọc Huy,ART_dc0148a015,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a813eebf78.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a8e5e5a4d4,Chờ Anh Nói Một Lời,"Nguyễn Hưng, Lưu Bích",ART_0db99f2366,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_a8e5e5a4d4.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_a971204846,Tuổi Trẻ Hướng Về Trường Sa,"Hoài Nguyên, Tốp Ca Nữ",ART_60d36b667b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a971204846.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a97dfa4672,Đừng trách em tội nghiệp,Tuyết Vân Hà,ART_2872f7b193,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a97dfa4672.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a9837822ff,Rừng Xanh Vang Tiếng Ta Lư,Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a9837822ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_aa3f8bb087,Bài Không Tên Cuối Cùng - Bài Không Tên Cuối Cùng Tiếp Nối,Phương Phương Thảo,ART_97b8e28671,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aa3f8bb087.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ab52a83bad,Xe Đạp,"Minh Vương M4U, Hương Ly, ACV",ART_e02fa935cb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ab52a83bad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ab6f19a696,Vì Anh Là Soái Ca,Trịnh Nhật Minh,ART_ca5769a928,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ab6f19a696.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ab8e7dc286,Anh Muốn Biết Sự Thật,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ab8e7dc286.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_aba2771de0,Ơ Kìa Tết Lại Đến Rồi Này,GreenD,ART_0d6dc44fde,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aba2771de0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ac0a97bf7b,Anh Ghét Mình Vì Còn Nhớ Em,Phạm Đình Thái Ngân,ART_317bd50d6c,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_ac3a694658,Mùa Xuân Cưới Em (Remix),Tâm Đức Tài,ART_58f7a471f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ac3a694658.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
