song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_bcecfa98f0,Tội Cho Cô Gái Đó,Nam Em,ART_c759ccf76d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bcecfa98f0.txt,,https://a128-z3.zmdcdn.me/b02cecedbe15ecce44693d60e70e07f3?authen=exp=1772907166~acl=/b02cecedbe15ecce44693d60e70e07f3*~hmac=1296c68d0994f3eee6ebdea916227fbc,ZW789FI9,test
RMVM_S_3022171bb0,Bao Giờ Là Khi Nào?,"LTee, YunND",ART_94caa99656,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3022171bb0.txt,,https://a128-z3.zmdcdn.me/54281bdc24c3ac12b0953c0eacd6d50e?authen=exp=1772902854~acl=/54281bdc24c3ac12b0953c0eacd6d50e*~hmac=548f7da403067a93e4f99ffe1bf82781,Z7066ZB0,test
RMVM_MB_f0488efb9c,Open Your Eyes,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/47669673-1701-4e66-8fa2-4871e0093a74,47669673-1701-4e66-8fa2-4871e0093a74,test
RMVM_S_24ebfecf87,Thà Làm Áng Mây Trôi,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_24ebfecf87.txt,,https://a128-z3.zmdcdn.me/327e72344d1df5f029e2f12329d5a54f?authen=exp=1772901970~acl=/327e72344d1df5f029e2f12329d5a54f*~hmac=63f1cf86985221cc29ecd1061703411a,ZWZBFAUB,test
RMVM_S_c03a9ad2fa,Em Muốn Mua Tim Anh Không?,Dee Trần,ART_57dfc97013,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c03a9ad2fa.txt,,https://a128-z3.zmdcdn.me/04b02f6fe01b9f59c4e2000664d58125?authen=exp=1772902806~acl=/04b02f6fe01b9f59c4e2000664d58125*~hmac=18733d7c94e9e1ef2a41b3b5e8c1e8c3,ZZU9060B,test
RMVM_S_e8f201ac30,Em Vẫn Chưa Về (Beat),Đình Phong,ART_8ca16fb17f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e8f201ac30.txt,,https://a128-z3.zmdcdn.me/3d30247f71091c87c4f6615eda32a584?authen=exp=1772904323~acl=/3d30247f71091c87c4f6615eda32a584*~hmac=b31ab90ec58c3a806063ccacf162e1a8,ZWADZ8FD,test
RMVM_S_61b3f53c94,Chỉ xem như một giấc mơ,Chu Bin,ART_9abe6c859e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_61b3f53c94.txt,,https://a128-z3.zmdcdn.me/dfd865a6adddfab5897cd2c9bb483dbb?authen=exp=1772901626~acl=/dfd865a6adddfab5897cd2c9bb483dbb*~hmac=d4e161a841c2e64754ab1652650a9310,Z6IBZ8F6,test
RMVM_S_6b4141ce4d,Đón Xuân Này Tôi Nhớ Xuân Xưa,Sa Huỳnh,ART_a225ee922a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6b4141ce4d.txt,,https://a128-z3.zmdcdn.me/8ae46f2f1ec7307e297ea0ccf2ecb509?authen=exp=1772904912~acl=/8ae46f2f1ec7307e297ea0ccf2ecb509*~hmac=d4d87cb57041994013021243f1d61b88,Z6UF78B7,test
RMVM_S_60783086f3,Cưới Hông Chốt Nha,"Út Nhị Mino, Đỗ Thành Duy, NH4T",ART_86808f87ec,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_60783086f3.txt,,https://a128-z3.zmdcdn.me/b326783e43d8a56060ebbd0d686a494b?authen=exp=1772906846~acl=/b326783e43d8a56060ebbd0d686a494b*~hmac=c4c752a1e6e816844e9f7ec00ac1fa3f,Z6WOZUCE,test
RMVM_S_6f3b581861,Anh Là Người Ích Kỷ,La Thăng (Huy Nam & Huy Khánh),ART_3076c695c3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6f3b581861.txt,,https://a128-z3.zmdcdn.me/4346be5475b6a41422e7de3d9f5b4172?authen=exp=1772907881~acl=/4346be5475b6a41422e7de3d9f5b4172*~hmac=e0048a0422c81c4437d11896ff77b657,ZWZC09IC,test
RMVM_S_dcce9146ec,nhạt-fine (blue ver.),GREY D,ART_89903cb997,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dcce9146ec.txt,,https://a128-z3.zmdcdn.me/c9edb75fd5cad45d6bc956e6cc5f8cc2?authen=exp=1772907004~acl=/c9edb75fd5cad45d6bc956e6cc5f8cc2*~hmac=364740027e9324a35fdb63c9c03d2c91,Z779A0I6,test
RMVM_S_84fbc3281a,Tự Mình (Ballad Version),Thanh Duy,ART_3a94a981ef,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_84fbc3281a.txt,,https://a128-z3.zmdcdn.me/de0fea5f7a802a5d8c336ab193869cbf?authen=exp=1772904281~acl=/de0fea5f7a802a5d8c336ab193869cbf*~hmac=cbfd7ecf6b7006c8f2ae5875038d12a7,ZW9BA8EW,test
RMVM_S_395b704646,Cao Bằng Thân Yêu,Minh Đức,ART_31a9fe9966,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_395b704646.txt,,https://a128-z3.zmdcdn.me/2bf35ddf222d2202d8195df73fe9df8c?authen=exp=1772901735~acl=/2bf35ddf222d2202d8195df73fe9df8c*~hmac=757e8b90aa0ee4a5b4fa14008f9c8890,ZWAU8U9B,test
RMVM_MB_128e903441,Em xinh,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6309530a-95df-4338-b35d-6675ba21fbb3,6309530a-95df-4338-b35d-6675ba21fbb3,test
RMVM_S_62ee21727f,Tôi Đam Mê,Minh Bolero,ART_89958a4d41,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_62ee21727f.txt,,https://a128-z3.zmdcdn.me/eb3cbc5367bfaf1ec55a726b950edab6?authen=exp=1772901447~acl=/eb3cbc5367bfaf1ec55a726b950edab6*~hmac=ecf09fc43c55240d0337eca6116df303,ZWBWIUFB,test
RMVM_S_9225f7f739,Riêng Một Góc Trời,Nguyễn Hồng Ân,ART_7633be609c,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9225f7f739.txt,,https://a128-z3.zmdcdn.me/e41d693ace4bf60119f794b410ab0bcf?authen=exp=1772905302~acl=/e41d693ace4bf60119f794b410ab0bcf*~hmac=3df57badd480f85ebb06d1d6603f14d3,ZWZCW8U8,test
RMVM_S_4adec5e2cf,Anh Yêu Ah...,Tuyết Mai,ART_0d8e63e66a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4adec5e2cf.txt,,https://a128-z3.zmdcdn.me/877ca13caedae4dc8a1cd3e0c586d191?authen=exp=1772904697~acl=/877ca13caedae4dc8a1cd3e0c586d191*~hmac=0fbef562c9e61775ef736d8288afd4bd,ZW9FAOBB,test
RMVM_S_5c25a841d0,Tình Yêu Đến Mang Theo Mùa Xuân,Nguyễn Khánh Linh,ART_8334d4691f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5c25a841d0.txt,,https://a128-z3.zmdcdn.me/2f39be4d9ea5ce90bed622ad31350992?authen=exp=1772905819~acl=/2f39be4d9ea5ce90bed622ad31350992*~hmac=8d7a345e7b5c5c73f8115e68af97bcc5,ZWAFCWW0,test
RMVM_S_ef088e5a01,Tết Là Nhất,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ef088e5a01.txt,,https://a128-z3.zmdcdn.me/b6759ee68250964572b08a8061cfcf55?authen=exp=1772903100~acl=/b6759ee68250964572b08a8061cfcf55*~hmac=bb4f33d6b472b5f75ed01099e2dd52f3,ZW9B0ZCA,test
RMVM_S_5f930b7724,Cũng Ở Nơi Đây,Vương Khánh,ART_b861197fc0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5f930b7724.txt,,https://a128-z3.zmdcdn.me/2bdb1c83e61e2df85dc0f23e645db90d?authen=exp=1772907283~acl=/2bdb1c83e61e2df85dc0f23e645db90d*~hmac=a323344d3381e3394271a2d4b02b1649,ZW8I89UF,test
RMVM_S_146d93a2cc,Cánh Cò Và Dòng Sông,Thanh Tuyền,ART_503bd28963,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Canh-Co-Va-Dong-Song-Thanh-Tuyen/ZW7UAI6O.html,ZW7UAI6O,test
RMVM_MB_53c0519672,Thương Về Miền Trung,Quang Linh,ART_3a6003b287,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,1999.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ef61f841-e5ee-4af7-96ae-a230520f7013,ef61f841-e5ee-4af7-96ae-a230520f7013,test
RMVM_S_32a96f3b62,Khoảng Thời Gian Bên Em,Triều Hải,ART_9b4b447367,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_32a96f3b62.txt,,https://a128-z3.zmdcdn.me/70339c99636af92cd2cfc9e802fa70c7?authen=exp=1772905726~acl=/70339c99636af92cd2cfc9e802fa70c7*~hmac=9e62338fffc0303a4b37ae0d721275fb,ZWZB7876,test
RMVM_S_6ce5edafbe,Truyện Kể Thánh Gióng,Billy Hoàng Phong,ART_fe09faf756,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6ce5edafbe.txt,,https://a128-z3.zmdcdn.me/44f8d8461bdea70138ffd86cd22eb8bd?authen=exp=1772907843~acl=/44f8d8461bdea70138ffd86cd22eb8bd*~hmac=c304782c6d4f1e4f60e0c1b16fbc254c,ZW7EUAIW,test
RMVM_S_00ac57ce96,Bài Ngợi Ca Quê Hương,Uyên Trang,ART_2b3ec29762,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_00ac57ce96.txt,,https://a128-z3.zmdcdn.me/b29339099d10cfa5433c9bc1a80e3f23?authen=exp=1772540032~acl=/b29339099d10cfa5433c9bc1a80e3f23*~hmac=fae9d8f130ede271530bd24dbb617262,ZW7WUW7U,test
RMVM_S_7e245d4097,Bên Nhau Yên Bình,Tấn Dũng,ART_d104713371,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7e245d4097.txt,,https://a128-z3.zmdcdn.me/93de935a6e058c5df35b16d1b6172713?authen=exp=1772901904~acl=/93de935a6e058c5df35b16d1b6172713*~hmac=ece315e053a5f8f9e8cee35f3c6c740e,ZZUFEBEC,test
RMVM_S_4ccb274ae3,Anh Là Gã Ngốc,JUUN D,ART_c2df3bcec8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4ccb274ae3.txt,,https://a128-z3.zmdcdn.me/d3dd59401c993e4e4637ba263ab55c90?authen=exp=1772908334~acl=/d3dd59401c993e4e4637ba263ab55c90*~hmac=e37eb524ddccf3a7eb1e57e0d5236d54,ZWE668WI,test
RMVM_S_10679b3afc,Giữ Cho Em Một Thế Giới,TRANG,ART_c786f96bb9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_10679b3afc.txt,,https://a128-z3.zmdcdn.me/185973a6c797cb40a9917a234a304590?authen=exp=1772901576~acl=/185973a6c797cb40a9917a234a304590*~hmac=ed4469d16c298aa88c69326e8b40428c,ZWAB0DE6,test
RMVM_S_3a80817f5c,Em Đã Làm Gì Sai,Kevin Đinh Kiệt,ART_ad58022f5c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3a80817f5c.txt,,https://a128-z3.zmdcdn.me/5c55f6108777f50c0980980f8e6c876c?authen=exp=1772901588~acl=/5c55f6108777f50c0980980f8e6c876c*~hmac=b1f38533f9b3d17edcbf6007a73dc668,ZOI6OAZF,test
RMVM_S_bc32f19b56,Điều Gì Anh Đang Tìm Kiếm,Dương Nhân Trung,ART_bf347f5a8f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bc32f19b56.txt,,https://a128-z3.zmdcdn.me/8742b8e059e72b2bd9c58a9757c5e340?authen=exp=1772907748~acl=/8742b8e059e72b2bd9c58a9757c5e340*~hmac=565e5c3a4a216db072fcc822b5f9be73,ZW9CWDIC,test
RMVM_MB_16b8db6cfd,Hạt cát,Microwave,ART_6cfaeb6caa,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2009.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/39e959d7-812e-4c4d-a870-ed98348ee3fe,39e959d7-812e-4c4d-a870-ed98348ee3fe,test
RMVM_S_e1a43cb0b3,Xe Đạp Bốn Bánh,Bé Bào Ngư,ART_d278399f73,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_e1a43cb0b3.jpg,https://a128-z3.zmdcdn.me/4a0c9362a0523c557929a2777bb3c021?authen=exp=1772900664~acl=/4a0c9362a0523c557929a2777bb3c021*~hmac=f488b6e77ea4dd8e67a0b1eeae097b34,ZW9CZE7I,test
RMVM_S_ac6bcd3ace,Nợ Nhau Chữ Tình,Trương Lynh,ART_16845dcfba,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ac6bcd3ace.txt,,https://a128-z3.zmdcdn.me/91bec415eef15bc22a721e6a11eb5ab2?authen=exp=1772908238~acl=/91bec415eef15bc22a721e6a11eb5ab2*~hmac=a6903a70cd0bc45bff8b44a2b2c6307e,ZWACWB0F,test
RMVM_S_eb8e972c9b,Khép Lại Nỗi Đau,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eb8e972c9b.txt,,https://a128-z3.zmdcdn.me/1e3c2556194676b76dea4f21dcae6230?authen=exp=1772906814~acl=/1e3c2556194676b76dea4f21dcae6230*~hmac=6d50fcaceb8fb6286df559fecaec7d5f,ZWAEIZUZ,test
RMVM_S_4fee4f44d7,Hát Về Người Cảnh Sát Bảo Vệ Mục Tiêu,Đình Bình,ART_9fba9285bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4fee4f44d7.txt,,https://a128-z3.zmdcdn.me/6440f30606883de710838d68d861c688?authen=exp=1772902118~acl=/6440f30606883de710838d68d861c688*~hmac=c738f8f93374bc7f42b6ca3b60c70311,ZWAE7F68,test
RMVM_S_c492c1324d,"Dừng Lại Và Quên Thôi (Original Soundtrack From ""Kẻ Độc Hành"")",Trung Quân Idol,ART_61b872964d,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c492c1324d.txt,,https://a128-z3.zmdcdn.me/282f1efb97249d7ba126cf31bad13233?authen=exp=1772904107~acl=/282f1efb97249d7ba126cf31bad13233*~hmac=88989b3a71e193d57ec521ca1f0ab716,Z6WFDO7O,test
RMVM_S_0369da2d87,Lữ Khách Qua Thời Gian (Remake),Nhật Hào,ART_e9beed3387,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_0369da2d87.jpg,https://a128-z3.zmdcdn.me/78d3f56ccdda8028e75774185d818c90?authen=exp=1772552899~acl=/78d3f56ccdda8028e75774185d818c90*~hmac=0135c0f1d2b22640783f3495941fea7a,Z6F67ZEA,test
RMVM_MB_0d21d3b03e,Outro,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/808fe5bd-773f-47b0-a790-eedc4bac4c4a,808fe5bd-773f-47b0-a790-eedc4bac4c4a,test
RMVM_S_d033383700,Ca Cảnh Chuyện Tình Lan Và Điệp (Liveshow Thương Quá Việt Nam),Nhiều nghệ sĩ,ART_736b531937,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_d033383700.jpg,https://a128-z3.zmdcdn.me/fa7a88e8cffa2086fdc73b8817102e8c?authen=exp=1772552195~acl=/fa7a88e8cffa2086fdc73b8817102e8c*~hmac=d3ffdee58da01aab89eb100bade9dd2a,ZZEEWFD7,test
RMVM_S_95831e6d8c,Không Còn Là Của Nhau,Thái Đinh,ART_e357260383,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_95831e6d8c.txt,,https://a128-z3.zmdcdn.me/c55a0585e364e67866b6ff534b65ffb7?authen=exp=1772903738~acl=/c55a0585e364e67866b6ff534b65ffb7*~hmac=0a21d8c3d76d8550c359049dafffdda3,ZW9D6OAA,test
RMVM_S_81cc7a78f2,Đẹp Mối Tình Quê,Huỳnh Thật,ART_08c2cfbdd2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_81cc7a78f2.jpg,https://a128-z3.zmdcdn.me/dc832116f91afe34a657f014726f794b?authen=exp=1772900765~acl=/dc832116f91afe34a657f014726f794b*~hmac=c158a51ab95481ecaf06e1a71ff73068,Z6IBZ7BO,test
RMVM_S_de449ce9e5,Anh Không Hối Tiếc,"Rap Việt, Limitlxss, Vũ Thảo My",ART_ff8cf55ee6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2023.0,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_de449ce9e5.jpg,https://zingmp3.vn/bai-hat/Anh-Khong-Hoi-Tiec-Rap-Viet-Limitlxss-Vu-Thao-My/Z7UUCW0B.html,Z7UUCW0B,test
RMVM_S_b51064b1dd,Anh Là Người Da Đen,Phúc Vlog,ART_e3d06fb95d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b51064b1dd.txt,,https://a128-z3.zmdcdn.me/71ea503058a5f191b85143bf980e0eca?authen=exp=1772907275~acl=/71ea503058a5f191b85143bf980e0eca*~hmac=c6cce1b65bae5b7254247b8a131d71fd,ZWBIC9IO,test
RMVM_S_80aa7f9001,Em Mang Tình Mình Trao Ai,"Truzg, Bình Boo",ART_6f097571cb,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_80aa7f9001.txt,,https://a128-z3.zmdcdn.me/0677a39befc3f2ad772c1a036dab8657?authen=exp=1772901111~acl=/0677a39befc3f2ad772c1a036dab8657*~hmac=85c414ea4416ca750ad1716b3644c798,ZZDFU7OO,test
RMVM_S_d1d308b96f,Hạnh Phúc Vẫn Còn Quanh Đây,Thùy Trang,ART_322e3cf62c,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d1d308b96f.txt,,https://a128-z3.zmdcdn.me/f121242ac96eacb942b6203184870f65?authen=exp=1772907914~acl=/f121242ac96eacb942b6203184870f65*~hmac=3679c82e4a6fce71bf55ea726ae9827e,ZW78ZCDO,test
RMVM_S_e9ecc91ccc,Dừng Trách Người Ơi (Live),Bạch Công Khanh,ART_4699a16cc7,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e9ecc91ccc.txt,,https://a128-z3.zmdcdn.me/4ddb0d828421df631211c859ca242c72?authen=exp=1772908473~acl=/4ddb0d828421df631211c859ca242c72*~hmac=8d62538b7036cdc2c8779930790978f9,Z6Z8OU00,test
RMVM_S_17f6cfab6f,Hai Lối Sống Một Tình Yêu,Trương Đình Phong,ART_5ab81df982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_17f6cfab6f.txt,,https://a128-z3.zmdcdn.me/ef5c7cf450e029895101522bdf0b8a98?authen=exp=1772906293~acl=/ef5c7cf450e029895101522bdf0b8a98*~hmac=878f9f35f3d7c8c211b5466a7d1bccaa,ZWA9EEDF,test
RMVM_S_ec0dc7a1c2,Nỗi Lòng Người Đến Sau,Tuấn Quang,ART_66b05dde9a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Noi-Long-Nguoi-Den-Sau-Tuan-Quang/ZWADE8WC.html,ZWADE8WC,test
RMVM_S_505cd5adfb,Ba Lời Thứ Tha,Đan Trường,ART_d7d6ae2597,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_505cd5adfb.txt,,https://a128-z3.zmdcdn.me/59187239711b86864faa9214334d242f?authen=exp=1772902423~acl=/59187239711b86864faa9214334d242f*~hmac=ce5e01522e81d29a997717c378308651,ZWA96C9A,test
RMVM_S_3cd8f57973,Chuyện Tình Rau Muống Biển,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3cd8f57973.txt,,https://a128-z3.zmdcdn.me/426e91114bf802579abd0d09da8d4f23?authen=exp=1772901914~acl=/426e91114bf802579abd0d09da8d4f23*~hmac=e5aaedb1f99ae0f6769357a730d9bc41,Z6AUZ870,test
RMVM_MB_644eb454d5,Hà Nội mùa vắng những cơn mưa,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/59277ac3-4814-4663-8db8-983dd9aa2072,59277ac3-4814-4663-8db8-983dd9aa2072,test
