song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_b1e2b49b8b,Đơn Giản Vậy Thôi,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b1e2b49b8b.txt,,https://a128-z3.zmdcdn.me/80dd13a0b1f16baf279616db7f143824?authen=exp=1772907087~acl=/80dd13a0b1f16baf279616db7f143824*~hmac=bfc1a9c1d9a72b316f340569356e813b,ZW8IAZAA,val
RMVM_S_e968ed002f,Cô Gái Anh Yêu Lúc Xuân Thời,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e968ed002f.txt,,https://a128-z3.zmdcdn.me/5afd92e75adc16c0f014fcefea7abd3c?authen=exp=1772908127~acl=/5afd92e75adc16c0f014fcefea7abd3c*~hmac=1a7fcdcbcc67b3f5bf394f54ab90324d,ZZCD9B86,val
RMVM_S_ea7b490ba1,Giọt Ký Ức,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ea7b490ba1.txt,,https://a128-z3.zmdcdn.me/9cbe8770ffeaccf08c1d3aa22a36a8ce?authen=exp=1772908519~acl=/9cbe8770ffeaccf08c1d3aa22a36a8ce*~hmac=736db3c236dd65c4bdf4e9a0c2946faa,ZW8IAZAB,val
RMVM_S_3d22ec7220,Xa Nghìn Trùng Mây,Ngắn,ART_afda5ffaab,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3d22ec7220.txt,,https://a128-z3.zmdcdn.me/511deb45beb7c90d8d6ffab2d7c33665?authen=exp=1772901224~acl=/511deb45beb7c90d8d6ffab2d7c33665*~hmac=c21a4339a9b76272e12495cbdb019a8e,ZZEWCBCC,val
RMVM_S_3a36994d7d,Love You More Than Me,"K-ICM, Huyền Tâm Môn",ART_533913739f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3a36994d7d.txt,,https://a128-z3.zmdcdn.me/145b9a8e6b3c3d631f71eaae70985a98?authen=exp=1772907328~acl=/145b9a8e6b3c3d631f71eaae70985a98*~hmac=23272c84b85111e59e0c63325f207d9a,ZWC0U9AE,val
RMVM_S_05a8ed7fcd,MAX CÔ ĐƠN (OST Đại Ca Đi Học),Đạt Max,ART_80152d222e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_05a8ed7fcd.txt,,https://a128-z3.zmdcdn.me/cf9544413fac5dc0a943fc80cc6ce6a6?authen=exp=1772907956~acl=/cf9544413fac5dc0a943fc80cc6ce6a6*~hmac=b4ccfe7ff9e4c0b92fb0ff94ce3669b1,ZZBZIEED,val
RMVM_S_f82b9d3904,Có Lẽ Anh Đã Đánh Mất Em,"Minh Huy, THIENVU, Nam Joyy",ART_da8482e6b7,RB_SOUL,r&b việt,r&b việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f82b9d3904.txt,,https://a128-z3.zmdcdn.me/651dafb9b52ec13e789ee7255cf75704?authen=exp=1772904157~acl=/651dafb9b52ec13e789ee7255cf75704*~hmac=48008df939a115fa598c7a436a7ade37,Z6FB8AE0,val
RMVM_S_352a2065de,Ngày Lành Tháng Tốt,"Võ Lê Mi, Jin Tuấn Nam",ART_6595ed37df,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_352a2065de.txt,,https://a128-z3.zmdcdn.me/1b0407c32719e4a2de725b16b4a76f50?authen=exp=1772902850~acl=/1b0407c32719e4a2de725b16b4a76f50*~hmac=6ea6504823d789ed6f3f42149d812bc5,Z7WC98BU,val
RMVM_S_7e34e921ae,Con Gái Quê Em (Em Là Nhất Miền Tây 2),"Võ Lê Mi, Jin Tuấn Nam",ART_6595ed37df,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7e34e921ae.txt,,https://a128-z3.zmdcdn.me/ef6331e9f34d12c944c203192c0a8b80?authen=exp=1772906527~acl=/ef6331e9f34d12c944c203192c0a8b80*~hmac=ebe33dc2b7540eb80ec92cc15a42cb1c,Z6UIEUCI,val
RMVM_S_c491eebc1a,Em Là Con Gái Rượu,"Võ Lê Mi, Jin Tuấn Nam",ART_6595ed37df,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c491eebc1a.txt,,https://a128-z3.zmdcdn.me/acbf6aa3daa40a6f0c36f33c8d89ac9f?authen=exp=1772907269~acl=/acbf6aa3daa40a6f0c36f33c8d89ac9f*~hmac=9f651d75e3cdb833c88ff3236187318e,Z6786Z0W,val
RMVM_S_1342bba721,Hai Sắc Mùa Xuân,"Hồng Phượng, Vũ Linh",ART_f85d7ce9d3,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1342bba721.txt,,https://a128-z3.zmdcdn.me/d57a9c6b044006b661c51b83a3d8c4a8?authen=exp=1772906651~acl=/d57a9c6b044006b661c51b83a3d8c4a8*~hmac=6665725e0ff774e138d84592245ff436,ZO6ZD8BZ,val
RMVM_S_d49687ccac,Muốn Hát Em Nghe,"NamD, Tuyền, Trang Phan",ART_46a6ad1608,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d49687ccac.txt,,https://a128-z3.zmdcdn.me/8b7d7086e8e8bef46553db7991b32ea5?authen=exp=1772903481~acl=/8b7d7086e8e8bef46553db7991b32ea5*~hmac=d412dec71980ef4e35801f4b90aef61f,ZWDE6UZ8,val
RMVM_S_f5b8d55fbd,Chúng Ta Yêu Xa,"T-Tuner, CM1X",ART_b1c5829f1c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f5b8d55fbd.txt,,https://a128-z3.zmdcdn.me/958a4c85c53e4b525b31668f45bd3311?authen=exp=1772902523~acl=/958a4c85c53e4b525b31668f45bd3311*~hmac=b48fd58f827fcc78256060cf0c5cc82a,ZO999O9U,val
RMVM_S_e6fcbb038b,Em Là Cô Gái Miền Trung,Lê Trọng Hiếu,ART_32e1606a3a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e6fcbb038b.txt,,https://a128-z3.zmdcdn.me/724ffe4278904dac554f934041b09938?authen=exp=1772902877~acl=/724ffe4278904dac554f934041b09938*~hmac=ebf61a4195ea31529e0981667875d9e9,ZWA87UDB,val
RMVM_S_e0fb2c5e31,Chỉ Có Thể Là Em (Remix),Lê Trọng Hiếu,ART_32e1606a3a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chi-Co-The-La-Em-Remix-Le-Trong-Hieu/ZW7UWICU.html,ZW7UWICU,val
RMVM_MB_b3284bcf63,Tambours de Guerre,ICD,ART_a63e7e0a7a,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/aaf02fb9-deb9-4cea-bc71-15481d467991,aaf02fb9-deb9-4cea-bc71-15481d467991,val
RMVM_MB_7e470cd3e6,Infected Times,ICD,ART_a63e7e0a7a,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b9196888-1ea5-436c-955e-31148b907f57,b9196888-1ea5-436c-955e-31148b907f57,val
RMVM_MB_f2d276be00,Anschlag bei Nacht,ICD,ART_a63e7e0a7a,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2014.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3c25ba32-cf10-4b9f-8f42-863d19093e5b,3c25ba32-cf10-4b9f-8f42-863d19093e5b,val
RMVM_S_4ffcce5e2b,Cứ Đi Và Yêu,"Đan Trường, Trung Quang",ART_1e6f0caca0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_4ffcce5e2b.txt,data/covers/RMVM_S_4ffcce5e2b.jpg,https://a128-z3.zmdcdn.me/68165622ed05e123ba9ae38ad203c65c?authen=exp=1772901090~acl=/68165622ed05e123ba9ae38ad203c65c*~hmac=1a98a3cef7d3f592402f67bbc6c233f9,Z6707I68,val
RMVM_S_c4e4314933,An Toàn Là Trên Hết,SGirls,ART_08cc20ec51,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c4e4314933.txt,,https://a128-z3.zmdcdn.me/5b39afc9a6d4d5a037731616f76c0f7c?authen=exp=1772903552~acl=/5b39afc9a6d4d5a037731616f76c0f7c*~hmac=cab84289993db0863977f80bda61ab21,ZW9DZO8B,val
RMVM_S_137053e557,Muốn Cả Thế Giới Biết Anh Yêu Em (Remix),"Hàn Dung, Gumin",ART_9952ed8b53,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_137053e557.txt,,https://a128-z3.zmdcdn.me/70edbc00e48a24e6cf7599e405ebd370?authen=exp=1772908231~acl=/70edbc00e48a24e6cf7599e405ebd370*~hmac=28c41b685a0a98b1c3fa80d3d342e21a,ZWDECI9D,val
RMVM_S_81cc7a78f2,Đẹp Mối Tình Quê,Huỳnh Thật,ART_08c2cfbdd2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_81cc7a78f2.jpg,https://a128-z3.zmdcdn.me/dc832116f91afe34a657f014726f794b?authen=exp=1772900765~acl=/dc832116f91afe34a657f014726f794b*~hmac=c158a51ab95481ecaf06e1a71ff73068,Z6IBZ7BO,val
RMVM_S_0df116a55c,Đừng Nói Xa Nhau,Huỳnh Thật,ART_08c2cfbdd2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_0df116a55c.jpg,https://a128-z3.zmdcdn.me/11eee682fd3ad7a946ce3c7385d456de?authen=exp=1772900809~acl=/11eee682fd3ad7a946ce3c7385d456de*~hmac=2ecd19a61fe9d85558a2f1cc73906361,Z6FUO7OW,val
RMVM_S_7d55bece93,Bóng Nhỏ Đường Chiều,Huỳnh Thật,ART_08c2cfbdd2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7d55bece93.txt,,https://a128-z3.zmdcdn.me/a50338d648173b25d3a7711d306f01b0?authen=exp=1772906248~acl=/a50338d648173b25d3a7711d306f01b0*~hmac=71185602b314cc2fcab1151dcef98396,Z689IU9B,val
RMVM_S_37d5984971,Chiều Đông Kỷ Niệm,Cao Hoàng,ART_d9d7f97870,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_37d5984971.txt,,https://a128-z3.zmdcdn.me/b856b0b64231acea7aedc156d8116447?authen=exp=1772905939~acl=/b856b0b64231acea7aedc156d8116447*~hmac=2b7bf4949946cb42e37f380b1cd37ab3,ZW798OW7,val
RMVM_S_01c7513c64,Âm Thanh Mùa Xuân,NAM DaBand,ART_b35ebe9c09,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_01c7513c64.txt,,https://a128-z3.zmdcdn.me/df68cd39337d5c5411fcd1ba0824f215?authen=exp=1772902270~acl=/df68cd39337d5c5411fcd1ba0824f215*~hmac=6b181311546b45ac8a8018cf224626b4,Z6ZFEICC,val
RMVM_S_46e9c3f471,Cau Trầu Đưa Lối (Remix),"Khưu Huy Vũ, Võ Lê Mi",ART_ee555cf740,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_46e9c3f471.txt,,https://a128-z3.zmdcdn.me/944aaa79940bdffd9f043e3c77b6e7bc?authen=exp=1772902992~acl=/944aaa79940bdffd9f043e3c77b6e7bc*~hmac=fd1308829d4686d0619afc07ff9857eb,Z6D6C886,val
RMVM_S_af4bb72a9e,Anh Hứa Sao Chẳng Được,Huỳnh Ái Vy,ART_9ce4335c01,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_af4bb72a9e.txt,,https://a128-z3.zmdcdn.me/21512eb29029df4f4e72f2430aca51db?authen=exp=1772907559~acl=/21512eb29029df4f4e72f2430aca51db*~hmac=478a61825ab6d7127a9f48b0336430f7,ZWAEC8UD,val
RMVM_S_23da94f84c,Anh Chỉ Giỏi Giả Vờ,Huỳnh Ái Vy,ART_9ce4335c01,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_23da94f84c.txt,,https://a128-z3.zmdcdn.me/32d40d596cae8089cb45eef91a301c25?authen=exp=1772558902~acl=/32d40d596cae8089cb45eef91a301c25*~hmac=8946d62e389926b991bf507338f35d95,ZWFB7086,val
RMVM_S_86a8a770a1,Cất Em Vào Tâm Tư (Beat Nam),Isaac,ART_84311803c7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_86a8a770a1.jpg,https://a128-z3.zmdcdn.me/ed7cc8d242033326a44dda4f513ba6a8?authen=exp=1772556473~acl=/ed7cc8d242033326a44dda4f513ba6a8*~hmac=02017e8a294ce72b38f054912eb0c692,ZWE80E9A,val
RMVM_S_9ccd4328e2,Mùa Viết Tình Ca (Mùa Viết Tình Ca OST),Isaac,ART_84311803c7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9ccd4328e2.txt,,https://a128-z3.zmdcdn.me/4e1fd15acf41d8b6b7e09e55e6a8b3b9?authen=exp=1772903203~acl=/4e1fd15acf41d8b6b7e09e55e6a8b3b9*~hmac=9eb56ae3ebb7aa342392a1b3967dfe0c,ZW9D8AC6,val
RMVM_S_bfe507558a,Dòng Thời Gian (Mùa Viết Tình Ca OST),Isaac,ART_84311803c7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bfe507558a.txt,,https://a128-z3.zmdcdn.me/b45c6ade69da89bd912add0565071e47?authen=exp=1772903261~acl=/b45c6ade69da89bd912add0565071e47*~hmac=861dc99f2e2b6b243dd07e23e0053211,ZW9D8ABD,val
RMVM_S_82fab6af0b,Giá Ngày Đầu Đừng Nói Thương Nhau,Isaac,ART_84311803c7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_82fab6af0b.txt,,https://a128-z3.zmdcdn.me/804c89af263db104dc110dbbf22439ac?authen=exp=1772906800~acl=/804c89af263db104dc110dbbf22439ac*~hmac=16926f7f50e408386c0c6e10fba26d54,ZW9D9EOO,val
RMVM_S_733c113ce8,Liên Khúc Chiều Cuối Tuần,"Khưu Huy Vũ, Saka Trương Tuyền",ART_968b12e52c,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,2021.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_733c113ce8.txt,,https://a128-z3.zmdcdn.me/df1b97f247bdcf2ce37a56bce8c3a7b4?authen=exp=1772539678~acl=/df1b97f247bdcf2ce37a56bce8c3a7b4*~hmac=c718c241a3dd1a69cd98e9f1de30d48f,ZO6FDOIO,val
RMVM_S_9c8787fd8c,Bước Bên Em (Speed Up),"Dani D, Lê Vũ",ART_0930b4e6c0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9c8787fd8c.txt,,https://a128-z3.zmdcdn.me/db194eeb581f71fd0acfda1c264a83b4?authen=exp=1772908069~acl=/db194eeb581f71fd0acfda1c264a83b4*~hmac=a58292b5969fad4e6bb75aeca6d6e4fe,Z6IUDU8O,val
RMVM_S_6f9b3c0bc9,Anh Quá Dại Khờ (Remix),"HHD, Khánh Cường",ART_e5e109f97e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6f9b3c0bc9.txt,,https://a128-z3.zmdcdn.me/7147077a561a59c628ae7e2a126103bf?authen=exp=1772556762~acl=/7147077a561a59c628ae7e2a126103bf*~hmac=1eb3327c40ebbf5c3a8a98868ffaf794,Z7AZAFU7,val
RMVM_S_46f5ddf51f,Chọn Cách Cô Đơn (Beat),Vân Du,ART_a948da70c9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_46f5ddf51f.jpg,https://a128-z3.zmdcdn.me/e31579cf87971348deae14755b851f17?authen=exp=1772900697~acl=/e31579cf87971348deae14755b851f17*~hmac=5636276d655c5cb1bc2c3aa7933f40b2,ZW9BUUA9,val
RMVM_S_09132b87ef,Cảm Xúc Của Anh (Beat),Vân Du,ART_a948da70c9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_09132b87ef.jpg,https://a128-z3.zmdcdn.me/a6a53dd5b1494373b94f2572112ff543?authen=exp=1772554595~acl=/a6a53dd5b1494373b94f2572112ff543*~hmac=708b07923cec9222b78fe164bef5ca3a,ZW786ZIO,val
RMVM_S_8bc98b3c4c,Thuyền Nhỏ Sóng Lớn,Vân Du,ART_a948da70c9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8bc98b3c4c.txt,,https://a128-z3.zmdcdn.me/a9172a85ad44fdee0cc823f2785f688d?authen=exp=1772903022~acl=/a9172a85ad44fdee0cc823f2785f688d*~hmac=2c5ce4bcb6c286d17a5c13ac90195c98,ZW7FDZW7,val
RMVM_S_bc9481c4e5,Có Phải Em Đổi Thay (Beat),Vân Du,ART_a948da70c9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bc9481c4e5.txt,,https://a128-z3.zmdcdn.me/731de9f95aaa2891e9c8e5bb2ce84987?authen=exp=1772906853~acl=/731de9f95aaa2891e9c8e5bb2ce84987*~hmac=35e8ce1d4f3c2f2275bdc1cae73e208b,ZW78A0A9,val
RMVM_S_fb7897ec49,Có Phải Em Đổi Thay,Vân Du,ART_a948da70c9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fb7897ec49.txt,,https://a128-z3.zmdcdn.me/5991ce3c1d276de50c604810db015358?authen=exp=1772907232~acl=/5991ce3c1d276de50c604810db015358*~hmac=102595a1a91b79c9abfb813cf4ddea0d,ZW78A0A8,val
RMVM_S_44d3488b68,Tìm Đâu Một Lời Hứa,Vân Du,ART_a948da70c9,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_44d3488b68.txt,,https://a128-z3.zmdcdn.me/0a288226bf0670b51f5355bd30996f5d?authen=exp=1772907426~acl=/0a288226bf0670b51f5355bd30996f5d*~hmac=d5566126181e3bd4248f5751b4e8c2d9,ZZADUID0,val
RMVM_S_5982711a1d,Joy To The World ( Chúc Mừng Cho Thế Giới),Tam Ca Áo Trắng,ART_69e71e0958,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5982711a1d.txt,,https://a128-z3.zmdcdn.me/c9fcb923b2b24abf2b80cb5de8cd4064?authen=exp=1772906805~acl=/c9fcb923b2b24abf2b80cb5de8cd4064*~hmac=fdf7f1199224cb5ea2edf27beddfe4a9,ZW78U9OF,val
RMVM_S_0be9a98935,Gởi Huế,"Hương Lan, Hoài Nam",ART_f3f4743884,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0be9a98935.txt,,https://a128-z3.zmdcdn.me/5f5df99e7a9e359c062f279de5286ac4?authen=exp=1772901812~acl=/5f5df99e7a9e359c062f279de5286ac4*~hmac=b022f1b0516adef5fbaf0f63cd9779a5,ZW78DUAO,val
RMVM_S_821a98714f,Bỉ Ngạn,Aiden,ART_baaf2d2a11,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_821a98714f.txt,,https://a128-z3.zmdcdn.me/14d22c95bc6fc85d98fd9eab5669a3f2?authen=exp=1772902979~acl=/14d22c95bc6fc85d98fd9eab5669a3f2*~hmac=49e4472109722c98e2059feaea679e27,ZWCE7UAO,val
RMVM_S_fefbe1dae1,Cảm Ơn Cô Ấy,"Thiên Miệu, Đạt Khói, Tịnh Cường",ART_56d2ca9ed8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fefbe1dae1.txt,,https://a128-z3.zmdcdn.me/fe5f073387d01b42ac165d3ce1686fbb?authen=exp=1772902984~acl=/fe5f073387d01b42ac165d3ce1686fbb*~hmac=e9abca62c4fe65bbcdc84590761deb9d,ZWE8IIZ9,val
RMVM_S_a4919a03d8,Ca Khúc Yêu Đời,"Trường Kha, Sao Mai",ART_a266062005,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a4919a03d8.txt,,https://a128-z3.zmdcdn.me/b04110bbe83c4e39e3ce7e6ce84d1dc8?authen=exp=1772905819~acl=/b04110bbe83c4e39e3ce7e6ce84d1dc8*~hmac=8b8f4c44da077f32d5a6ea4c7db810f2,ZW9CA9IA,val
RMVM_S_6283b02dcc,Bến Phụ Con Đò,Vũ Tuấn Khang,ART_96bcadc87d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6283b02dcc.txt,,https://a128-z3.zmdcdn.me/eaa5ee45a34189a11addbacf73cdef05?authen=exp=1772902997~acl=/eaa5ee45a34189a11addbacf73cdef05*~hmac=4d23eda72eaa5cfec05ee3a5ef47e8dc,ZOI0979I,val
RMVM_S_fdf7fe63ca,Tình Đắng Lý Cây Bần,Vũ Tuấn Khang,ART_96bcadc87d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fdf7fe63ca.txt,,https://a128-z3.zmdcdn.me/b1af45e3b89019603d0922c3a7027dae?authen=exp=1772906338~acl=/b1af45e3b89019603d0922c3a7027dae*~hmac=404941d80bcc0ca28137eb418021aa93,ZOI0978E,val
RMVM_S_53a6ecfbf3,Con Sông Lụy Tình,Vũ Tuấn Khang,ART_96bcadc87d,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_53a6ecfbf3.txt,,https://a128-z3.zmdcdn.me/67ea0d71f57b8e0e56abee45ad6905aa?authen=exp=1772907832~acl=/67ea0d71f57b8e0e56abee45ad6905aa*~hmac=bbe7bf56a875473b7b08821f351dd8ed,Z70790WU,val
