song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_213f0e9912,Dư Âm,"8 the Theatre, Dattie Do",ART_e5ba46d48d,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_e982541147,Đô Thị (The Remix 2017),"MiA, Tronie Ngô, Addy Trần",ART_a6da16f673,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e982541147.txt,AVAILABLE,,MISSING,2017.0,VERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0822bb46c8,Điều Anh Sai Nhất,Chí Thiện,ART_6886f3a59c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0822bb46c8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4f931420cb,Điều Anh Mong Chờ Không Phải Là Tuyết,Chí Thiện,ART_6886f3a59c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4f931420cb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_06d98f1c69,Chuyến Xe Chiều,Chí Thiện,ART_6886f3a59c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_06d98f1c69.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_cde1e55216,Xuân Vui Ca,"Thanh Hà, Đình Bảo",ART_f3c601afae,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_cde1e55216.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_d2a3627e8b,Việt Nam Trong Tim Ta,"Phạm Thành Luân, Huy Hoàng",ART_b818cc19b7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d2a3627e8b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_007a37a01c,Cưới Đi Mình Ơi (YANG Remix),"Võ Lê Mi, Jin Tuấn Nam, HOA HỒNG DẠI MUSIC",ART_55bf35188c,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_007a37a01c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_8b4e35061e,"Chào Anh Giải Phóng Quân, Chào Mùa Xuân Đại Thắng",Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8b4e35061e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_172872e945,Ấm tình quê Bác,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_72284f95e0,Hà Tĩnh quê mình,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2010.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_734a623d84,Ninh Bình quê mẹ,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2010.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_2bbec86533,Suối Mường Hum còn chảy mãi,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2010.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_688dddfabc,Mùa chim én bay,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_196aaa18c4,Nghệ Tĩnh mình đây,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_23f5618fe4,Bèo dạt mây trôi,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_a514019e5a,Chiếc đàn môi,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_1038d97c90,Khúc hát sông quê,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2005.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_7fdd279ffe,Chuyện tình thảo nguyên,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2010.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_e1efa47af4,Tình hoài thương,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2010.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_01c96c811e,Tình ta biển bạc đồng xanh,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2005.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_e9ebed4508,Lời người ra đi,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_2b48fb3cc6,Tàu anh qua núi,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_56138113af,Hạt mưa mùa xuân,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_36a5a17f07,Cho dù có đi nơi đâu,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2010.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_418ff12fc5,Cuộc Đời Vẫn Đẹp Sao,Anh Bằng,ART_94a5f2e61e,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_418ff12fc5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_8ba424b284,Đời Còn Cô Đơn (Beat),Lê Công,ART_719722a539,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_8ba424b284.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_7c33667598,Nơi Ấy Là Trường Sa,"Đức Tuấn, Xuân Nghĩa",ART_8858e21ffd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7c33667598.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_bc0348ccd7,Mệt Chưa Anh Về Đây? (BLUE REMIX),"ZIN MEDIA, Hana Cẩm Tiên",ART_021e13f7c9,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bc0348ccd7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_b504cc50db,Chiều Buồn,Quỳnh Trang,ART_b484f0dc48,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b504cc50db.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ca1a4fceca,Chỉ Là Phù Du,Quỳnh Trang,ART_b484f0dc48,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ca1a4fceca.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_445c6e6c90,Ngược Chiều,Fer,ART_90eb8760c1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_445c6e6c90.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7a7e099ab7,Con Nào Thấu Hiểu,Thành Big,ART_0638e18e9f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7a7e099ab7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_074b230dd9,Ai Gieo Thương Nhớ,Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_074b230dd9.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_541b88d590,Bao Giờ Biết Tương Tư (Remix),Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_541b88d590.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e47ed2885e,Nửa Vầng Trăng (DJ Trang Tracy Remix),Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e47ed2885e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_43e300952e,Tạm Biệt Người Anh Em,Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_43e300952e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_8514514163,Trở Về Bên Bến Xưa (Cover),Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8514514163.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c84b4426e6,Cảm Ơn Vẻ Đẹp Em,Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c84b4426e6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_32e0307a4e,Còn Duyên,Hồng Duyên,ART_a0fceb82df,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_32e0307a4e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9c4ed92374,Mẹ Ơi 2,Jack,ART_4ff9fc6e4e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9c4ed92374.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c650d643f1,Về Bên Anh (SinKra Remix),Jack,ART_4ff9fc6e4e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c650d643f1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0bf5bb5208,Tình Anh Dại Khờ (Beat),Hoàng Minh Quang,ART_16c883c51c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0bf5bb5208.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4fee4f44d7,Hát Về Người Cảnh Sát Bảo Vệ Mục Tiêu,Đình Bình,ART_9fba9285bb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4fee4f44d7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ad240c7ce4,Làm Sao Để Giữ Yêu Thương,Đình Bình,ART_9fba9285bb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ad240c7ce4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ff453d8f50,Gặp Nhau Một Thời Xa Nhau Một Đời (Version 2),Đình Bình,ART_9fba9285bb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ff453d8f50.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7665b38b17,Rời Xa Anh Chậm Thôi (WRC Remix),Đình Bình,ART_9fba9285bb,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7665b38b17.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_53fc4a1f3d,Viết Blog Cho Em,Tim,ART_b15d47e998,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_53fc4a1f3d.txt,AVAILABLE,data/covers/RMVM_S_53fc4a1f3d.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,val
RMVM_S_2bbc794da0,Đã Quá Trễ Để Anh Tha Thứ Cho Em,Tim,ART_b15d47e998,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2bbc794da0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d610858483,Mưa Đêm Một Mình,Tim,ART_b15d47e998,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d610858483.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_b2ab2cb700,Hồi Ức Một Tình Yêu,"Dương Minh Đức, Thanh Goll",ART_7f7f6cecaf,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b2ab2cb700.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c006d86600,Hãy Là Của Riêng Anh (Remix),"Triệu Minh Đạt, T.2M",ART_9c284c06f7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c006d86600.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a8a02510a1,Cố Tìm Quên,Kevie Quỳnh,ART_9f61f69260,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a8a02510a1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_20325a5cd1,Bởi Vì Anh Không Phải Trai Ngoan,"Lua, Ma$$",ART_176ebbe2dc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_20325a5cd1.txt,AVAILABLE,data/covers/RMVM_S_20325a5cd1.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,val
RMVM_S_f2742c5a71,Cô Đơn Tận Cùng,Vương Thiên Lâm,ART_52feb40e96,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f2742c5a71.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_246e40215f,Anh Còn Yêu Anh Còn Thương,Thành Nguyễn,ART_39b1b4a4c3,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_246e40215f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4a9ec2ebaa,Bài Thánh Ca Buồn,Dương Thiện Lâm,ART_91ef598ebc,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4a9ec2ebaa.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a3d0708211,Đại Minh Tinh,"Văn Mai Hương, Hứa Kim Tuyền",ART_59d09d6c49,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a3d0708211.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_8d056022ee,Ngày Mai Mưa Thôi Rơi,"Vân Quang Long, Cẩm Ly",ART_3872aafb1d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8d056022ee.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_bb510bc869,Bình Yên Ơi,"Nguyễn Hoàng Nam, Tina Ngọc Nữ",ART_f3b12270bc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bb510bc869.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_f7fd7cb227,Khoảnh Khắc,Giang Hồng Ngọc,ART_1bf81baddb,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f7fd7cb227.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_dfa47520da,Sao Ta Không Đến Làm Quen,Giang Hồng Ngọc,ART_1bf81baddb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_dfa47520da.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_67754eb1da,em giấu,Giang Hồng Ngọc,ART_1bf81baddb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_67754eb1da.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2cd4b81138,"Buồn Ơi, Chào Mi!",Giang Hồng Ngọc,ART_1bf81baddb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2cd4b81138.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_48fa112696,Mùa Thu Cho Em,Giang Hồng Ngọc,ART_1bf81baddb,BOLERO_TRUTINH,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_28f7e600d4,Anh Mới Chính Là Người Yêu Em (Remix 2022),Liêu Chấn Hải,ART_7b11405333,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_28f7e600d4.txt,AVAILABLE,,MISSING,2022.0,VERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_66da2b06e3,Cảm Giác Em Là Sao (Remix),Liêu Chấn Hải,ART_7b11405333,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_66da2b06e3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_03f8a0f068,Ai Là Hương Là Hoa,Liêu Chấn Hải,ART_7b11405333,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_03f8a0f068.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_45b094cc13,Âm Nh?c ?? Làm Cho Tình Yêu,Tháng Tám Berry,ART_8141dd51ce,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_45b094cc13.jpg,AVAILABLE,,UNVERIFIED,TIER_B,COVER_ONLY,val
RMVM_S_44d631dd27,Liên Khúc: Cả Nhà Thương Nhau - Nhong Nhong Nhong,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_44d631dd27.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c984ee7a3d,Ngôi Nhà Bánh Kẹo,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c984ee7a3d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_89e4be6de5,Ba Thật Là Giỏi,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_89e4be6de5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d1903b5c3a,Nếu Không Có Bé Trong Nhà,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d1903b5c3a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2573becf40,Bé Lật Đật,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2573becf40.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a3a51c70de,Cứ Nói Yêu Lần Này (Cukak Remix),"Lil Z, CUKAK",ART_5a8e8e90c5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a3a51c70de.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9c89e775ef,Hẹn Ước Mùa Xuân,Thanh Long,ART_6d8e8bd436,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_9c89e775ef.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_caa10ad8ca,Chuyện Tình Trương Chi Mị Nương,"Sơn Đăng, Dạ Lý Hương",ART_1b1f1d421e,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_caa10ad8ca.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_03e169cffe,Còn Chi Đâu Nữa Anh,Hà Thu,ART_a88708e3fb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_03e169cffe.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_5005f18075,Chầm Chậm Cùng Anh,A.C Xuân Tài,ART_69189da7a6,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5005f18075.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0a8cd686e5,Bỏ Lỡ Nhau Rồi,A.C Xuân Tài,ART_69189da7a6,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0a8cd686e5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_27d7f1e87a,"Tớ Thích Cậu Nhường Nào, Rồi Cậu Sẽ Biết Thôi",A.C Xuân Tài,ART_69189da7a6,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_27d7f1e87a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_136dfdcfcb,Những Năm Tháng Ấy,A.C Xuân Tài,ART_69189da7a6,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_136dfdcfcb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ea0f6ff4d8,Đời Lúa Đời Nông,Đoàn Như Thảo,ART_5bc756c71d,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ea0f6ff4d8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_56005cc6c3,Vậy Thì Ta Yêu Nhau Đi,Audicity,ART_b7502fff13,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_56005cc6c3.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
